PredictionString,image_id
5 0.274968 885.000192 517.0001920000001 1024.0 766.0001280000001 1 0.277714 69.999616 665.9998720000001 176.0 774.9995520000001 5 0.282112 750.00064 398.99970559999997 884.000256 465.99971839999995 7 0.290227 617.000448 276.9995776 832.0005120000001 367.9995904 5 0.303401 585.999872 296.999424 811.00032 418.999808 1 0.316448 177.000448 734.9996032 241.000448 773.9995648 5 0.343742 842.9999616 694.999808 909.9999744 766.999808 5 0.387348 698.999808 574.999552 905.99936 670.999552 5 0.517324 569.0002432 435.0001664 639.0002688 496.00015360000003 7 0.5235 0.9999360000000053 432.0004608 97.9999744 530.0004352 5 0.533781 0.0005120000000147229 42.999808 265.000448 512.999424 5 0.548075 745.99936 548.0002048 908.99968 589.0002432 5 0.565245 811.00032 397.9997184 980.000256 498.9997056 5 0.589753 817.0000384 707.9995904 886.0000256 768.9995776 5 0.623619 531.9996415999999 520.0 599.9995903999999 642.999808 5 0.631578 758.999552 314.000384 937.999872 446.000128 5 0.666927 665.999872 612.9995776 916.99968 696.9995263999999 5 0.673029 583.999488 336.0 888.999936 474.000384 5 0.684038 615.9994879999999 276.99988479999996 831.9999999999999 366.99985919999995 5 0.686352 596.9996288 484.9998848 662.9996032 549.9999232 5 0.689741 551.000576 437.000192 660.000256 551.0000640000001 5 0.724294 231.99999999999997 1.9998720000000105 525.999616 457.99936 5 0.727922 535.0005248 470.00043519999997 601.0004992 549.0003968 1 0.790694 266.999808 734.0004352 362.999808 772.0004607999999 5 0.794515 614.999552 517.9995648 747.999744 606.9996032 5 0.818403 594.9998079999999 412.00025600000004 905.9998719999999 579.0003200000001 5 0.82025 748.000256 563.9996416 901.000192 638.9996544 5 0.820626 524.000256 673.9995648 634.000384 763.9995392000001 5 0.825074 861.999616 436.000256 1023.9994879999999 551.000576 6 0.832436 147.00032 502.000128 285.000704 767.0000640000001 1 0.881 423.000064 309.00019199999997 579.999744 511.00057599999997 5 0.882541 554.999552 547.9997440000001 626.999552 750.0001280000001 5 0.886273 520.0 0.999935999999991 834.0003839999999 440.0 7 0.895578 -0.0002047999999916783 571.00032 186.0001792 775.000576 5 0.916095 618.000384 679.9997952 817.9998720000001 781.9998208 7 0.935287 255.000064 380.0002559999999 541.9996160000001 771.0003199999999 ,test/2962.jpg
3 0.57712 247.00006399999998 352.999424 730.999808 693.9996160000001 2 0.874306 233.999872 352.99993599999993 740.000256 699.999744 ,test/2963.jpg
5 0.262641 450.9997056 284.9999872 502.99965440000005 315.9999488 7 0.361239 452.00040959999995 283.9995392 503.00042239999993 314.9995008 7 0.543417 355.999744 278.00064 476.00025600000004 382.00012799999996 7 0.919798 356.000768 279.000576 652.000256 658.0003839999999 ,test/2964.jpg
2 0.373084 259.00032 304.999936 661.000192 605.9996160000001 1 0.391301 226.99980800000003 306.99929599999996 694.000128 604.9996799999999 7 0.798088 225.99987199999998 305.99936 691.999744 605.9996160000001 ,test/2965.jpg
5 0.926075 386.99980800000003 289.000448 765.9996160000001 688.0 ,test/2966.jpg
7 0.268103 131.00032 0.0002047999999916783 248.000512 135.9996928 0 0.441692 644.9995776 377.0002432 728.9995263999999 440.0002048 6 0.636634 646.9997056000001 376.9996288 729.9997184000001 441.9996672 7 0.764283 210.000384 432.99993599999993 813.000192 616.0 0 0.873121 244.0003584 880.0001536000001 345.0003456 947.0001664000001 ,test/2967.jpg
1 0.251332 290.999808 784.999424 548.000256 897.999872 1 0.326554 345.999616 284.99968 369.999616 398.000128 1 0.432153 513.999872 460.00040959999995 617.99936 559.0004223999999 1 0.483088 256.99993600000005 786.000384 667.999744 962.000384 1 0.553401 589.9998208 460.999936 622.9998592 548.9999359999999 1 0.798219 268.00025600000004 183.00006399999995 705.000448 865.999872 1 0.886567 358.00012799999996 18.999807999999973 594.0003839999999 575.0000640000001 0 0.891766 531.999744 786.9998079999999 720.999424 1012.9996799999999 ,test/2968.jpg
0 0.282716 450.99929599999996 259.9999488 755.999744 308.9999872 0 0.790104 665.99936 209.99987199999998 803.999744 704.999424 6 0.83453 444.99968 207.00006400000004 807.9994879999999 713.999872 ,test/2969.jpg
0 0.939539 212.00025599999998 208.999936 626.999808 605.9996160000001 ,test/2970.jpg
3 0.256578 272.0 517.0001920000001 616.0005120000001 719.0005760000001 0 0.380706 272.0 518.0006400000001 616.0005120000001 718.0001280000001 5 0.445742 270.000128 517.0001920000001 618.0003839999999 719.0005760000001 7 0.507789 268.00025600000004 516.000256 616.0005120000001 720.999936 2 0.9099 320.999936 222.000128 820.000256 563.00032 ,test/2971.jpg
7 0.282239 416.999936 190.00002560000001 546.999808 257.99997440000004 7 0.323443 498.9996032 247.00026880000001 593.9995648 296.0003072 0 0.440472 413.999616 188.9995776 543.0000640000001 256.99952640000004 7 0.58997 381.00019199999997 212.99967999999998 599.0005759999999 335.00006399999995 7 0.938897 160.999936 32.99993599999999 859.999744 898.999808 ,test/2972.jpg
1 0.308039 448.99993599999993 403.999744 632.0 588.000256 5 0.550129 449.999872 406.999552 631.000064 585.999872 3 0.832081 449.999872 405.999616 631.000064 586.999808 ,test/2973.jpg
7 0.350852 223.99999999999997 173.999616 501.00019199999997 605.9996160000001 3 0.589803 222.000128 179.00032000000002 613.999616 606.000128 5 0.853717 220.99968000000004 176.99942399999998 615.999488 606.999552 ,test/2974.jpg
1 0.266878 792.999936 523.0002688 856.999936 596.0003072 1 0.280587 294.999552 310.00064 640.9999359999999 698.0003839999999 1 0.309269 664.9999359999999 564.9996799999999 835.999744 769.9993599999999 1 0.348653 475.99974399999996 453.000192 648.0 631.0000640000001 1 0.421644 526.000128 711.000064 636.000256 821.999616 3 0.524606 381.000704 374.000128 549.000192 553.999872 1 0.536373 374.0002816 319.000064 457.0002944 427.999744 5 0.58687 251.00011519999998 412.99968 346.0000768 657.999872 1 0.651236 536.999424 313.00044800000006 893.9996160000001 795.0003200000001 1 0.701553 380.00025600000004 375.00006399999995 547.0003200000001 556.9996799999999 0 0.746112 365.9995136 883.000064 424.9995264 923.000064 1 0.755562 266.999808 305.00044799999995 882.999296 1016.9999359999999 0 0.75789 509.99966720000003 943.0004736000001 571.9996928 986.0004864000001 1 0.820897 514.999808 125.000192 818.999808 546.999808 2 0.884916 354.99980800000003 530.9998079999999 587.999744 792.9994239999999 6 0.911582 417.99987200000004 41.000448000000006 755.999744 388.000256 ,test/2975.jpg
7 0.279711 337.99997440000004 429.0003456 422.99996160000006 480.0003584 3 0.332666 321.9999744 622.000128 382.00002559999996 728.0005120000001 5 0.397533 323.0002688 636.0002048 380.0003072 725.0002432 3 0.422337 235.999744 480.99993599999993 422.000128 667.999744 3 0.464603 498.00038399999994 462.999552 653.000192 586.999808 5 0.510093 502.00064 466.99980800000003 645.000192 589.9996160000001 2 0.606299 497.00044799999995 468.00025600000004 654.0001279999999 590.00064 3 0.652788 355.99974399999996 484.99968 508.99967999999996 731.999744 2 0.664892 236.99967999999998 482.00038399999994 418.99929599999996 665.000448 1 0.689274 322.000128 635.9999488000001 378.000128 725.9999232000001 5 0.721219 234.99980799999997 482.999296 423.999488 666.999808 3 0.787926 244.99968000000004 476.99968 655.999488 807.0000640000001 5 0.793395 458.9992960000001 573.999616 644.9996800000001 735.000064 2 0.844281 519.0005759999999 429.000192 724.0002559999999 573.000192 0 0.860418 430.999552 420.999936 540.99968 492.999936 3 0.867616 458.9992960000001 574.000128 644.9996800000001 727.0000640000001 ,test/2976.jpg
7 0.256103 47.0000128 288.99993600000005 124.0 649.9998720000001 8 0.36026 47.0000128 286.000128 124.0 677.9996160000001 4 0.466575 42.0000256 287.99948800000004 128.99998720000002 665.9998720000001 0 0.938874 322.00038400000005 216.99942399999998 743.0005760000001 537.999872 ,test/2977.jpg
6 0.376353 98.000384 124.00025600000001 399.000064 401.999872 7 0.389033 0.9999872000000067 475.9995392 68.0 538.9995008 0 0.456403 0.9999872000000067 475.0001152 68.0 538.0000768 6 0.598971 36.00025600000001 336.0 479.00006399999995 684.99968 7 0.718533 2.9999104000000045 281.999872 111.0001664 493.00019199999997 7 0.800028 100.99968000000001 101.00019200000001 301.999616 339.00032 7 0.800944 0.9994239999999905 -0.0005120000000147229 209.99987199999998 324.99968 6 0.836019 289.99987200000004 131.00032 1018.0003839999999 736.0 6 0.880375 186.99980800000003 239.000576 620.99968 698.0003839999999 ,test/2978.jpg
1 0.795233 480.000512 605.999616 589.000192 756.9996799999999 0 0.863046 483.99964159999996 300.000256 526.9996543999999 509.000704 5 0.924931 469.99961599999995 472.99993600000005 608.999424 760.999936 ,test/2979.jpg
7 0.93941 252.99967999999998 79.00057599999997 519.000064 599.0000640000001 7 0.940582 496.999936 231.000064 847.0000640000001 760.0005120000001 7 0.941178 478.000128 683.9997440000001 716.99968 937.9998720000001 ,test/2980.jpg
0 0.286574 258.00002559999996 702.999552 293.00003839999994 1022.999552 7 0.38248 131.00032 0.9998336000000023 419.00032 180.00015359999998 0 0.935956 181.00019200000003 307.00032 807.0000640000001 776.0005120000001 ,test/2981.jpg
0 0.590521 817.000448 0.00020480000000588916 1016.0005120000001 190.9997568 5 0.935499 443.99974399999996 489.000448 754.999808 704.0005120000001 5 0.942351 267.99974399999996 262.00064 610.999808 707.00032 ,test/2982.jpg
5 0.284275 371.00032 385.99936 727.0000640000001 642.999808 7 0.777888 371.00032 396.99968000000007 695.0000640000001 645.0001920000001 ,test/2983.jpg
0 0.93969 380.99967999999996 352.999936 736.0 575.000064 ,test/2984.jpg
1 0.251369 967.00032 250.99980800000003 1023.00032 414.999552 0 0.256225 -0.0005120000000147229 0.0 1021.9996160000001 280.999936 0 0.258406 718.000128 441.000448 1020.99968 575.0000640000001 1 0.260687 744.0 184.000512 880.9999359999999 248.000512 7 0.279319 1.9999744000000064 573.0003968000001 99.00001280000001 663.0003712000001 1 0.295105 664.999936 157.999616 1020.9996800000001 326.999552 0 0.379108 0.9999871999999996 574.000384 98.9999616 662.000384 6 0.389244 712.0 387.99974399999996 1023.0000640000001 728.9999359999999 1 0.390216 970.9999104 301.0004992 1023.9998975999999 380.0004608 0 0.471123 476.00025600000004 306.0000768 661.000192 355.0001152 1 0.496164 845.999616 682.9996032 1021.999616 761.9995648 1 0.555982 946.0002304 736.999424 1023.0002175999999 888.9999359999999 1 0.605744 834.999296 719.999488 1011.999744 944.999936 1 0.660379 600.0 296.9995776 868.99968 379.9995904 7 0.684913 1.000038400000001 451.99974399999996 97.0000384 615.9994879999999 1 0.714445 721.9998720000001 383.00006399999995 1024.0 747.0003199999999 1 0.757355 663.000064 269.00008959999997 887.000064 328.00010239999995 2 0.765629 486.999552 369.000192 534.999552 409.000192 1 0.773789 338.999808 238.00012800000002 799.9994879999999 465.000448 1 0.85161 850.999808 226.99929600000002 1023.999488 410.99980800000003 1 0.882544 296.0 425.000448 941.000192 825.000448 1 0.915285 105.99987199999998 527.000064 587.999744 809.9998719999999 ,test/2985.jpg
0 0.625269 266.99980800000003 377.99987200000004 750.000128 742.999552 7 0.894201 249.999872 376.99993600000005 756.000256 743.999488 ,test/2986.jpg
5 0.570091 285.99961599999995 338.9998079999999 664.0 745.9998719999999 3 0.932652 284.99968 333.99961599999995 664.9999359999999 740.9996799999999 ,test/2987.jpg
6 0.919372 325.99961600000006 222.00012800000002 734.999552 794.999808 ,test/2988.jpg
1 0.522939 200.0 436.99967999999996 877.000192 854.999552 7 0.940001 202.00038400000005 436.99968 874.000384 854.000128 ,test/2989.jpg
0 0.822565 297.99936 392.00040959999995 417.99987200000004 467.00042239999993 7 0.916722 98.000384 41.000448000000006 1024.000512 982.000128 5 0.923701 77.999616 353.99936 367.999488 564.99968 ,test/2990.jpg
9 0.276053 0.0 903.9994879999999 84.9999872 1023.9999999999999 0 0.901874 184.0 144.999936 715.999744 985.9998720000001 ,test/2991.jpg
,test/2992.jpg
5 0.25144 579.9995904 173.9997184 640.9995776 217.9997696 1 0.276353 583.0001664 172.99973119999999 643.0002176 218.9997568 5 0.28348 500.99983359999993 186.000384 583.9998463999999 218.000384 1 0.348269 483.99964159999996 137.99946240000003 551.9995904 197.99951360000003 5 0.384063 604.9995776 356.00005120000003 672.9995263999999 426.00007680000004 2 0.420184 483.9998976 140.0000512 550.9999104 194.0000768 1 0.443156 370.000384 112.999424 607.0000640000001 225.999872 1 0.451029 620.000256 572.0001536 755.9997440000001 672.0001024 3 0.496743 587.000064 173.0000384 643.000064 218.0000256 7 0.588492 575.0004736 329.0002432 675.0004223999999 431.0002688 7 0.595819 223.00006400000004 151.99999999999997 633.999872 477.00019199999997 5 0.640626 484.00035840000004 140.0002048 553.0003456000001 197.0002432 7 0.651805 277.999616 463.9995392 430.000128 518.9995008 0 0.797831 424.99993600000005 335.99948800000004 716.9996800000001 585.9998720000001 2 0.813998 225.9995648 198.0001792 258.9996032 221.0001408 1 0.816281 513.99936 525.999616 802.999808 729.999872 1 0.821492 169.999872 253.00019200000003 335.99948800000004 368.000512 6 0.85301 512.0 526.999552 803.999744 728.9999359999999 0 0.876726 230.00064 154.00038399999997 636.000256 478.000128 1 0.923252 609.9998720000001 643.999744 912.0000000000001 949.000192 7 0.931188 197.00019200000003 467.00032 563.999744 791.0000640000001 ,test/2993.jpg
2 0.290152 2.0000255999999936 908.99968 72.99998719999999 1022.000128 3 0.39018 -5.119999999436686e-05 896.999936 72.99998719999999 1023.999488 0 0.671835 -5.120000000147229e-05 910.000128 71.9999488 1023.000576 3 0.672699 378.000384 136.999936 549.000192 780.9996799999999 5 0.838716 384.999936 140.00025599999998 546.999808 776.9999359999999 ,test/2994.jpg
5 0.342945 191.999488 294.99955199999994 651.999744 879.9994879999999 2 0.676842 187.00032000000002 295.999488 658.000384 878.999552 1 0.842037 181.999616 512.0 647.9994879999999 874.0003839999999 5 0.928406 176.000512 245.00019200000003 676.000256 419.999744 ,test/2995.jpg
7 0.405537 261.99961599999995 176.99993600000002 773.999616 459.00032 1 0.533263 727.0004736 224.999936 811.0004223999999 354.99980800000003 7 0.580202 259.00032000000004 404.99967999999996 806.00064 786.999808 9 0.64288 318.000128 600.9994240000001 954.000384 907.9997440000001 ,test/2996.jpg
1 0.317318 419.00032000000004 97.99987200000001 885.000192 453.99961600000006 1 0.386573 438.000128 246.00012800000002 720.9999359999999 457.999872 5 0.517087 472.999936 470.000128 640.999424 834.0003839999999 4 0.616514 473.999872 478.999552 639.9994879999999 826.999808 1 0.883801 374.000128 244.00025600000004 720.0005120000001 840.0 ,test/2997.jpg
5 0.350967 126.99955200000001 352.0 346.99980800000003 611.00032 7 0.461347 129.99987199999998 353.000448 346.00038399999994 609.000448 7 0.488421 216.99947519999998 374.000128 310.99950079999996 514.999808 6 0.793576 117.999616 347.999744 348.99968 616.9994240000001 5 0.87516 550.000128 251.00032 672.999936 366.00064 7 0.929366 499.00032 334.000128 712.000512 742.00064 7 0.933221 290.000384 357.0001920000001 516.000256 780.9996800000001 7 0.939172 105.99987199999998 584.999936 399.000064 919.999488 7 0.943024 739.00032 64.99993599999999 945.999872 450.000384 ,test/2998.jpg
7 0.909405 360.999424 343.99948800000004 621.9996160000001 577.9998720000001 ,test/2999.jpg
2 0.937045 347.999744 390.999552 669.000192 687.9994879999999 ,test/3000.jpg
5 0.251381 273.999872 334.000128 544.0 597.9996160000001 0 0.279868 5.000192000000027 11.999743999999964 1018.999808 1023.9994879999999 7 0.281325 346.99980800000003 73.99936 1022.999552 435.99974399999996 7 0.406466 657.9998720000001 746.0003839999999 1024.0 977.000448 0 0.515537 404.00025600000004 341.00019199999997 1017.000448 842.999808 7 0.757897 407.0005760000001 352.0 1021.000192 824.9999359999999 5 0.855854 356.00025600000004 318.000128 667.0003200000001 624.0 ,test/3001.jpg
0 0.937519 350.000128 418.99980800000003 566.00064 765.000192 ,test/3002.jpg
7 0.768063 295.00006399999995 160.00051200000001 853.999616 873.000448 ,test/3003.jpg
0 0.933771 348.99968 305.999872 640.9994240000001 611.999744 ,test/3004.jpg
0 0.258485 46.99955200000001 454.00012799999996 199.000064 612.0002559999999 7 0.384185 46.00012799999999 453.00070400000004 202.000384 612.000256 6 0.621659 174.000128 397.99961600000006 373.00019199999997 754.999808 5 0.934127 411.00032000000004 337.999872 765.000192 728.9999359999999 ,test/3005.jpg
9 0.933517 309.00070400000004 101.999616 788.000256 808.9999359999999 ,test/3006.jpg
1 0.745836 611.999744 485.000192 736.0 641.9998720000001 1 0.761927 267.999744 228.000256 650.999296 510.00064 1 0.799757 273.00044799999995 232.0 842.0003839999999 649.999872 1 0.856235 312.99993600000005 387.999744 640.0 817.9998720000001 2 0.927142 197.99961599999997 555.999744 318.00012799999996 696.999424 ,test/3007.jpg
1 0.480851 399.9996928 309.9995136 489.9996672 384.9995264 5 0.494687 401.0003968 309.00008959999997 490.00043519999997 384.00010239999995 7 0.544621 479.0004224 579.0002175999999 572.0004096 679.0001663999999 0 0.649529 479.99984639999997 579.0002175999999 572.9998336 679.0001663999999 7 0.849845 370.99980800000003 423.0004736 557.000192 507.00042240000005 7 0.865067 155.999744 667.9997440000001 416.99993600000005 857.9998720000001 7 0.91251 454.00012799999996 516.000256 744.0 681.000448 7 0.918362 307.00032 533.9996160000001 538.999808 654.9995520000001 ,test/3008.jpg
3 0.269206 754.000384 463.99994879999997 891.0003200000001 513.9999232 1 0.300832 963.9998464 467.00047359999996 1023.9998976 502.00048639999994 1 0.310063 520.000512 526.0002304 638.0001279999999 579.0002175999999 0 0.349444 248.0 396.99968 566.999552 535.999488 5 0.363194 918.9997568 508.0 1008.9997312 580.0 0 0.397073 916.0003072 506.99985919999995 1010.0003327999999 577.9998208 2 0.397882 522.000384 526.9996543999999 632.999936 579.9996415999999 1 0.433863 239.00006399999998 399.000064 564.000256 571.999744 0 0.440317 520.999936 464.99993600000005 666.000384 580.99968 7 0.471197 310.0001792 669.0001408 397.0001408 735.0001152000001 1 0.486214 241.00024319999997 391.99948800000004 327.00026879999996 561.9998720000001 0 0.555689 385.999872 428.00040959999995 563.999744 495.00042239999993 0 0.573325 753.999872 464.999936 889.99936 512.9999359999999 1 0.584707 915.9995904 505.9995648 1008.9995776 579.9995392 6 0.602427 265.99936 699.00032 474.99980800000003 832.9999359999999 0 0.717897 443.99974399999996 521.999872 840.0 655.000064 0 0.762142 631.000064 536.9995264 773.999616 580.9995776000001 0 0.76927 372.99968 513.9995648 538.999296 603.9995392000001 0 0.784691 305.00049920000004 829.0001408 383.00052480000005 902.0001792 1 0.805533 525.000192 464.999936 665.999872 580.000256 1 0.812728 307.0003712 829.000448 385.00039680000003 901.000448 0 0.845449 311.0000128 665.0000896 400.0000512 732.0001024000001 0 0.863172 442.9995008 699.000064 539.9995392000001 787.000064 0 0.899132 265.999872 697.999872 470.000128 838.000128 2 0.925505 224.00025599999998 661.9999232 312.000256 756.9998848 ,test/3009.jpg
5 0.935068 96.0 340.00025600000004 782.000128 853.000704 ,test/3010.jpg
0 0.91934 263.000576 267.99974399999996 870.000128 710.999552 ,test/3011.jpg
5 0.368158 620.9997312 336.0004608 659.9996928 370.00043519999997 7 0.38316 398.0002304 477.00008959999997 451.00021760000004 504.00010239999995 7 0.519695 706.9995008000001 392.999936 780.9994752000001 620.000256 7 0.896904 566.000128 284.000256 767.0000640000001 525.000704 7 0.913454 481.99971840000006 491.99974399999996 574.9997056000001 688.9999359999999 7 0.927534 609.000448 192.0 769.000448 394.99980800000003 7 0.929868 431.000064 614.999552 578.999808 872.999424 7 0.932029 547.00032 498.99980800000003 817.999872 920.0 7 0.936427 296.000512 443.999744 485.000192 797.9996160000001 ,test/3012.jpg
0 0.274786 130.999808 278.00012799999996 406.999552 450.00038399999994 0 0.336403 114.999808 340.9996288 308.00025600000004 438.99960319999997 6 0.611266 550.000128 121.99987200000001 886.000128 486.000128 0 0.649955 197.000192 337.999872 303.000576 476.99968 5 0.805709 548.99968 122.000384 912.9999359999999 492.000256 5 0.815076 128.00000000000003 277.00019199999997 408.99993600000005 448.0 ,test/3013.jpg
9 0.803858 775.0004736000001 386.99980800000003 866.0004864000001 829.9996160000001 9 0.914662 146.000384 79.99948799999999 866.0003839999999 877.9996160000001 ,test/3014.jpg
5 0.922367 384.0 340.99967999999996 579.999744 737.99936 ,test/3015.jpg
7 0.91001 401.00044799999995 356.99967999999996 846.0001279999999 770.999808 ,test/3016.jpg
8 0.913492 392.999936 128.99993600000002 506.000384 585.999872 8 0.922958 458.999808 530.9998079999999 782.0001279999999 777.9998719999999 8 0.92615 317.99961600000006 494.000128 454.99955200000005 949.9996160000001 ,test/3017.jpg
4 0.921334 360.999936 495.00006399999995 716.000256 678.0001279999999 ,test/3018.jpg
7 0.279181 625.0003456000001 425.999616 668.0003584000001 513.9996160000001 7 0.364359 391.000064 602.9996031999999 607.000576 688.9996287999999 0 0.497095 333.99961600000006 300.99968 633.9998720000001 656.0 7 0.523918 343.999488 301.999616 631.9994879999999 655.0000640000001 0 0.656016 391.00006399999995 602.9997568 608.0 691.9997952 7 0.682713 544.999424 284.99968 657.999872 430.000128 7 0.690649 687.999488 314.00038400000005 909.9996160000001 627.0003200000001 7 0.868754 459.00032 0.999935999999991 656.000512 361.999872 7 0.889523 237.999616 612.99968 747.999744 1023.9994879999999 7 0.892374 301.999616 257.999872 495.99948800000004 517.000192 7 0.903675 585.9998720000001 73.000448 925.0001920000001 502.000128 ,test/3019.jpg
7 0.854838 230.999552 215.00057599999997 438.999552 356.000256 7 0.908324 499.99974399999996 209.99987199999998 930.999296 444.99968 7 0.90872 361.000448 223.000064 808.0 797.9996160000001 7 0.934458 91.00032000000002 214.999552 438.000128 617.999872 ,test/3020.jpg
1 0.464475 343.00006399999995 380.00025600000004 823.000064 753.000448 0 0.517858 610.999808 0.0 758.999552 224.0 2 0.602192 303.00006400000007 206.00012799999996 820.000256 757.9996160000001 5 0.858392 302.000128 208.0 817.999872 766.000128 ,test/3021.jpg
7 0.252032 550.0001792 0.0 605.0001408 92.0000512 3 0.444048 0.0 0.0 68.9999872 119.000064 0 0.889501 168.99952639999998 265.9999232 269.9995136 359.9999488 5 0.933089 232.00000000000003 115.00031999999999 564.000256 684.000256 3 0.933204 618.000384 430.000128 863.000576 835.0003200000001 ,test/3022.jpg
1 0.929961 267.99974399999996 244.00025600000004 614.999552 534.000128 ,test/3023.jpg
5 0.405139 -5.120000000147229e-05 351.00006399999995 71.9999488 662.0001279999999 5 0.789941 0.0 565.000192 104.999936 1005.000704 1 0.934409 113.000448 307.99974399999996 839.000064 808.9999359999999 ,test/3024.jpg
1 0.918237 220.00025599999998 225.99987199999998 959.0005759999999 787.999744 ,test/3025.jpg
7 0.923295 308.99968 164.00025599999998 697.9998720000001 677.000704 ,test/3026.jpg
5 0.61618 527.000064 799.000064 905.9998719999999 1024.000512 0 0.939575 357.99961599999995 263.00006399999995 912.999424 750.999552 ,test/3027.jpg
5 0.2719 523.9995392 128.99993600000002 586.9995008 237.00019200000003 0 0.319486 559.9996416 534.000128 610.9996544 582.000128 1 0.324223 410.000384 446.00012799999996 527.000576 592.0 1 0.330695 454.999552 444.99968 608.9999359999999 583.999488 9 0.409236 529.000448 917.000192 661.000192 1024.0 0 0.418019 284.99968 656.9996288 412.99968 705.9996672 4 0.429956 480.9998336 120.99993599999999 539.9998464 234.000384 4 0.463682 549.9996672 123.00042239999999 588.9996288 192.0004096 1 0.469433 416.0001024 457.999872 476.0001536 537.999872 4 0.470236 574.9998592 120.00051199999999 637.9998208 245.00019199999997 1 0.479179 289.99936 237.00070399999998 500.99968 469.00019199999997 0 0.483502 547.0000128 570.9999104 604.9999872000001 623.9998975999999 2 0.487426 546.0003328 532.9998848 612.0003072000001 622.9998592000001 5 0.493997 288.0 236.000256 501.999616 467.00032 4 0.52846 518.0001792 101.0003456 541.0001408 168.00035839999998 1 0.528681 412.99968 520.9998848 537.99936 609.9999232 4 0.549331 471.00047359999996 97.9995648 498.00048639999994 162.9996032 5 0.575385 454.000128 446.000128 615.000576 584.0005120000001 4 0.577115 447.000064 122.000384 495.000064 186.000384 4 0.624237 494.9996032 119.00037119999999 533.9995648 189.00039679999998 4 0.650932 592.0000511999999 124.0 638.0000767999999 196.0 4 0.739705 638.9997568 130.0004864 687.9997952 199.00047360000002 1 0.75309 268.000256 327.99948800000004 684.000256 689.9998720000001 5 0.787976 372.00025600000004 77.00019200000001 719.0000640000001 267.00032 5 0.844041 440.0 0.9999871999999996 722.0003839999999 87.9999488 5 0.884181 366.000128 239.99999999999997 710.00064 407.00006399999995 ,test/3028.jpg
7 0.265761 245.00019200000003 500.00025600000004 551.0000640000001 658.999808 0 0.829116 240.999424 498.999808 552.999936 660.99968 3 0.921058 289.999872 322.99980800000003 723.999744 648.0 ,test/3029.jpg
7 0.394639 438.9995008 442.0000768 479.9995392 500.0000512 7 0.918155 569.999872 530.999808 852.000256 973.000192 7 0.919501 252.99968 347.99974399999996 462.000128 736.9999359999999 7 0.92561 796.9996799999999 334.000128 1023.9999999999999 1020.99968 7 0.928319 49.999359999999996 362.9998079999999 267.99974399999996 771.0003199999999 7 0.934193 527.999488 127.99948800000001 905.9998720000001 555.999744 7 0.935596 405.99961599999995 401.999872 629.999616 718.0001279999999 ,test/3030.jpg
0 0.503226 462.000128 85.99961599999995 661.000192 945.999872 9 0.765011 320.0 84.99968000000001 647.0000640000001 929.99936 ,test/3031.jpg
5 0.916694 283.999744 472.0 683.999744 623.0000640000001 ,test/3032.jpg
2 0.930839 427.999744 430.999552 792.9994240000001 654.999552 ,test/3033.jpg
0 0.299762 343.00006399999995 540.99968 545.000448 657.999872 1 0.329594 342.000128 541.0007039999999 543.0000640000001 659.0003199999999 2 0.744234 342.999552 541.000192 543.9994879999999 656.9999359999999 5 0.846796 342.999552 542.000128 543.9994879999999 659.00032 ,test/3034.jpg
0 0.271302 0.0005120000000147229 47.00006399999998 998.0001279999999 550.000128 5 0.41224 0.00010240000000294458 0.0005120000000147229 154.9999104 525.000192 6 0.811005 1.9999744000000028 763.00032 64.999936 992.9999359999999 0 0.851178 544.999936 898.000384 681.9998720000001 1024.000512 2 0.937406 256.0 354.00038399999994 664.9999359999999 846.00064 ,test/3035.jpg
1 0.318337 354.000384 120.0 480.999936 377.999872 0 0.541495 350.00064 120.99942399999998 484.000256 406.999552 7 0.877655 463.00006400000007 219.999744 617.000448 338.999808 7 0.919684 144.00000000000003 208.999936 460.00025600000004 751.9994879999999 7 0.923335 407.99948799999993 283.999744 752.0 897.99936 7 0.926408 248.0 676.99968 360.0 874.999296 ,test/3036.jpg
