PredictionString,image_id
5 0.278751 466.9997056 540.999936 557.9997184 628.999936 7 0.42235 320.99993600000005 423.000064 603.0003200000001 547.999744 3 0.579488 640.999936 533.000192 799.0000640000001 728.000512 0 0.681675 1.9999744000000064 688.999424 92.99998719999999 808.9999359999999 5 0.720105 639.000064 533.000192 800.000512 728.000512 5 0.805361 217.999872 520.999424 486.000128 642.999808 5 0.829258 163.00032 113.99987199999998 480.0 416.0 5 0.858849 358.999552 735.0000640000001 573.9996160000001 875.9997440000001 5 0.859728 323.00032 425.99936 604.000256 545.999872 5 0.860948 304.99993599999993 637.000192 566.0001279999999 745.000448 ,test/3073.jpg
7 0.898951 289.000448 336.999936 577.000448 527.9994879999999 ,test/3074.jpg
3 0.402075 757.000192 529.999872 931.999744 711.9994879999999 2 0.420952 8.999935999999991 108.00025600000001 392.999936 577.000448 1 0.435229 816.999424 802.9998079999999 922.999808 921.9998719999999 4 0.547139 757.000192 529.999872 931.999744 714.0003839999999 7 0.582895 817.999872 805.000192 920.9999359999999 919.000064 0 0.591622 816.9997311999999 801.000448 918.9997567999999 922.000384 5 0.687787 752.000512 524.99968 939.00032 716.99968 1 0.807048 17.999359999999996 103.00006400000004 388.99968 579.00032 ,test/3075.jpg
6 0.254453 883.0003712 245.0001408 954.0003328 270.0001792 2 0.884362 235.999744 364.00025600000004 596.99968 645.000192 ,test/3076.jpg
3 0.852838 464.0 578.000384 680.9999359999999 754.000384 ,test/3077.jpg
7 0.427604 36.99968000000001 349.999616 834.999808 927.9994879999999 3 0.737341 40.99993599999999 346.000384 823.0000640000001 929.000448 ,test/3078.jpg
2 0.869736 195.99974400000002 446.000128 498.999296 719.000576 ,test/3079.jpg
4 0.870907 192.000512 251.00032000000002 617.000448 630.000128 ,test/3080.jpg
0 0.428481 334.00064 359.00006399999995 692.000256 650.999808 2 0.601149 334.000128 361.000448 693.9996160000001 647.000576 1 0.642353 335.000576 359.000576 695.0000640000001 646.000128 1 0.791939 0.0 -0.0005120000000147229 611.999744 342.999552 ,test/3081.jpg
0 0.645951 206.99955200000005 210.00038400000005 849.9998720000001 912.999936 ,test/3082.jpg
7 0.314922 876.0001536000001 322.999808 919.0001664000001 445.99961599999995 6 0.366361 427.00032 406.9998592 596.000256 485.9998208 1 0.408922 643.00032 253.999616 707.00032 447.000064 7 0.610344 648.0 242.99980799999997 809.000448 415.00006399999995 6 0.675669 409.999872 319.000064 582.000128 448.99993600000005 6 0.760921 394.000384 495.00006399999995 597.000192 735.000064 7 0.768215 807.000064 270.999552 917.999616 451.99974399999996 7 0.788727 775.9994879999999 340.000256 910.999552 594.0003839999999 6 0.802158 644.0000512 257.99936 707.0000128 443.999744 7 0.818271 588.9999872 441.000448 691.0000127999999 703.0000640000001 6 0.832095 576.9995776000001 321.999872 675.9995904000001 457.99936 7 0.84339 214.00012800000002 494.99955200000005 418.99980800000003 679.0000640000001 7 0.851428 680.0 373.999616 788.000256 647.0000640000001 6 0.859114 392.00051199999996 636.99968 606.0001279999999 853.000192 6 0.883829 344.999936 401.000448 604.000256 590.000128 6 0.885374 376.999936 107.999744 629.000192 351.999488 7 0.892079 177.00044800000003 658.0003839999999 444.00025600000004 1016.0 ,test/3083.jpg
7 0.879233 239.99999999999997 256.999936 663.000064 674.999808 ,test/3084.jpg
5 0.86963 232.99993600000005 297.999872 926.000128 811.00032 ,test/3085.jpg
1 0.862833 263.00006400000007 79.00006400000001 924.000256 948.9996799999999 ,test/3086.jpg
7 0.89409 37.999616 391.000576 812.9996799999999 795.0003200000001 ,test/3087.jpg
7 0.896956 67.00032000000002 166.999552 462.000128 790.999552 7 0.906359 516.99968 194.000384 980.99968 775.0005759999999 ,test/3088.jpg
7 0.749548 489.99935999999997 171.00032 705.999872 749.000192 ,test/3089.jpg
0 0.281916 254.999552 107.00031999999999 592.0 859.00032 3 0.706156 237.999616 121.000448 587.999744 852.000256 ,test/3090.jpg
0 0.298103 400.9996288 765.9999232 474.99960319999997 851.9999488 0 0.496788 810.0003839999999 586.000384 1024.0 1016.999936 5 0.901392 324.99968 347.999744 703.0000640000001 637.000192 ,test/3091.jpg
1 0.774425 172.00025599999998 222.00012800000002 968.9999359999999 734.000128 ,test/3092.jpg
4 0.811942 347.99974399999996 127.99948799999999 641.99936 875.999744 ,test/3093.jpg
0 0.854488 462.000128 253.999616 654.000128 475.99974399999996 5 0.886306 260.00025600000004 432.0 617.000448 784.0 ,test/3094.jpg
0 0.332058 546.999808 151.00006400000004 886.000128 435.00032 5 0.8348 548.9996799999999 149.00019199999997 887.9999999999999 433.999872 1 0.883068 379.999744 199.00057600000002 861.9996160000001 898.000384 ,test/3095.jpg
2 0.744847 399.99948799999993 384.0004608 731.999744 482.00043519999997 2 0.852859 399.00006399999995 401.99935999999997 742.0001279999999 644.9996799999999 ,test/3096.jpg
0 0.876714 416.999424 352.99993600000005 689.999872 880.999936 ,test/3097.jpg
2 0.2728 534.9996543999999 565.000448 635.9996415999999 653.000448 0 0.317739 315.0004224 481.99987200000004 384.0004096 805.000192 1 0.418966 530.9999104 565.000192 631.9998975999999 678.00064 1 0.840606 308.99968 472.0 704.9999359999999 850.999808 ,test/3098.jpg
0 0.299786 464.0 267.999488 588.000256 323.999488 2 0.321609 714.999808 853.9996160000001 1024.0 1024.0 1 0.501247 708.000256 876.0002559999999 1022.00064 1022.0001279999999 2 0.516456 746.999296 695.0000640000001 939.999744 819.9997440000001 5 0.558419 520.0 701.9995136 784.9999359999999 785.9994624 1 0.596144 498.999808 764.0002559999999 752.9999359999999 910.0001279999999 0 0.641529 744.9999359999999 695.000064 940.0002559999999 819.00032 2 0.70811 494.000128 631.9997952 760.9999359999999 726.9997568 0 0.767785 498.999808 761.999872 752.9999359999999 909.999616 0 0.844561 430.999552 702.999552 576.0 837.9996160000001 0 0.868092 866.0003839999999 611.00032 1017.000448 718.000128 ,test/3099.jpg
0 0.872514 278.000128 223.99999999999994 688.9999359999999 814.0001279999999 ,test/3100.jpg
0 0.813836 414.000128 300.00025600000004 794.0003839999999 609.9998720000001 ,test/3101.jpg
5 0.283493 244.99973119999999 744.0 331.9996928 888.0 5 0.369201 476.00005120000003 579.00032 555.0000128 846.0001279999999 5 0.639005 144.99942399999998 580.000256 332.99968 948.000256 5 0.781782 310.999552 581.0001920000001 482.99980800000003 943.0005760000001 5 0.820689 488.0 579.9997440000001 653.9996160000001 942.0001280000001 1 0.827752 193.000448 158.00012800000002 808.999936 588.99968 5 0.870791 629.999616 576.0 807.000064 931.00032 ,test/3102.jpg
7 0.253038 206.99955200000002 169.99935999999997 554.999808 897.9998719999999 7 0.260502 185.999872 0.9999360000000195 447.00006400000007 269.00019199999997 0 0.266856 433.999872 182.99955199999994 761.99936 895.9994879999999 7 0.467627 447.999488 145.99987199999998 658.999808 387.00032 1 0.486728 434.9998079999999 189.00019199999997 760.9994239999999 891.999744 7 0.551963 417.999872 181.99961599999995 762.999808 913.999872 1 0.575508 1.0004480000000058 0.0 449.000448 416.0 1 0.586561 474.0001792 1.000038399999994 560.0002048 194.9999104 0 0.618971 208.999936 176.999936 559.9994879999999 879.0000640000001 7 0.640807 412.99968 74.99980799999999 515.999744 213.999616 5 0.712459 431.000576 187.999744 613.000192 385.99936 1 0.769604 1.9999744000000064 828.99968 92.99998719999999 1020.99968 ,test/3103.jpg
7 0.332075 88.00035840000001 751.9998463999999 149.0003456 780.9998335999999 0 0.402487 86.0004864 753.0002943999999 147.0004736 782.0002815999999 6 0.409684 61.000192 302.000128 205.000192 419.00032 0 0.420497 510.000128 310.000128 627.00032 496.000512 6 0.604495 348.00025600000004 296.000512 625.9998720000001 492.00025600000004 6 0.648236 111.99999999999999 275.999744 314.999808 428.00025600000004 0 0.668088 773.0003968000001 530.9996032 847.0003712000001 625.9995648 6 0.726183 0.0 238.999552 234.999808 366.999552 6 0.745293 587.999744 496.99993599999993 845.999616 630.999552 6 0.757623 2.000384000000011 214.0004352 235.00032 268.0004608 6 0.813721 657.999872 311.000576 935.9994879999999 541.000192 6 0.830271 524.000256 307.00032 744.999936 509.000704 6 0.831628 216.000512 273.999872 483.00032 483.00032 ,test/3104.jpg
2 0.261228 487.9998976 433.0004992 546.9999104 472.0004608 2 0.336057 327.9995392 532.9995776000001 405.99956480000003 591.9995904000001 1 0.341798 276.00040959999995 500.9997824 359.00042239999993 544.9998336 3 0.418013 327.9995392 526.9998592 405.99956480000003 589.9998208 1 0.469414 599.9996928 447.00026879999996 680.9997312 505.00024319999994 2 0.485422 273.99966720000003 500.0001024 359.99969280000005 545.0000896 2 0.515225 578.000384 447.00011520000004 683.0003200000001 509.00014080000005 1 0.516117 542.000128 411.9999488 659.999744 476.9999872 1 0.546078 327.0002688 517.9999743999999 408.0003072 594.9999615999999 1 0.628314 225.00044800000003 324.99968 584.999936 458.999296 1 0.65719 340.00025600000004 308.9996288 488.0 374.99960319999997 1 0.674316 463.99969280000005 437.99961599999995 560.9997312 544.0 1 0.703046 310.000128 405.999616 503.000576 576.999424 1 0.733152 189.999616 320.99993599999993 1023.9994879999999 877.000192 2 0.809553 549.000192 410.9999616 656.0 477.9999744 1 0.876462 792.999936 393.000448 920.999936 509.000192 ,test/3105.jpg
0 0.610679 417.000448 501.0001920000001 648.0005120000001 750.0001280000001 1 0.722035 436.00025600000004 0.0 672.0005120000001 102.0000256 1 0.793305 417.000448 497.99936 648.0005120000001 747.999744 ,test/3106.jpg
7 0.917299 243.00032 269.999616 773.000192 719.0000640000001 ,test/3107.jpg
0 0.89605 304.0 184.99942399999992 705.000448 914.999808 ,test/3108.jpg
4 0.356203 259.00032 553.000448 693.000192 694.000128 0 0.501845 605.999872 610.9997568 677.999872 651.9997952 3 0.545837 269.99961600000006 552.999936 712.9994240000001 691.0003200000001 3 0.562081 528.9997312 632.000512 623.9996928 696.000512 0 0.565184 525.9995648 632.0002048 623.9995392000001 697.0002432 5 0.640281 264.999424 553.99936 717.9996160000001 691.999744 0 0.887892 151.999488 440.00051199999996 467.99974399999996 615.000064 ,test/3109.jpg
1 0.273192 203.0003712 818.9997056 297.0003968 902.9996543999999 0 0.684351 202.999808 818.0002816 298.99980800000003 902.0002304 7 0.897741 103.00006400000001 388.000256 835.999744 770.0003839999999 ,test/3110.jpg
0 0.320699 589.999616 802.9998592 719.000064 896.9998847999999 1 0.585138 328.0 125.000192 720.9999359999999 358.000128 1 0.858942 295.99948800000004 348.99968 760.999936 739.999744 ,test/3111.jpg
0 0.275979 411.99974399999996 440.99993600000005 669.000192 746.000384 7 0.361629 474.00038400000005 298.999808 591.000576 504.99993599999993 0 0.810901 476.000256 298.000384 590.000128 504.999936 ,test/3112.jpg
4 0.912059 612.000256 385.00044800000006 802.999808 723.0003200000001 ,test/3113.jpg
0 0.828357 391.000576 234.99929599999996 706.0003839999999 843.999744 ,test/3114.jpg
7 0.849677 0.9998336000000023 274.000384 173.00008960000002 624.0005120000001 7 0.880066 129.999872 162.000384 517.9996160000001 811.0003200000001 1 0.894191 569.999872 484.99968 710.000128 799.0000640000001 1 0.905556 652.99968 367.000576 919.0000640000001 855.0000640000001 ,test/3115.jpg
5 0.895126 0.0005120000000147229 255.00057599999997 1005.000192 881.000448 ,test/3116.jpg
3 0.877973 336.000512 304.0 626.0003839999999 673.999872 0 0.878529 410.0000768 216.9997824 507.0001152 309.9997696 ,test/3117.jpg
9 0.889728 103.00006400000001 55.000576000000024 960.0 505.000448 9 0.906356 81.000448 550.00064 917.000192 956.000256 ,test/3118.jpg
1 0.525623 -0.00010240000000294458 84.00025599999998 133.0000896 370.000384 6 0.526758 0.00010240000000294458 0.00020480000000588916 195.9998464 142.9997568 0 0.568421 489.999872 655.9997952 616.999424 709.9998208 1 0.83519 320.0 248.000512 832.0 643.00032 ,test/3119.jpg
5 0.254935 238.00007680000002 450.99991040000003 288.00005120000003 519.9998976 6 0.420477 0.9999871999999996 446.999552 63.0000128 567.999488 7 0.475441 820.0002048 332.0001024 861.0002432 425.0000896 7 0.550843 80.0 387.00032 190.999552 501.00019199999997 7 0.630359 347.99984639999997 547.9997952 391.99989759999994 618.9997568 7 0.660131 531.0004223999999 499.9997952 584.0004095999999 570.9997568 7 0.679657 699.9997952 528.0 793.9998208 641.999872 7 0.700625 635.9997952 413.0003968 690.9997568 503.00037119999996 7 0.792148 919.0004736000001 399.00006399999995 1010.0004864000001 656.000512 7 0.798317 -5.119999999436686e-05 568.9997311999999 66.9999616 654.9997567999999 7 0.819481 165.999616 449.999872 286.999552 545.999872 7 0.846797 801.999872 343.00006399999995 983.000064 776.000512 7 0.85667 42.000384 395.00032000000004 184.999936 649.000448 7 0.861194 597.999616 246.00012800000002 743.9994879999999 425.999872 7 0.864689 278.9998592 434.9996032 332.9998848 497.99956480000003 7 0.881361 380.00025600000004 456.99993599999993 529.000448 691.999744 7 0.883099 472.99942400000003 563.999744 651.999744 969.99936 7 0.884494 680.0 508.00025600000004 905.999872 838.00064 7 0.888876 648.9999359999999 402.000384 794.9998079999999 564.000256 7 0.891519 330.999808 285.99961599999995 455.999488 546.999808 7 0.896469 812.9996799999999 202.99980799999997 990.9995519999999 426.999808 7 0.898197 134.999552 474.00038400000005 377.999872 702.000128 7 0.899559 288.0 608.9994240000001 483.00032 867.9997440000001 7 0.90028 728.0005120000001 293.00019199999997 864.0000000000001 502.00064 7 0.90059 449.999872 338.000384 695.9994879999999 543.0000640000001 7 0.901052 113.00044799999999 313.99936 280.999936 476.99968 7 0.906196 569.000448 504.000512 710.000128 810.0003839999999 ,test/3120.jpg
0 0.612336 346.999808 452.00025600000004 776.9999359999999 674.999808 5 0.752847 352.00051200000007 457.999872 777.000448 680.999424 ,test/3121.jpg
1 0.773384 339.99974399999996 308.00025600000004 666.999808 725.000704 ,test/3122.jpg
0 0.87071 309.99961599999995 236.00025599999998 785.9998719999999 950.00064 ,test/3123.jpg
6 0.903252 353.000448 375.00006399999995 592.0 737.9998719999999 ,test/3124.jpg
7 0.45599 696.0005120000001 144.0 1024.0 663.999488 6 0.7712 459.9997440000001 128.00051199999996 916.9996800000001 681.000448 ,test/3125.jpg
1 0.362929 145.99987199999998 64.99993600000002 341.99961599999995 244.000256 4 0.906221 425.999872 307.999744 584.0 923.9992320000001 ,test/3126.jpg
0 0.866732 137.000448 161.00044799999998 768.000512 631.000064 ,test/3127.jpg
5 0.899608 234.99980799999997 439.00006399999995 786.999296 876.9996799999999 ,test/3128.jpg
0 0.467043 197.000192 76.00025599999998 570.000384 712.9999359999999 1 0.74779 198.000128 93.00070399999998 562.0003839999999 716.000256 ,test/3129.jpg
7 0.782941 374.000128 247.000064 631.000576 794.0003839999999 ,test/3130.jpg
5 0.627836 343.000064 198.00012799999996 869.000192 864.0005120000001 7 0.860634 352.999936 211.99974400000002 866.999808 873.99936 ,test/3131.jpg
5 0.25052 389.00019199999997 -0.00020479999999878373 688.0 115.00011520000001 7 0.39752 679.000064 7.000064000000009 1023.0005759999999 746.0003839999999 5 0.695413 703.000064 287.99999999999994 1024.000512 750.0001279999999 7 0.906094 201.000448 2.999807999999973 729.000448 1021.000192 ,test/3132.jpg
5 0.26265 710.000128 -0.00010240000000294458 943.0000640000001 172.0001536 7 0.297596 413.99961599999995 535.0000640000001 664.999424 755.9997440000001 0 0.391159 429.00019199999997 529.999872 605.000192 761.99936 3 0.67832 710.000128 -0.0002047999999916783 943.0000640000001 179.00011519999998 7 0.727145 301.00019199999997 927.0001152 534.0001279999999 1021.0001407999999 7 0.870607 252.00025599999998 348.000256 906.0003839999999 870.00064 ,test/3133.jpg
3 0.27278 837.0002432 392.99968 908.0002048 464.99968 5 0.301991 837.9999232 393.9998208 907.9999488 466.9998592 1 0.479497 296.0 331.99974399999996 646.999552 532.9996799999999 0 0.490399 241.99936 488.0 619.999744 710.999552 0 0.567465 836.999936 392.9998336 908.999936 467.99984639999997 1 0.745405 247.000576 488.99993600000005 619.00032 712.999936 ,test/3134.jpg
3 0.831203 301.00019199999997 192.99993600000005 782.00064 834.000384 ,test/3135.jpg
6 0.390261 277.00019199999997 828.000256 412.99968 960.0 7 0.418398 277.00019199999997 828.9996799999999 412.000256 959.9999999999999 0 0.449659 898.999808 954.0002816 1010.999808 1022.0002304 0 0.652188 278.000128 827.00032 411.999744 960.000512 5 0.796933 304.00000000000006 131.00032000000004 819.0003200000001 945.000448 ,test/3136.jpg
4 0.897145 228.99968 87.00006399999995 593.99936 897.000448 ,test/3137.jpg
5 0.552987 266.0002816 361.9996672 341.0002944 456.9996288 6 0.914093 606.000128 85.99961600000003 982.00064 462.999552 6 0.917309 89.00044799999998 425.999872 496.00051199999996 989.999616 ,test/3138.jpg
5 0.260356 722.0003328 671.9995392 788.0003072000001 765.9995647999999 1 0.264452 622.000128 558.000128 856.999936 949.000192 1 0.34669 720.9998848 671.0002688 786.9998592000001 768.0003072 5 0.433318 492.9995264 560.0 585.9995136 716.99968 7 0.607763 734.0000256 121.99936000000002 801.9999743999999 476.99968 7 0.849589 1.9999743999999993 860.99968 176.0001024 1020.99968 7 0.866734 443.99923200000006 546.999808 659.9997440000001 975.999488 7 0.872696 453.999616 1.999871999999982 776.9999359999999 641.999872 7 0.886686 632.999424 551.0000640000001 850.999808 963.9997440000001 7 0.902453 133.000192 596.000256 382.000128 1021.000192 7 0.914422 251.99974400000002 303.99999999999994 541.000192 919.9994879999999 ,test/3139.jpg
2 0.265701 102.00012800000002 278.00064 744.0 837.000192 5 0.893123 102.99955200000005 123.00031999999999 765.9996160000001 857.000448 ,test/3140.jpg
6 0.337847 726.000128 10.000383999999997 1023.0000640000001 614.00064 2 0.514785 114.99980799999997 228.99967999999996 848.9999359999999 817.99936 3 0.762024 111.00006400000001 227.99974400000002 845.000192 821.9996160000001 ,test/3141.jpg
4 0.300618 333.000192 679.0005759999999 448.99993600000005 852.0002559999999 7 0.349288 634.999808 666.0002816 698.999808 741.0002944 1 0.373162 454.9999616 566.999552 529.9999744 745.999872 5 0.390457 322.000384 662.000128 448.999936 848.0005120000001 5 0.397868 635.0003712 664.0001024000001 697.0003968 740.0001536000001 5 0.439138 272.0 699.9997440000001 382.000128 900.9996800000001 5 0.459162 522.9995008 415.0000128 619.9995392 512.9999872 1 0.571939 446.999552 460.99967999999996 602.999808 666.9998079999999 7 0.613889 398.0002304 541.0000896 451.00021760000004 600.0001024000001 1 0.652414 414.9998592 365.000448 477.9998208 437.000448 4 0.656673 271.000064 702.000128 386.000384 901.000192 1 0.666567 368.9999872 353.9997184 431.00001280000004 446.9997056 1 0.667351 361.99987200000004 651.00032 480.99993600000005 809.999872 5 0.699098 398.999552 616.999936 533.9996160000001 791.0000640000001 1 0.715191 528.0 661.000192 730.999808 924.000256 7 0.725386 513.999872 417.00029440000003 620.99968 510.00028160000005 7 0.769637 226.99980800000003 494.999552 420.99968 647.9994879999999 1 0.79214 223.99999999999997 563.9997440000001 568.000512 1022.0001280000001 1 0.816409 515.9997440000001 525.000704 668.9996800000001 821.000192 7 0.852899 171.00032000000002 235.00032000000002 439.000576 642.000384 1 0.862351 375.999488 343.00006399999995 616.9999359999999 542.999552 1 0.86359 773.0002943999999 550.00064 858.0002815999999 700.000256 7 0.878346 624.999936 488.0 800.999936 720.9999359999999 7 0.90371 756.99968 372.99967999999996 904.999424 658.999808 ,test/3142.jpg
2 0.889974 335.99948800000004 280.99993600000005 784.999936 579.0003200000001 ,test/3143.jpg
7 0.902926 273.999872 14.999551999999994 789.999616 728.999936 ,test/3144.jpg
0 0.256445 332.00025600000004 842.999296 438.00064000000003 971.999744 5 0.265615 110.0002816 609.0004991999999 145.0002944 655.0005247999999 2 0.275468 109.0002944 610.0002304 146.0002816 655.0002175999999 5 0.283614 185.99936000000002 498.00038399999994 380.99968 653.000192 1 0.315263 642.999296 349.00070400000004 762.9998079999999 531.0003200000001 6 0.31986 178.00038400000003 501.000192 379.00032 653.000704 7 0.322737 244.000256 791.0000640000001 445.00019199999997 1004.000256 1 0.336607 244.00025599999998 787.00032 498.999808 1022.000128 1 0.33808 475.9998976 369.99956480000003 526.9999104 434.9996032 1 0.415099 277.0001408 960.0003072 366.0001792 1023.0002688 0 0.474391 297.99982079999995 773.9999232 363.99979519999994 811.9999488 6 0.506627 305.99936 320.0000512 434.99980800000003 391.0000128 1 0.52607 203.9999488 942.9997568 300.99998719999996 1023.9997952 1 0.526329 0.0 735.9995392 43.0000128 790.9995008 1 0.588799 517.000192 279.999488 733.0007039999999 403.99974399999996 1 0.623343 299.9999488 773.0004991999999 364.9999872 811.0005247999999 6 0.624677 223.00057599999997 377.999872 394.00038399999994 500.000256 1 0.624697 552.999424 239.99959040000002 706.999808 340.9995776 5 0.673936 362.0003328 669.000192 451.0003712 792.0 6 0.70428 373.00019199999997 368.999424 522.999808 478.999552 1 0.719061 0.0002047999999916783 104.99993599999999 199.9996928 407.999488 7 0.807254 424.999424 401.999872 617.999872 526.000128 6 0.813014 247.000064 309.999616 485.00019199999997 465.999872 7 0.824742 42.000384 368.0 327.000064 599.999488 7 0.834528 526.000128 346.999808 803.999744 599.9994879999999 7 0.855538 109.00070399999998 575.999488 444.000256 704.999936 7 0.876454 3.0002176000000063 573.9996160000001 113.99976960000001 696.0 7 0.89319 415.99948800000004 736.0 761.9998720000001 1020.99968 7 0.910207 526.00064 577.999872 827.00032 787.00032 ,test/3145.jpg
1 0.326659 514.999808 231.00006399999998 708.000256 508.00025600000004 1 0.425412 186.000384 426.0003328 343.000064 515.0003712 1 0.443472 495.00052479999994 274.99980800000003 577.0004991999999 557.9996160000001 1 0.443853 388.99968 498.00038400000005 504.0 699.0003200000001 7 0.464 344.00005120000003 624.9999872 438.00007680000004 719.0000127999999 1 0.654002 607.9998975999999 353.99997440000004 643.9998463999999 438.99996160000006 1 0.727737 133.99961599999997 584.0 446.000128 752.9999359999999 1 0.819856 552.9997311999999 146.000384 638.9997567999999 436.000256 1 0.822814 358.999552 292.99968 488.0 564.99968 1 0.872477 149.999616 378.99929599999996 391.99948800000004 699.999744 1 0.906043 417.00044799999995 533.000192 911.0005759999999 913.000448 ,test/3146.jpg
0 0.3295 778.999808 275.00032 1024.0 684.000256 0 0.697478 176.0 393.99987200000004 901.000192 630.999552 ,test/3147.jpg
5 0.864372 238.000128 375.000064 504.00051199999996 677.000192 ,test/3148.jpg
1 0.251439 135.000064 433.99936 309.00019199999997 587.999744 0 0.273585 217.9996672 868.0000511999999 255.9996928 906.0000767999999 7 0.279599 48.99998720000001 212.9998848 90.00002560000001 277.9999232 0 0.330218 146.0001792 451.99974399999996 209.0001408 576.0 7 0.399722 585.999872 322.0004352 665.999872 416.00046080000004 7 0.407539 755.0002688 485.00019199999997 812.0003072 684.000256 1 0.441988 217.99997439999999 868.0000511999999 254.99996159999998 906.0000767999999 1 0.447653 585.999872 323.0001664 665.999872 416.00015360000003 1 0.486701 104.99942400000002 355.99974399999996 358.999552 718.999552 0 0.56484 585.000448 323.0004224 665.000448 415.00047359999996 7 0.57399 336.0 514.0003839999999 776.9999359999999 889.000448 7 0.633635 120.99993599999999 353.99987200000004 337.999872 720.0 7 0.647614 870.0000256000001 96.0001536 929.0000384000001 163.0001664 7 0.769334 154.0002304 544.9995776000001 247.00021759999998 643.9995904000001 7 0.851347 756.000256 133.00019199999997 1021.000192 766.000128 5 0.85964 -0.0002047999999916783 848.0 195.00011519999998 1022.999552 6 0.911368 610.000384 272.999424 832.999936 620.9996799999999 ,test/3149.jpg
1 0.41137 16.999936000000048 226.99980799999997 822.999552 896.9999359999999 9 0.421027 778.999808 450.00038400000005 1024.0 754.000384 9 0.531122 17.99987200000004 227.99974400000002 789.9996160000001 921.99936 0 0.538374 782.999552 449.99987200000004 1024.0 752.0 1 0.623474 685.000192 270.000128 800.000512 700.000256 ,test/3150.jpg
0 0.751559 413.000704 536.0005120000001 581.000192 732.000256 ,test/3151.jpg
1 0.820353 229.000192 403.999744 680.999936 599.0000640000001 ,test/3152.jpg
5 0.273734 580.9996799999999 61.00070400000001 727.9999999999999 236.000256 1 0.389853 785.9997184 535.0004736000001 846.9997056 626.0004864000001 1 0.785553 673.999872 388.99968 840.9999359999999 625.99936 7 0.802568 579.00032 59.99974399999999 739.00032 417.99936 1 0.857415 644.99968 342.000128 1005.9996160000001 902.000128 7 0.895404 94.00012800000002 -0.0005120000000147229 656.0 957.9996160000001 1 0.897912 765.9996160000001 373.00019199999997 934.999552 625.999872 ,test/3153.jpg
1 0.286368 459.00032 454.000128 642.0003839999999 569.999872 1 0.632802 7.000064000000009 0.0 1020.9996799999999 1024.0 0 0.874354 457.999872 452.00025600000004 644.99968 571.00032 ,test/3154.jpg
0 0.291437 232.00005119999997 49.99997439999999 287.0000128 134.9999616 1 0.34101 85.000192 61.000192 234.999808 276.00025600000004 3 0.399739 233.0003456 51.00001280000001 285.00029440000003 134.9999616 2 0.642937 84.99968 57.99987199999998 232.99942399999998 272.999936 3 0.896925 322.00038400000005 320.0 811.0003200000001 693.9996160000001 ,test/3155.jpg
4 0.428921 385.9995648 946.9996543999999 475.99953919999996 1023.9996415999999 4 0.63719 495.99994879999997 963.0001664 584.9999872 1024.0001536 3 0.701309 152.0 330.999808 694.999552 711.9994879999999 2 0.837154 147.99974400000002 330.99980800000003 695.9994879999999 714.999808 ,test/3156.jpg
8 0.88058 574.00064 183.00047360000002 811.00032 274.0004864 8 0.885458 668.99968 336.999936 888.999936 491.99974399999996 8 0.907866 427.99974399999996 536.0001024000001 667.999744 612.0001536000001 8 0.916649 621.9996160000001 389.00019199999997 808.0 570.999808 8 0.92188 645.9996160000001 503.000576 826.999808 683.00032 ,test/3157.jpg
0 0.403527 464.000512 266.9996544 605.000192 327.9996416 1 0.41957 463.000064 266.9996544 603.999744 327.9996416 7 0.463486 463.99948799999993 266.9996544 603.999744 327.9996416 7 0.830244 356.99967999999996 271.000064 881.99936 642.0003839999999 ,test/3158.jpg
0 0.327387 336.99993599999993 451.999744 630.0001279999999 661.9996160000001 2 0.349074 100.99968000000001 741.9996160000001 383.999488 954.999808 6 0.44004 99.00032000000002 739.999744 394.99980800000003 952.9999359999999 7 0.515626 334.000128 454.99955200000005 632.0005120000001 665.9998720000001 3 0.572537 342.000128 454.00012799999996 571.999744 665.000448 ,test/3159.jpg
2 0.250269 464.99942400000003 361.99936 883.999744 805.9996160000001 5 0.494345 469.99961599999995 362.99980800000003 881.9998719999999 789.9996160000001 ,test/3160.jpg
0 0.902465 164.99967999999996 351.999488 816.9999359999999 605.999616 ,test/3161.jpg
0 0.801562 786.999808 332.0002048 945.99936 414.0001792 3 0.894561 324.00025600000004 272.0 681.000448 517.9996160000001 ,test/3162.jpg
7 0.383005 667.0003200000001 290.99980800000003 925.0001920000001 406.000128 7 0.458456 596.9995776 244.9997824 680.9995263999999 313.9997696 5 0.74227 662.0001279999999 360.999936 809.0004479999999 496.999424 7 0.904062 155.99974399999996 196.99968 968.0 852.99968 ,test/3163.jpg
0 0.294612 335.00006399999995 384.00051199999996 596.000256 678.0001279999999 1 0.589734 122.99980799999997 0.0005120000000147229 855.9994879999999 880.0005120000001 ,test/3164.jpg
0 0.602127 81.000448 272.00051199999996 849.000448 729.000448 ,test/3165.jpg
3 0.277007 765.9996160000001 56.0 891.9997440000001 123.9999488 5 0.35295 764.99968 55.0000128 892.99968 122.00002559999999 0 0.378082 0.0 0.0 632.000512 515.00032 7 0.407056 188.00025600000004 391.999488 817.999872 1013.9996160000001 1 0.602011 765.000192 56.0 894.00064 123.9999488 0 0.753492 576.9996288 780.9995263999999 650.9996032 841.9995135999999 7 0.77035 263.000064 772.99968 426.000384 852.99968 ,test/3166.jpg
0 0.859225 365.999616 351.000576 573.9996160000001 579.00032 ,test/3167.jpg
