PredictionString,image_id
5 0.344698 921.9999743999999 0.999935999999991 1022.9999615999999 411.00032 5 0.358003 1.0002431999999999 0.0005119999999863012 127.9997952 276.00025600000004 5 0.398562 1.9997696000000005 1.000140799999997 108.0001536 139.9999488 5 0.510278 72.0 -0.00010239999998873373 212.99968 158.00002560000001 9 0.863376 31.00006400000001 134.00012799999996 921.9998720000001 832.0005120000001 ,test/2240.jpg
2 0.327182 544.0 222.999552 803.00032 780.99968 0 0.365018 278.00012799999996 793.999872 383.00006399999995 1023.000064 3 0.577936 0.0 810.0003839999999 136.999936 1024.0 2 0.604237 82.99929600000002 123.99974400000002 650.999808 914.999808 7 0.748729 78.00012800000002 124.99967999999996 657.000448 910.999552 ,test/2241.jpg
0 0.297557 443.999744 209.99987199999998 591.0000640000001 323.00032 7 0.358312 833.9998720000001 0.0 1022.9995520000001 192.0 7 0.487415 442.00038400000005 210.99980799999997 591.000576 319.999488 5 0.678155 317.000192 728.9997311999999 429.000192 814.9997567999999 7 0.753802 215.00006399999998 459.99984639999997 385.000448 535.9998975999999 5 0.763669 311.000064 140.0004608 538.999808 214.00043520000003 ,test/2242.jpg
3 0.949824 369.999872 340.99968 729.99936 733.9996160000001 ,test/2243.jpg
3 0.340348 521.9999744 732.0004096 566.0000256000001 799.0004224 1 0.478843 490.00038400000005 471.9999488 622.000128 544.9999872000001 1 0.614199 312.999424 558.9998592 548.99968 660.9998847999999 1 0.623468 617.999872 524.99968 783.9994879999999 627.999744 1 0.680793 314.999808 514.0001791999999 620.000256 616.0002047999999 7 0.826519 316.99968 349.000704 583.0000640000001 460.000256 7 0.846514 535.0005759999999 406.999552 740.0002559999999 557.9996160000001 1 0.885229 290.000384 385.999872 608.0005120000001 524.99968 7 0.915037 515.9997440000001 480.0 1020.9996800000001 967.9994879999999 ,test/2244.jpg
0 0.350177 318.000128 0.0 502.00064 355.00032 5 0.48294 273.00044799999995 249.99987200000004 938.0003839999999 944.9999359999999 4 0.500626 270.00012799999996 244.99968 952.0005120000001 943.999488 ,test/2245.jpg
1 0.918337 274.999808 419.00032 998.0001279999999 871.0000640000001 7 0.918873 124.00025600000001 258.99980800000003 387.00032 537.9998720000001 7 0.932562 375.000576 196.000256 914.000384 536.0 ,test/2246.jpg
0 0.273 632.9999359999999 117.000192 778.9998079999999 213.000192 2 0.281592 564.9998848 188.99967999999998 661.9999232 341.99961599999995 5 0.285745 577.000448 325.999616 716.000256 535.999488 0 0.385578 605.000192 114.999808 784.9999359999999 369.99936 5 0.421408 624.000512 109.99971839999998 779.00032 210.99970559999997 2 0.473692 569.0003968000001 322.9999104 635.0003712000001 366.9999616 1 0.521388 479.00006399999995 105.99987200000001 804.9996799999999 452.99968 7 0.543346 481.000448 116.00025600000001 816.0 456.0 1 0.610591 566.0002304 184.999936 667.0002175999999 348.99968 3 0.684071 842.0003839999999 155.999744 1024.0 314.99929599999996 5 0.691169 842.999808 158.00012800000002 1024.0 314.00038400000005 1 0.721421 574.999552 322.99980800000003 816.0 534.999552 5 0.781266 570.9997056 322.9997568 638.9996543999999 363.9997952 7 0.809648 70.9996032 109.000192 164.99962879999998 395.99974399999996 7 0.856964 454.9999616 59.99974399999999 529.9999744 360.999424 7 0.931877 358.00012799999996 518.999552 722.999808 861.9996160000001 ,test/2247.jpg
1 0.560168 13.000192000000027 0.0005120000000147229 1024.000512 1023.0000640000001 ,test/2248.jpg
2 0.413178 895.000064 260.000768 1024.000512 428.00025600000004 3 0.916665 410.000384 358.000128 776.0005120000001 612.99968 ,test/2249.jpg
1 0.271972 437.000192 120.99962880000001 540.000256 178.99960320000002 0 0.31718 540.0004096 174.99991039999998 575.0004224 219.99989759999997 7 0.42082 567.999488 59.00032 684.99968 256.000512 1 0.733707 570.999808 58.999808 681.99936 247.999488 7 0.864467 483.00032 210.999808 671.000576 621.000192 7 0.900182 609.999872 48.00051199999996 940.000256 619.00032 7 0.923784 55.99948800000004 0.9999360000000479 588.99968 1023.999488 7 0.926548 470.0006400000001 575.000576 862.0001280000001 917.000192 ,test/2250.jpg
1 0.32268 240.9997312 664.9995263999999 278.9997568 701.9995135999999 2 0.340378 715.999744 620.99968 795.999744 737.999872 5 0.365431 717.9999232 619.999232 796.9998848 739.999744 0 0.592908 87.99948800000001 622.9997568 282.99980800000003 664.9997312 1 0.828039 571.999744 773.9996160000001 747.999744 905.99936 7 0.911075 249.999872 498.9992960000001 546.999808 796.9996800000001 7 0.912434 500.00025600000004 617.000448 722.999808 854.000128 ,test/2251.jpg
4 0.919419 374.999552 220.00025600000004 656.9999359999999 768.0 ,test/2252.jpg
5 0.256546 696.0 4.000256000000036 971.00032 667.00032 4 0.279951 696.0005120000001 3.000319999999988 970.000384 664.000512 5 0.335614 70.999552 842.000384 175.99948799999999 1023.000576 5 0.413369 5.00019199999997 0.0 972.99968 689.000448 4 0.882844 368.0 255.99948800000004 705.000448 928.999936 ,test/2253.jpg
1 0.253172 304.999936 407.99948800000004 530.0003839999999 648.999936 1 0.905495 14.999551999999994 26.99980800000003 999.000064 713.99936 ,test/2254.jpg
0 0.35964 666.999808 519.9995392 837.000192 565.9995647999999 7 0.433425 0.0 128.999936 84.9999872 208.999936 1 0.663166 666.999808 519.9998463999999 837.9996160000001 564.9998335999999 7 0.929453 399.99948799999993 130.00038399999997 742.999552 438.000128 7 0.930525 191.00057600000008 444.99968 853.000192 764.99968 ,test/2255.jpg
5 0.886795 378.9998079999999 288.999936 801.9998719999999 852.000256 ,test/2256.jpg
7 0.883958 120.0 399.000064 779.999744 795.999744 ,test/2257.jpg
1 0.526226 370.99980800000003 543.9996928 632.0 640.9997312 2 0.941486 332.00025600000004 393.999872 656.0 644.99968 ,test/2258.jpg
7 0.882385 244.99967999999996 243.00032 861.9996160000001 769.999872 ,test/2259.jpg
0 0.487075 83.00032000000002 145.99987199999998 488.99993600000005 608.999424 5 0.558588 23.00006400000001 150.999552 488.000512 699.999744 5 0.833277 479.00006399999995 262.999552 1024.000512 605.9996160000001 ,test/2260.jpg
3 0.461778 408.0 390.999552 633.000448 648.0 5 0.876211 407.99948800000004 390.000128 631.999488 647.000576 ,test/2261.jpg
0 0.389703 205.000192 483.00032000000004 534.000128 646.00064 0 0.82294 412.00025600000004 391.999488 526.000128 611.999744 5 0.851614 199.00006399999998 496.999936 544.0 644.000256 ,test/2262.jpg
7 0.263066 514.999808 73.000448 996.000256 420.000256 0 0.267607 359.000064 695.9994879999999 455.000064 858.9998079999999 7 0.292826 545.9999744 61.999564799999995 638.0000256000001 159.9995392 5 0.295619 659.999744 143.00026880000001 755.999744 233.0002432 5 0.306122 594.0000256000001 71.000064 693.0000384000001 209.99987199999998 5 0.309412 741.9996160000001 157.999616 848.0 283.999744 5 0.314214 671.0001152 193.999872 758.0000768 307.00032 5 0.314463 606.000384 267.0000128 694.000384 340.99998719999996 5 0.315825 713.999872 104.99968000000001 857.999872 176.99968 0 0.317907 546.0000768 76.0000512 627.0001152 162.0000768 5 0.343284 668.000512 69.9997184 724.000512 161.9997696 5 0.356845 515.00032 71.000576 1006.0001279999999 429.00019199999997 0 0.380339 302.999552 688.0005120000001 515.999744 996.000256 5 0.400748 526.0001279999999 187.99974400000002 657.0004479999999 335.99948800000004 5 0.412452 798.9998592 237.00034560000003 893.9998208 320.00035840000004 5 0.44341 685.999616 314.000384 815.9994879999999 410.000384 5 0.476568 692.9999872 228.99973119999999 779.0000127999999 315.9996928 5 0.488079 684.0002048 311.00047359999996 766.0001792 370.00048639999994 5 0.510499 647.0000128 276.0002048 696.9999872000001 349.0002432 5 0.549292 728.999424 0.00020480000000588916 1021.9996160000001 190.9997568 6 0.568582 892.000256 1.000038399999994 1023.000576 129.0000384 7 0.582691 812.9998336 664.0 911.9998464 779.00032 5 0.677464 591.9995392 250.99975680000003 653.9995647999999 332.99973120000004 5 0.70803 814.0001279999999 142.000128 959.9999999999999 259.99974399999996 5 0.737627 866.999296 186.00038400000003 1011.999744 336.0 6 0.802262 295.000064 682.999808 529.999872 1002.999808 7 0.823061 721.000448 373.00019199999997 981.000192 678.00064 7 0.860608 326.999552 229.999616 555.999744 744.9999359999999 7 0.91288 487.000064 328.99993600000005 853.000192 712.999936 7 0.915635 509.00019199999997 640.000512 834.0003839999999 991.000064 7 0.924014 168.00000000000003 142.99955200000002 482.00038400000005 423.99948800000004 ,test/2263.jpg
2 0.891528 492.00040959999995 313.999872 591.0004223999999 475.99974399999996 ,test/2264.jpg
5 0.502065 255.00057600000002 327.00006399999995 590.000128 668.000256 0 0.520574 614.000128 209.99936000000002 747.999744 580.99968 7 0.804401 256.000512 327.00006399999995 589.000192 672.0 ,test/2265.jpg
5 0.872767 309.999616 358.00012799999996 632.9999359999999 608.9999359999999 ,test/2266.jpg
4 0.344489 55.000063999999995 833.999872 161.000448 968.9999359999999 5 0.35528 54.000128 834.9998079999999 159.000064 964.9996799999999 7 0.751034 126.00012800000002 441.999872 527.000576 639.9994879999999 5 0.876054 496.0 425.999872 823.9994879999999 534.999552 ,test/2267.jpg
1 0.333308 70.999552 178.00038399999997 278.999552 503.000576 1 0.378371 556.0003072 478.99991040000003 627.0002688 555.9998976 7 0.40351 68.000256 176.0 148.00025599999998 293.00019199999997 1 0.405708 294.00064 400.00051199999996 398.00012799999996 601.000448 1 0.424312 615.0005759999999 152.0 820.0002559999999 687.000064 1 0.434852 220.99968 508.99983359999993 334.999552 607.9998463999999 1 0.496178 102.00012799999999 348.000256 210.99980799999997 479.00057599999997 1 0.545922 167.9995392 456.999936 213.99956479999997 563.999744 1 0.628787 93.00029439999999 380.99968 169.0003456 533.9996160000001 1 0.644583 607.000576 158.00012800000002 711.0000640000001 691.00032 1 0.655858 234.000384 409.000448 348.000256 607.0000640000001 7 0.692362 210.000384 225.99987199999998 415.000064 435.00032 1 0.701815 118.0003328 470.00012799999996 215.0003712 617.000448 1 0.707891 192.99952639999998 492.00025600000004 277.9995136 616.0005120000001 0 0.765447 553.0003968 481.00003839999994 626.0004352 557.0000895999999 1 0.766979 682.000384 4.999680000000012 888.999936 692.99968 1 0.83535 108.00025600000001 397.000192 371.00032 971.0003200000001 7 0.840369 73.000448 183.000064 278.000128 488.000512 7 0.904704 340.00025600000004 307.00032 541.000192 595.00032 7 0.922101 327.000576 473.99935999999997 550.000128 892.9996799999999 ,test/2268.jpg
7 0.909958 370.99980800000003 533.000192 625.99936 704.0 ,test/2269.jpg
5 0.287443 947.9996416 407.00057599999997 1022.9996544 708.000256 0 0.402942 925.9995648 0.0 1023.9995392000001 433.999872 5 0.688321 124.00025599999998 92.99968000000001 461.000704 921.99936 4 0.730919 117.99961599999997 88.00051200000001 458.99980800000003 920.0005120000001 4 0.869813 452.99968 461.99961600000006 639.999488 914.999808 4 0.896753 665.000448 372.00025600000004 959.0000640000001 904.0 ,test/2270.jpg
5 0.82625 284.00025600000004 512.999936 558.000128 770.000384 7 0.886048 208.0 34.000384 808.000512 736.9999359999999 ,test/2271.jpg
0 0.513738 -5.119999999436686e-05 26.999807999999973 82.9999616 432.0 5 0.818995 165.000192 30.9999616 197.000192 134.0000256 3 0.950338 150.00063999999998 314.999808 435.00032 535.000064 ,test/2272.jpg
0 0.253968 378.999552 468.99952640000004 418.999552 513.9995136 0 0.333545 564.9998336 469.99982079999995 583.9998464 511.99979519999994 5 0.445282 384.0004608 996.0001536000001 482.00043519999997 1023.0001664000001 3 0.49644 401.000448 442.00033279999997 565.000192 524.0003072 0 0.60234 353.0001408 527.0004223999999 411.0001152 588.0004095999999 0 0.69207 365.999616 477.99961599999995 523.999744 607.000064 0 0.839568 443.999744 560.0003584 573.9996160000001 637.0003456 5 0.842833 399.99948800000004 444.0002048 564.99968 526.0001792 ,test/2273.jpg
7 0.795037 344.0 831.000064 690.0003839999999 1024.000512 7 0.918926 221.00019199999997 298.99980800000003 866.0003839999999 828.000256 ,test/2274.jpg
1 0.283177 594.9999616 92.999936 677.9999744 148.999936 0 0.378981 594.0002816 92.999936 678.0002304 148.999936 7 0.509653 338.000384 540.000256 514.0003839999999 700.000256 0 0.913075 339.00032000000004 288.99993600000005 858.0003839999999 681.9998720000001 ,test/2275.jpg
0 0.263773 714.0000768 528.9998848 772.0000512 626.9998592000001 7 0.264616 757.000192 506.999808 913.000448 659.00032 7 0.568585 820.000256 78.00012800000002 1024.000512 1023.000576 0 0.719291 674.0002816 403.00032 758.0002304 627.00032 5 0.77433 745.9998720000001 495.00006400000007 925.0001920000001 664.0 5 0.894269 348.00025600000004 639.0000640000001 660.0007680000001 893.0001920000001 ,test/2276.jpg
0 0.740929 401.000448 407.00006399999995 696.9999359999999 641.999872 ,test/2277.jpg
0 0.394829 116.99967999999998 531.00032 242.99980799999997 634.999808 7 0.639024 118.00012799999999 535.9996416 240.000512 634.9996544 7 0.919619 637.999616 360.99993599999993 781.999616 673.000448 7 0.923117 62.000128000000004 368.00051199999996 200.999936 587.00032 7 0.926675 709.000192 457.999872 919.000064 832.9999359999999 7 0.933154 384.00000000000006 222.00012800000002 675.0003200000001 766.000128 ,test/2278.jpg
7 0.528898 77.00019199999997 133.00070399999998 978.0003839999999 868.000256 0 0.733334 89.99987199999993 121.99987199999998 962.999808 870.999552 ,test/2279.jpg
0 0.330556 528.0005120000001 839.000064 633.0004480000001 956.9996799999999 9 0.87734 171.99974399999996 6.000128000000018 841.999872 935.000576 ,test/2280.jpg
7 0.382215 -0.0005120000000147229 5.00019199999997 278.999552 513.999872 0 0.769545 0.0 0.0 277.999616 1024.0 1 0.909835 362.99980800000003 486.000128 608.0 679.000576 ,test/2281.jpg
1 0.877957 333.99961600000006 307.99974399999996 808.0 606.999552 ,test/2282.jpg
0 0.264688 359.99948800000004 405.99961600000006 728.999936 622.999552 7 0.457785 360.00051199999996 408.999936 734.0001279999999 625.000448 ,test/2283.jpg
7 0.861745 317.99961599999995 181.999616 788.9996799999999 675.999744 ,test/2284.jpg
5 0.593014 392.0 523.999744 624.9999359999999 678.999552 ,test/2285.jpg
5 0.901995 349.999616 226.999808 699.999744 630.999552 ,test/2286.jpg
5 0.25425 236.99957760000004 365.0003968 279.99959040000005 398.00043519999997 5 0.268399 226.00012800000002 304.00051199999996 314.000128 491.00032 1 0.330257 33.999359999999996 343.00006399999995 226.999808 545.000448 5 0.35985 235.00026880000001 365.999872 276.0003072 437.999872 1 0.399552 317.999616 464.999424 507.99974399999996 641.999872 1 0.511088 263.9997952 395.0004224 294.9997568 439.00047359999996 7 0.768917 223.99994880000003 302.999552 312.9999872 480.0 7 0.820112 104.99993599999999 461.00019199999997 225.99987199999998 648.0 1 0.862008 315.00032 255.000576 658.0003839999999 675.00032 6 0.904909 246.00063999999998 208.00051200000001 478.000128 495.000064 7 0.917767 163.999744 460.99968 348.99968 787.999744 7 0.923472 646.999552 328.00000000000006 989.9996160000001 895.0000640000001 ,test/2287.jpg
7 0.688414 213.00019200000003 39.999487999999985 391.00006400000007 376.999936 7 0.868034 519.999488 81.99987199999998 668.99968 344.999936 7 0.904069 412.00025600000004 285.999616 785.000448 884.9996799999999 7 0.908047 571.999744 186.00038400000003 864.9999359999999 691.00032 7 0.92803 114.00038399999997 321.000448 407.000576 752.0 ,test/2288.jpg
7 0.262231 147.00047360000002 230.00002560000001 246.0004864 313.99997440000004 7 0.818127 49.999360000000024 168.999936 964.99968 762.0003839999999 ,test/2289.jpg
1 0.275564 155.999744 458.00033279999997 285.00019199999997 508.00030719999995 7 0.288811 835.0002688000001 151.0005248 885.0002432000001 217.00049919999998 1 0.300871 198.9997568 534.9997568 295.9997952 592.9997312 7 0.338404 160.00051200000001 459.0003712 283.00032 514.0003328 5 0.384554 455.00006399999995 1.9999743999999993 700.9996799999999 86.9999616 0 0.397391 190.000128 533.9997184 296.00051199999996 593.9997696 0 0.417845 745.000448 618.0000256000001 907.00032 701.0000384000001 1 0.425531 745.000448 618.0003328 907.00032 700.0003072000001 0 0.449733 158.000128 457.999872 282.999808 505.999872 7 0.489829 746.000384 619.0004736000001 906.000384 702.0004864000001 5 0.528312 939.9996415999999 41.0001408 1023.9995903999999 147.9999488 5 0.545247 1.000038400000001 560.0003584 54.0000256 637.0003456 7 0.569 534.000128 58.00038400000001 912.0005120000001 207.00057600000002 1 0.602296 135.000064 475.99984639999997 369.000448 576.9998336 0 0.618954 84.0001536 488.99988479999996 175.0001664 538.9998592 0 0.701254 305.9996672 608.9999872 384.9996288 671.0000127999999 1 0.701392 452.00025600000004 3.0000127999999933 703.0000640000001 88.0 1 0.74094 458.999808 143.0003712 856.9999359999999 222.0003328 5 0.792354 539.0003200000001 47.000064 910.0006400000001 162.000384 7 0.798677 864.999936 35.00031999999999 1023.999488 312.000512 0 0.809989 313.99936 645.999616 636.99968 798.0001279999999 5 0.861354 111.00011520000001 557.0002432 198.00007680000002 619.0002688 1 0.90897 111.99948800000001 669.0001920000001 329.999872 859.0003200000001 5 0.91258 365.99961600000006 398.00064000000003 502.99955200000005 667.0003200000001 5 0.919754 624.0 609.0001408 759.0000640000001 699.0001152000001 1 0.920951 476.00025600000004 398.00064000000003 717.000704 635.0003200000001 1 0.943437 519.9994879999999 160.99942400000003 970.9998079999999 515.999744 ,test/2290.jpg
7 0.926418 275.00031999999993 241.00044799999998 812.000256 629.000192 ,test/2291.jpg
5 0.340992 384.000512 283.999744 514.000384 416.99993600000005 0 0.477727 816.9994240000001 0.0 1011.9997440000001 144.0 5 0.523875 338.99980800000003 0.0 486.000128 120.999936 7 0.923625 294.000128 269.000192 765.000192 761.9998720000001 ,test/2292.jpg
5 0.383691 542.0001279999999 343.000064 687.9999999999999 613.9996160000001 5 0.446736 396.00025600000004 524.9996288 901.000192 613.9996672 7 0.583955 546.000384 343.000064 690.000384 616.9999359999999 0 0.591956 391.000064 530.000384 899.999744 610.000384 3 0.807032 182.999552 519.0004736 308.99968 603.0004223999999 ,test/2293.jpg
5 0.342984 405.000192 1.9993599999999958 536.0005120000001 258.99980800000003 3 0.904312 316.99968 252.99968 725.9996160000001 622.999552 ,test/2294.jpg
3 0.899789 162.00038400000005 224.99942399999998 896.999936 924.99968 ,test/2295.jpg
2 0.94126 193.000448 232.0 812.000256 827.999744 ,test/2296.jpg
5 0.28312 847.000576 714.9998079999999 997.000192 864.9994239999999 1 0.314379 692.9996799999999 542.999552 903.9999999999999 816.0 5 0.388217 846.000128 650.999808 1023.000576 988.000256 0 0.522101 152.99942399999998 107.99974400000002 925.999616 1005.9996160000001 9 0.526213 155.00032000000004 113.00044800000006 786.0003839999999 967.0000640000001 9 0.6217 416.99942400000003 737.999872 899.999744 1008.999424 ,test/2297.jpg
0 0.272575 848.9996288 722.9999616 897.9996672 773.9999744 1 0.317553 650.999808 652.0001536 775.0000640000001 688.0001024 0 0.323801 381.000192 655.999488 514.000384 809.9998720000001 7 0.340853 585.9995648 657.9999232 634.9996032 728.9998848 7 0.4252 917.9995648 334.0000768 974.9996032 384.0000512 1 0.530428 377.99936 658.000384 515.999744 806.000128 7 0.66972 114.00002560000001 363.999744 213.0000384 504.99942400000003 7 0.715363 379.99974399999996 656.000512 513.99936 811.00032 1 0.731209 856.9997824 331.00032 917.9997695999999 379.00032 7 0.827987 119.00006400000001 448.00000000000006 250.000384 707.0003200000001 1 0.850736 214.00012800000002 682.000384 390.000128 817.9998720000001 1 0.859596 399.00006399999995 598.0006400000001 649.999872 862.0001280000001 1 0.881489 616.999936 284.99968 979.0003200000001 718.999552 7 0.900954 0.00010240000000294458 399.99948800000004 131.9998464 703.999488 1 0.901428 236.00025600000004 632.9994752 388.000768 726.9995008 1 0.917556 156.99967999999998 84.00025600000004 661.999616 697.000448 1 0.93733 715.00032 662.000128 1023.0000640000001 959.0000640000001 ,test/2298.jpg
5 0.906357 90.999808 194.000384 528.0 736.9999359999999 5 0.907431 704.999936 339.999744 1023.999488 940.000256 ,test/2299.jpg
5 0.251899 128.99993600000002 35.00001279999999 237.00019200000003 99.0000128 7 0.327676 127.99948800000001 36.999936 235.99974400000002 98.9999616 0 0.476431 519.0004736 771.9996415999999 603.0004223999999 807.9995903999999 7 0.497011 0.9999360000000053 5.120000000147229e-05 233.99987199999998 98.0000256 7 0.786035 331.99974399999996 0.0 1023.9994879999999 458.000384 1 0.835928 0.999935999999991 771.00032 468.99968 1023.000576 7 0.909159 3.0003200000000447 77.00019200000003 1024.0 829.000192 ,test/2300.jpg
7 0.67386 343.999488 404.000256 616.9999359999999 583.0005759999999 5 0.73811 243.00032 843.00032 414.000128 1023.000064 5 0.75135 616.0 933.999872 799.0000640000001 1021.999872 2 0.873906 355.999744 501.000192 483.999744 622.000128 ,test/2301.jpg
5 0.595565 714.0003839999999 75.9999488 860.0002559999999 118.9999616 7 0.936246 344.0 416.99993599999993 847.0000640000001 763.999744 ,test/2302.jpg
9 0.770123 143.999488 202.999808 596.99968 583.000064 9 0.877506 500.00025600000004 68.99968000000001 818.999808 824.0 ,test/2303.jpg
1 0.519078 596.0002048 446.9996544 662.0001792 506.99970559999997 7 0.713171 690.999808 0.0 1023.999488 1020.99968 7 0.915204 354.99929599999996 488.99993600000005 723.999744 787.0003200000001 7 0.935461 305.999872 288.0 640.0 600.9999359999999 ,test/2304.jpg
0 0.375719 305.999872 74.999808 647.0000640000001 352.999424 9 0.536438 304.99993600000005 73.99987199999998 648.0 352.999936 9 0.800866 176.00000000000003 54.00012800000002 634.000384 724.99968 9 0.922052 423.000064 274.000384 977.000448 952.0 ,test/2305.jpg
0 0.255439 578.0003839999999 350.000128 868.0002559999999 659.0003200000001 9 0.335814 184.00051200000001 0.0 469.000192 167.000064 9 0.35196 465.0002432 339.00032 551.0002688 463.00057599999997 5 0.394824 464.00040959999995 336.999936 555.0004223999999 463.000064 0 0.424848 385.999872 346.99980800000003 549.000192 1022.999552 9 0.454308 51.99974400000002 0.0005119999999578795 851.999744 1019.00032 9 0.530319 149.999616 107.99974399999999 483.999744 482.99980800000003 9 0.537 390.000128 370.999808 548.99968 998.0001279999999 9 0.569101 90.00038399999998 383.000064 225.99987199999998 953.000448 9 0.580577 449.99987200000004 0.0 869.000192 423.999488 9 0.603888 577.999872 361.999872 869.9996160000001 665.999872 9 0.664449 178.99980799999997 467.00032 404.000256 1022.000128 9 0.675431 457.999872 569.999872 655.000064 1023.9994879999999 ,test/2306.jpg
1 0.279388 220.0003072 387.9996416 259.0002688 455.9995904 6 0.302398 245.00019200000003 327.000064 501.000192 522.999808 1 0.333596 369.00008959999997 304.99942400000003 452.00010239999995 453.99961600000006 1 0.417904 277.000192 355.0004224 380.00025600000004 440.0004096 1 0.438546 444.0003072 331.99984639999997 490.0003328 375.99989759999994 0 0.440685 368.9999872 299.99974399999996 455.9999488 454.999552 0 0.465994 906.0001792 727.0004736 953.0001408 811.0004223999999 0 0.495836 691.999744 332.9997312 805.999616 403.9996928 1 0.587752 687.999488 332.0 809.9998720000001 404.0 1 0.639746 905.000448 726.0000256 953.000448 809.9999743999999 5 0.769348 366.9995008 301.00019199999997 455.9995392 456.0 1 0.775331 237.00019199999997 328.999936 505.999872 524.000256 1 0.902672 183.99999999999997 453.0001920000001 477.99961599999995 638.0001280000001 7 0.931017 619.999744 396.99968 934.999552 876.99968 ,test/2307.jpg
2 0.282998 278.000128 474.00038399999994 692.99968 662.00064 5 0.449542 285.00019199999997 473.000448 692.000256 664.0 5 0.853472 225.99987199999998 264.00051199999996 794.999808 656.0 ,test/2308.jpg
0 0.267495 595.999744 591.000576 776.9999359999999 762.000384 2 0.287375 411.99974399999996 369.000448 672.9999359999999 536.999936 6 0.375754 413.99961600000006 372.00025600000004 674.999808 534.000128 1 0.399641 472.999936 575.9996928 576.0 640.9997312 1 0.470276 411.99974399999996 372.00025600000004 673.99936 537.000448 1 0.524536 477.99961600000006 513.999872 646.999552 656.999424 7 0.547173 449.99936 721.999872 653.9996160000001 835.00032 0 0.582801 452.00025600000004 720.9999359999999 656.0005120000001 836.0002559999999 1 0.716789 0.00010240000000294458 856.0 186.9999104 1021.9996160000001 1 0.723752 593.999872 586.0003839999999 782.000128 764.0002559999999 1 0.804802 242.000384 371.99974399999996 720.9999359999999 744.9999359999999 1 0.824232 280.999936 367.00006399999995 586.0003839999999 582.0001279999999 7 0.905567 74.999808 614.00064 515.999744 963.00032 ,test/2309.jpg
7 0.75805 213.99961599999995 171.00032000000004 871.000064 944.9999359999999 5 0.834958 215.000064 176.00000000000006 869.000192 933.9996160000001 ,test/2310.jpg
6 0.89842 0.0005120000000147229 241.000448 788.000256 817.000448 ,test/2311.jpg
1 0.262831 370.000384 147.99974399999996 482.000384 734.999552 0 0.376237 341.000192 386.99991040000003 405.000192 455.99989760000005 1 0.67028 391.0001152 153.99936 462.0000768 451.99974399999996 1 0.830701 446.999552 251.99974400000002 556.99968 698.999296 1 0.854164 256.999936 252.99968 468.000256 761.99936 1 0.90488 538.999808 250.000384 762.999808 716.000256 ,test/2312.jpg
4 0.9087 343.000064 208.999936 648.0005120000001 879.0000640000001 ,test/2313.jpg
3 0.941079 413.00019199999997 414.00012799999996 777.000448 634.999808 ,test/2314.jpg
5 0.267822 381.00070400000004 652.000256 748.000256 911.000576 5 0.305357 316.00025600000004 533.0001408 501.000192 622.0001792 7 0.369178 816.0 418.000384 1022.999552 864.0005120000001 5 0.381226 218.99980799999997 858.9997056 418.99929599999996 926.9996543999999 5 0.392165 140.9999872 883.9997952 243.00001279999998 961.9998208 5 0.470987 966.9996032 269.000192 1021.9995648 381.000192 5 0.540658 240.99942400000003 340.00025600000004 488.99993600000005 537.9998720000001 5 0.659597 75.00031999999999 617.0003968 400.999936 690.0004352 5 0.661917 90.000384 484.99967999999996 392.000512 642.9998079999999 5 0.815395 49.000448000000006 665.999872 391.000064 841.999872 5 0.86856 407.00006399999995 293.00019199999997 879.0005759999999 638.0001279999999 ,test/2315.jpg
0 0.289505 258.000384 211.999744 943.0000640000001 336.0 1 0.298443 35.000320000000016 161.99946240000003 284.00025600000004 237.99951360000003 5 0.411222 281.9999744 -0.00010240000000294458 358.00002559999996 156.0001536 5 0.428285 96.99993599999999 83.00042239999999 176.999936 168.0004096 1 0.500139 263.000064 215.000064 942.0001279999999 328.999936 5 0.564884 146.99980799999997 0.0 312.0 183.000064 1 0.806767 344.000512 0.0 1024.0 263.999488 0 0.842962 555.00032 352.000512 749.000192 493.000192 1 0.847468 351.000064 272.999936 747.999744 704.9999359999999 ,test/2316.jpg
0 0.302062 602.999808 242.000384 773.000192 365.00019199999997 0 0.322217 389.999616 498.00048640000006 528.999424 599.0004736000001 1 0.351453 782.9998592 398.00053760000003 813.9998208 418.0004864 0 0.486851 782.9998592 398.00053760000003 813.9998208 418.0004864 5 0.636063 882.0004352 749.0000895999999 912.0004607999999 801.0000383999999 1 0.715812 389.999616 499.0004736 528.999424 598.0004864 0 0.852619 447.999488 398.0003328 527.9994879999999 447.0003712 1 0.884672 528.999936 227.999744 800.999936 441.99936 1 0.918492 248.999936 563.00032 647.9994879999999 765.000704 1 0.942686 181.000192 675.00032 497.000448 909.000704 ,test/2317.jpg
0 0.875016 263.000064 132.00025599999998 927.0005759999999 966.0001279999999 ,test/2318.jpg
0 0.256621 219.00032000000004 398.00012799999996 878.00064 682.999808 7 0.673609 196.99968 402.00038399999994 884.99968 681.000448 ,test/2319.jpg
1 0.872058 134.00012800000002 297.000448 889.000448 697.000448 7 0.890806 643.999744 0.0 1024.0 437.000192 ,test/2320.jpg
