PredictionString,image_id
6 0.900349 327.00006400000007 213.99961599999995 736.0 800.0 ,test/2988.jpg
1 0.659633 196.99967999999996 436.0002559999999 866.999808 857.9998719999999 ,test/2989.jpg
3 0.839623 75.00031999999999 357.00019199999997 368.000512 566.00064 0 0.895758 297.99987200000004 392.00040959999995 416.99993600000005 467.00042239999993 ,test/2990.jpg
9 0.262209 5.119999999436686e-05 893.999616 87.00001280000001 1023.9994879999999 9 0.474633 235.00032 73.00044800000006 713.999872 992.0005120000001 ,test/2991.jpg
9 0.779266 334.999552 396.99968 743.9994879999999 652.99968 ,test/2992.jpg
5 0.254912 226.9996032 198.0001792 257.9995648 221.0001408 5 0.259883 576.9998848 341.999872 674.9998592000001 429.999872 1 0.316648 372.000256 150.00023040000002 487.00057599999997 226.00028160000002 0 0.337556 412.00025600000004 335.99948800000004 721.000448 585.9998720000001 5 0.366547 278.000128 463.0003712 425.999872 517.0003968 7 0.430061 275.999744 462.0000768 428.00025600000004 519.0001152 7 0.479497 419.00032 336.999936 714.999808 587.999744 1 0.54817 168.999936 253.00019200000003 336.999424 368.000512 2 0.791697 485.0003456 139.99964160000002 552.0003584 198.99965440000003 0 0.797183 214.00064 153.99936000000002 638.000128 476.99968 1 0.898352 613.000192 647.0000640000001 912.0 949.0001920000001 1 0.900693 511.00006400000007 528.999936 804.000256 729.9998720000001 7 0.93147 195.99974400000002 475.00032 562.999296 789.000704 ,test/2993.jpg
5 0.820191 376.999936 136.99942399999998 547.999744 777.999872 ,test/2994.jpg
5 0.841499 179.00032 248.999936 688.0 416.999424 1 0.88944 178.00038399999997 514.999808 646.000128 875.999744 ,test/2995.jpg
0 0.253502 311.99999999999994 602.999808 946.0003839999999 908.99968 9 0.289794 318.000128 603.999744 940.99968 911.9994879999999 9 0.354205 263.000064 95.00006400000001 814.0001279999999 921.9998720000001 ,test/2996.jpg
4 0.417125 473.000448 485.00070400000004 639.0000640000001 836.000256 1 0.490443 368.99993600000005 95.99948799999999 875.0003200000001 857.9998720000001 ,test/2997.jpg
0 0.290938 846.9997056000001 438.000128 881.9997184000001 454.000128 5 0.461631 129.999872 349.00019199999997 346.99980800000003 610.999808 6 0.673912 543.000064 250.999808 676.9996799999999 368.999424 5 0.801741 548.99968 251.00032 671.999488 366.00064 7 0.91902 500.00025600000004 335.99948799999993 712.0 742.999552 7 0.923938 291.00032000000004 357.99961599999995 519.0000640000001 780.9996799999999 7 0.926946 738.999296 64.99993600000002 947.999744 454.999552 7 0.942119 108.00025600000001 584.0005120000001 396.00025600000004 922.000384 ,test/2998.jpg
7 0.80213 360.0 345.99936 621.000192 579.999744 ,test/2999.jpg
3 0.667339 343.99948800000004 389.00019199999997 673.9998720000001 688.0 ,test/3000.jpg
0 0.311615 411.00032000000004 352.999936 1010.0003839999999 834.999808 7 0.313859 617.000448 128.0 1024.000512 430.999552 0 0.409908 341.999616 340.000256 707.999744 626.999808 5 0.449187 346.99980800000003 330.999296 670.000128 619.999744 7 0.513615 416.0 354.99980800000003 1013.000192 829.000192 0 0.763301 272.999424 332.99968 549.9996160000001 581.000192 ,test/3001.jpg
0 0.810176 349.00019199999997 417.99936 567.0005759999999 763.999744 ,test/3002.jpg
,test/3003.jpg
0 0.604029 348.99968 306.99980800000003 640.9994240000001 614.000128 ,test/3004.jpg
7 0.58038 45.999616 453.00019199999997 203.999744 613.000192 5 0.900827 409.999872 335.00006399999995 767.9994879999999 731.0003199999999 ,test/3005.jpg
9 0.911872 313.999872 104.99942400000003 784.9999359999999 813.9996160000001 ,test/3006.jpg
1 0.271776 293.00019199999997 231.99948799999999 641.000448 504.999936 1 0.288098 566.9996031999999 601.000192 596.9996287999999 657.000192 1 0.536139 613.999616 490.99980800000003 734.0001279999999 643.999744 1 0.678466 288.0 242.99980799999997 842.999808 824.9994239999999 1 0.749837 309.99961600000006 389.99961599999995 640.9994240000001 812.9996799999999 2 0.825278 196.99967999999998 557.000192 319.00006399999995 697.999872 ,test/3007.jpg
0 0.356712 478.99985919999995 577.9997695999999 573.9998208 677.9997183999999 7 0.718296 480.00030719999995 579.0004736000001 575.0002688 678.0004864000001 7 0.722442 304.999936 536.0005120000001 541.000192 657.0004480000001 7 0.763666 373.000192 424.0 557.000704 504.0 7 0.888622 154.99929600000002 667.999744 411.999744 833.99936 ,test/3008.jpg
7 0.441469 630.000128 534.0004352 774.000128 581.0003968 0 0.447133 247.99999999999997 398.000128 541.000192 536.0005120000001 0 0.448174 755.00032 463.0002176 890.0003839999999 514.0002304 0 0.603147 398.00012799999996 521.000448 533.999616 601.000448 0 0.7355 304.9995264 664.0001024 396.99957759999995 733.0000895999999 0 0.752033 240.0004096 398.00064 324.0003584 564.000256 0 0.754209 441.99982079999995 699.000064 539.9997952 787.000064 0 0.777684 224.00025599999998 662.9996031999999 312.000256 756.9996287999999 0 0.8528 268.00025600000004 701.000704 470.00064000000003 837.0001920000001 0 0.876365 305.9999232 830.9996032 383.9999488 901.9995648 ,test/3009.jpg
5 0.828024 86.00012800000002 339.00032000000004 802.999808 858.0003839999999 ,test/3010.jpg
0 0.778975 265.999872 270.000128 872.999424 714.999808 ,test/3011.jpg
7 0.852758 608.9999359999999 193.99987199999998 770.9998079999999 403.99974399999996 7 0.863893 565.999616 281.999872 764.9996799999999 518.000128 7 0.868427 481.9999744 491.99974399999996 574.0000256 689.99936 7 0.912582 431.000064 605.000192 578.0003839999999 873.000448 7 0.922943 296.999424 443.999744 486.999552 793.9998720000001 7 0.937195 546.999808 499.99974399999996 815.999488 919.9994879999999 ,test/3012.jpg
6 0.426199 555.00032 128.000512 891.00032 489.000448 0 0.701615 123.99974400000002 280.99993600000005 410.999296 448.00000000000006 5 0.754118 550.00064 120.99942400000003 892.000256 491.999744 ,test/3013.jpg
9 0.446459 120.99993599999999 79.99948799999999 867.0003200000001 877.9996160000001 ,test/3014.jpg
6 0.318597 245.999616 547.999744 1024.0 1020.000256 1 0.514708 245.00019199999997 551.9994879999999 1013.000192 1024.0 5 0.907823 383.00006399999995 343.00057599999997 580.9996799999999 740.000256 ,test/3015.jpg
7 0.638113 403.00032 359.000576 783.0005759999999 770.0003839999999 ,test/3016.jpg
8 0.761466 391.99948800000004 136.999936 508.99968 584.9999359999999 8 0.854759 322.99980800000003 502.00012799999996 456.99942400000003 948.000256 8 0.887496 456.999936 535.999488 780.000256 776.999936 ,test/3017.jpg
4 0.937676 358.0006400000001 495.999488 718.0001280000001 674.999808 ,test/3018.jpg
7 0.542608 325.99961599999995 264.99993600000005 634.999808 673.000448 7 0.680842 697.99936 309.000192 906.999808 632.0005120000001 7 0.805223 458.99980800000003 -0.0005120000000147229 661.000192 438.999552 7 0.838831 250.00038400000003 624.000512 723.00032 1024.000512 7 0.878975 586.0003839999999 76.00025600000001 924.0002559999999 499.00032 ,test/3019.jpg
7 0.870742 363.999744 209.000448 930.999808 789.000192 7 0.926168 89.00044800000003 215.000064 436.00025600000004 616.0005120000001 ,test/3020.jpg
0 0.301887 610.9997568 0.9999360000000053 708.9997312 223.000064 5 0.643319 304.999936 215.000064 818.999808 766.0001279999999 ,test/3021.jpg
0 0.257688 185.00044799999998 111.00057599999997 560.000512 684.000256 5 0.493292 198.000128 116.00025599999998 559.000064 690.0003839999999 3 0.903602 616.9994240000001 432.999424 859.9997440000001 833.999872 ,test/3022.jpg
1 0.935376 268.00025600000004 244.00025600000004 613.000192 534.000128 ,test/3023.jpg
5 0.388181 0.9999359999999982 505.00044799999995 102.9999616 1015.0005759999999 1 0.808578 104.0 303.99948800000004 848.999936 809.9998720000001 ,test/3024.jpg
1 0.875021 217.000448 222.999552 941.000192 791.000064 ,test/3025.jpg
7 0.907954 306.99980800000003 167.00006400000004 696.9994240000001 675.00032 ,test/3026.jpg
0 0.907106 355.99974399999996 256.000512 910.999552 752.0005120000001 ,test/3027.jpg
1 0.419067 270.999552 322.999808 682.999808 687.9994879999999 0 0.702888 548.0000512 534.0004352 611.0000128 620.0004607999999 5 0.714622 288.0 238.000128 604.000256 600.9999359999999 5 0.838517 434.000384 2.0000256000000007 724.000256 90.0000256 5 0.878529 375.000576 80.999936 726.000128 267.999744 ,test/3028.jpg
3 0.669124 285.00019199999997 324.000256 727.0005759999999 645.000704 7 0.812596 241.999872 510.000128 551.999488 659.00032 ,test/3029.jpg
7 0.73267 796.000256 334.999552 1024.0 1024.0 7 0.898919 570.999808 526.000128 855.0000640000001 974.000128 7 0.918415 254.00012799999996 346.99980800000003 456.99993599999993 738.999296 7 0.924786 407.99948799999993 400.999424 627.999744 716.9996799999999 7 0.92657 48.99942400000002 366.000128 264.999936 771.0003200000001 7 0.930713 528.999424 129.999872 904.9999359999999 556.99968 ,test/3030.jpg
9 0.736116 320.99993599999993 85.00019200000003 582.0001279999999 909.000704 ,test/3031.jpg
5 0.910297 278.000128 471.00006399999995 688.0005120000001 620.9996799999999 ,test/3032.jpg
7 0.705436 432.00051200000007 431.000576 793.000448 666.000384 ,test/3033.jpg
5 0.837068 343.00006399999995 542.000128 542.0001279999999 659.00032 ,test/3034.jpg
2 0.887701 257.999872 357.00019199999997 666.0003839999999 844.000256 ,test/3035.jpg
7 0.265591 373.00019199999997 319.999488 483.00032 463.999488 7 0.857971 462.999552 219.00032 615.9994879999999 349.00019199999997 7 0.884643 143.99948799999999 212.00025599999998 461.999616 750.00064 7 0.908192 248.999936 677.9996160000001 359.000064 872.999936 7 0.9201 410.9998079999999 285.000192 755.0003199999999 902.0001280000001 ,test/3036.jpg
9 0.302526 707.999744 658.999808 832.0 859.999744 7 0.334257 791.0000640000001 707.0003200000001 961.000448 977.0004480000001 7 0.477479 465.999872 793.999872 803.00032 1023.9994879999999 7 0.491522 409.9995648 801.0001408 451.99953919999996 898.0001792 0 0.522199 350.00064 559.000064 477.00019199999997 774.0001279999999 9 0.607728 619.999744 441.999872 848.9999359999999 667.00032 ,test/3037.jpg
0 0.3504 848.0 16.0 951.000064 73.9999744 1 0.386298 440.9997312 420.0004608 519.9996928 485.0004992 7 0.616453 294.000128 17.000448000000006 896.999936 202.000384 0 0.683697 440.9997312 420.0004608 519.9996928 485.0004992 5 0.830631 84.000256 655.999488 274.000384 969.9998720000001 1 0.898484 373.00019199999997 264.0 1013.000192 720.9999359999999 ,test/3038.jpg
1 0.721739 58.99980800000003 291.00032 947.00032 686.0001279999999 ,test/3039.jpg
1 0.759627 266.999296 640.0 587.999744 867.00032 5 0.775457 220.99967999999998 343.99999999999994 661.999616 918.0001279999999 ,test/3040.jpg
5 0.515505 28.00025599999998 90.99980799999997 394.000384 872.9999359999999 3 0.691802 372.00025600000004 101.000192 932.000256 602.000384 ,test/3041.jpg
3 0.532864 338.9992960000001 344.99993600000005 700.9996800000001 732.9996800000001 2 0.836956 339.9997440000001 346.00038400000005 699.9992320000001 734.0001280000001 ,test/3042.jpg
7 0.290817 322.00043519999997 554.0004864 377.0003968 582.0005376 3 0.29388 185.000448 644.99968 347.00032 767.999488 3 0.370196 139.99974399999996 627.999744 390.999552 883.999744 0 0.425325 456.99942400000003 660.9995776000001 571.9997440000001 687.9995904000001 3 0.518612 835.999744 1.000038399999994 995.999744 121.9999744 1 0.546324 186.99980799999997 645.0001920000001 343.999488 769.9998720000001 7 0.615113 289.999872 524.99968 528.0 727.0000640000001 1 0.647549 140.99967999999998 633.999872 389.99961599999995 884.99968 1 0.781843 546.9996032 83.9998464 641.9995648 143.9998976 3 0.810061 136.999424 610.999808 244.99968 726.999552 3 0.838606 43.99974399999999 440.00000000000006 241.99936 683.0003200000001 1 0.840233 206.999552 519.9994879999999 323.99974399999996 671.9999999999999 7 0.906725 391.00006400000007 552.9999359999999 718.999552 922.9998079999999 ,test/3043.jpg
7 0.611387 640.0 221.99961600000003 835.999744 390.999552 ,test/3044.jpg
3 0.945062 244.00025599999998 212.00025599999998 580.000256 786.999808 ,test/3045.jpg
2 0.862441 241.99936000000002 353.000448 786.999808 808.0005120000001 ,test/3046.jpg
4 0.258236 520.99968 108.00025600000001 592.99968 289.999872 4 0.315159 1.0002431999999999 129.99987199999998 200.9997312 858.999808 4 0.351122 79.000064 111.00006400000004 208.999936 489.999872 5 0.373136 0.00010240000000294458 129.99935999999997 202.9999104 859.999744 4 0.431228 757.000704 172.000256 916.000256 584.000512 4 0.483641 11.999948800000006 126.999552 108.99998719999999 353.999872 5 0.485843 742.000128 182.00012799999996 1024.000512 962.999808 4 0.502518 148.00025599999998 96.0 484.000256 906.999808 4 0.805811 471.99979520000005 116.99967999999998 573.9998208000001 463.00006399999995 4 0.843358 475.00032 133.99961599999995 804.000256 912.999424 ,test/3047.jpg
5 0.682653 384.0 356.000768 714.999808 716.000256 ,test/3048.jpg
0 0.373945 545.000448 0.0 659.00032 227.00032 0 0.512475 650.000384 126.00012800000002 803.0003200000001 229.999616 0 0.539038 716.9999872 200.9997824 779.9999488 261.9997696 0 0.743558 273.9998208 418.9999616 362.9998592 501.9999744 7 0.838322 367.00006399999995 341.0001920000001 692.9996799999999 703.0005760000001 ,test/3049.jpg
7 0.328826 507.99974399999996 425.999616 690.999808 481.999616 0 0.395157 193.99992319999998 247.9995392 264.9998848 325.9995648 0 0.419082 506.00038399999994 427.0003712 688.0 482.0003328 3 0.516887 561.0003456000001 258.9997568 636.0003584000001 292.9997312 5 0.573807 562.0000768 258.00002559999996 636.0000512 293.00003839999994 7 0.612903 142.9997568 315.9999488 223.9997952 380.9999872 7 0.817153 47.00006400000001 453.00019199999997 845.9996160000001 819.999744 ,test/3050.jpg
1 0.927541 150.00063999999998 194.99929600000002 741.000192 595.999744 ,test/3051.jpg
1 0.911802 283.00032 328.0 630.0001279999999 802.999808 ,test/3052.jpg
7 0.250378 576.999936 261.0002432 720.999936 339.0002688 5 0.251468 579.9997440000001 258.9995008 718.0001280000001 339.9995392 7 0.328335 449.999872 289.99936 730.0003839999999 610.999808 1 0.394172 247.00006399999998 63.000576000000024 720.0 917.000192 1 0.601137 440.999936 284.000256 732.000256 618.999808 7 0.841166 11.000319999999988 426.99980800000003 425.000448 1002.999808 1 0.901422 678.000128 225.000448 967.000576 897.000448 ,test/3053.jpg
6 0.328879 527.0000640000001 400.00000000000006 770.999808 641.9998720000001 5 0.436802 532.99968 402.999808 768.999936 646.0001279999999 0 0.777464 762.000384 533.9999232 858.000384 603.9999488 0 0.79816 848.9995263999999 393.000448 933.9995135999999 516.000256 ,test/3054.jpg
7 0.826032 332.99968 562.999808 652.99968 1023.999488 7 0.857518 350.00012799999996 63.00006400000001 720.0 587.0003200000001 ,test/3055.jpg
7 0.526244 375.000576 359.000064 758.000128 1024.0 0 0.532957 374.999552 351.00006399999995 760.0 1024.000512 7 0.679684 419.999744 224.00051199999996 551.999488 347.00032 0 0.831373 696.0 49.999360000000024 1000.0 900.99968 7 0.892489 312.0 736.9999359999999 470.999552 941.999616 7 0.905071 403.99974399999996 83.99974399999999 688.0 410.99980800000003 7 0.922661 214.99955199999997 430.00064000000003 475.99974399999996 763.0003200000001 7 0.924225 261.00019199999997 192.00000000000003 524.9996799999999 522.000384 ,test/3056.jpg
5 0.635231 389.999616 346.99980800000003 648.9999359999999 588.99968 7 0.66626 -0.0005119999999863012 640.0 299.99974399999996 1024.0 ,test/3057.jpg
9 0.324703 0.0002047999999916783 -0.0005119999999863012 140.99988480000002 370.99980800000003 7 0.405542 299.999744 179.99974399999996 461.99961600000006 368.0 7 0.483159 243.00032000000002 309.999616 442.00038400000005 629.9996160000001 5 0.843169 406.00064 407.00006400000007 549.000192 634.999808 7 0.905429 396.00025600000004 90.999808 762.999808 560.999424 ,test/3058.jpg
1 0.373168 466.9992960000001 426.000384 764.9996800000001 597.000192 0 0.730522 696.0 66.000384 843.999744 324.000256 5 0.756723 429.000192 271.00006399999995 847.0000640000001 660.9996799999999 1 0.766543 277.999616 340.00025600000004 526.000128 502.000128 ,test/3059.jpg
5 0.747972 388.99968 345.9998719999999 863.9994879999999 866.999808 1 0.840069 463.000576 652.99968 798.000128 869.9996160000001 ,test/3060.jpg
1 0.430153 265.999872 409.999872 932.99968 888.999424 1 0.757413 354.999808 458.99980800000003 719.9994879999999 771.999744 ,test/3061.jpg
7 0.857334 239.00006399999995 294.00012799999996 923.00032 996.000256 ,test/3062.jpg
7 0.296007 186.999808 578.9992960000001 535.000064 844.9996800000001 0 0.34513 1.999871999999982 0.999935999999991 656.0 486.999552 7 0.384987 521.000448 527.0000640000001 871.000576 1019.9997440000001 7 0.48152 829.000192 551.000064 994.0003839999999 828.9996799999999 0 0.538626 401.999872 649.999872 533.000192 765.999616 7 0.687629 360.0 760.9999359999999 735.0000640000001 1024.0 ,test/3063.jpg
1 0.256315 514.9998592 447.0003712 601.9998208 494.0003328 1 0.299364 711.9997952 542.000128 774.9997568 695.0000640000001 1 0.303808 604.0003072 220.99967999999998 650.0003327999999 355.99974399999996 0 0.321184 208.999424 540.9996799999999 552.999936 825.9993599999999 1 0.323652 645.0003968 357.999616 726.0004352 627.999744 1 0.347228 760.0002048 610.9999104 825.0002432 711.9998975999999 1 0.354426 553.9997695999999 284.00025600000004 637.9997183999999 462.000128 1 0.41597 307.99959040000005 293.0002944 368.99957760000007 385.00034559999995 1 0.435506 390.999552 225.00044799999998 544.9999359999999 442.00038399999994 1 0.493712 145.00044799999998 222.00064000000003 565.000192 843.0003200000001 1 0.523543 480.00051199999996 296.999936 614.0001279999999 485.999616 1 0.592147 362.999808 188.99967999999996 469.99961599999995 440.99993599999993 1 0.742912 456.99993600000005 257.000448 691.0003200000001 709.000192 1 0.857045 542.999552 617.000448 883.999744 1010.0003839999999 1 0.895612 179.999744 179.999744 350.000128 410.99980800000003 ,test/3064.jpg
1 0.278184 -5.120000000147229e-05 272.00051199999996 77.9999744 470.00012799999996 5 0.522417 269.000192 471.00006399999995 509.000192 631.000064 1 0.788293 461.000192 511.99948799999993 619.00032 651.999744 ,test/3065.jpg
7 0.931811 211.00032000000002 97.99987199999998 552.999936 716.000256 7 0.933966 533.9996160000001 223.000064 889.99936 918.0001279999999 ,test/3066.jpg
7 0.60775 407.00006399999995 426.999808 663.000064 711.9994879999999 ,test/3067.jpg
1 0.92846 264.0 270.000128 788.000256 611.0003200000001 ,test/3068.jpg
0 0.913127 275.00032 375.00006400000007 624.0 673.000448 ,test/3069.jpg
5 0.337364 441.00049920000004 659.00032 503.00052480000005 773.000192 5 0.750409 268.99968 139.00032 560.0 752.000512 5 0.885599 425.999872 235.99923199999998 800.9999359999999 675.999744 ,test/3070.jpg
0 0.71387 135.9998464 923.0002688000001 180.9998336 957.0002432000001 5 0.785924 344.00005120000003 424.0 438.00007680000004 472.0 7 0.89884 293.000192 327.00006400000007 833.9998720000001 643.0003200000001 7 0.940847 70.99955200000002 422.000128 480.99993600000005 783.0000640000001 ,test/3071.jpg
0 0.282893 309.999616 534.00064 501.999616 677.000192 3 0.369354 309.000704 534.00064 500.000256 684.000256 2 0.411684 307.999744 534.000128 503.000064 678.000128 2 0.459217 335.9995392 656.0004608 422.9995008 697.0004992 5 0.501406 930.0004352 867.0000128 1024.0004608 956.9999872000001 1 0.698851 816.0 436.99968 965.9996160000001 552.0 ,test/3072.jpg
5 0.652954 636.9996799999999 534.999552 799.9999999999999 728.0 5 0.711469 291.00032 636.99968 565.000192 743.0000640000001 5 0.732419 215.00057599999997 520.0 484.000256 642.999808 5 0.74256 344.99942400000003 737.999872 573.9996160000001 876.000256 5 0.795466 163.00032000000002 115.99974399999999 479.000576 414.000128 5 0.915283 319.00006400000007 423.00057599999997 601.9998720000001 546.0003839999999 ,test/3073.jpg
7 0.934365 287.000064 338.99980800000003 576.0005120000001 529.99936 ,test/3074.jpg
0 0.28429 922.0001792 713.000448 969.0001408 793.000448 1 0.776138 6.000128000000018 114.00038400000003 392.0 571.00032 7 0.810448 816.999424 802.999296 922.999808 922.9998079999999 5 0.87423 758.000128 527.000064 934.000128 713.999872 ,test/3075.jpg
0 0.267573 883.0003712 244.0004608 954.0003328 270.0004352 2 0.941699 233.99936 367.00006399999995 595.999744 646.0001279999999 ,test/3076.jpg
3 0.822323 457.999872 579.00032 683.00032 750.000128 ,test/3077.jpg
7 0.63407 28.000256000000036 325.00019199999997 835.00032 944.0 ,test/3078.jpg
2 0.921258 195.999744 450.999808 494.000128 719.9994879999999 ,test/3079.jpg
4 0.914594 190.00012800000002 249.99987199999998 620.99968 635.999744 ,test/3080.jpg
1 0.641933 339.9997440000001 362.000384 684.9996800000001 647.0000640000001 1 0.913444 0.0 0.0 608.0 348.000256 ,test/3081.jpg
0 0.373266 201.99935999999997 251.00032000000004 833.9998719999999 921.000448 9 0.588228 202.000384 208.0 835.0003200000001 926.999552 ,test/3082.jpg
7 0.256501 180.0004608 659.0003200000001 270.0004352 790.0006400000001 6 0.645018 644.9995776000001 259.99974399999996 703.9995904000001 430.999552 6 0.682614 383.000576 502.000128 597.000192 735.0000640000001 6 0.694487 579.0000128 320.999424 676.0000512 458.999808 7 0.696829 586.999808 436.99968 693.000192 719.9994879999999 7 0.71819 651.999744 240.0 810.999296 417.000448 7 0.748305 781.000192 339.999744 911.000064 584.999936 6 0.771562 394.000384 631.9994879999999 607.000576 851.999744 7 0.815675 681.000448 388.0002559999999 790.000128 649.9998719999999 7 0.817332 805.9996160000001 270.000128 915.9997440000001 454.00064 6 0.835155 408.999936 224.0 647.000064 455.99948800000004 7 0.851455 213.000192 494.000128 415.000576 696.999936 6 0.862001 350.000128 407.000064 595.999744 588.000256 6 0.880981 377.999872 110.999552 628.000256 352.0 7 0.9216 172.99968 655.999488 442.99980800000003 1023.999488 ,test/3083.jpg
7 0.910809 240.00000000000003 259.00032 666.999808 682.0003839999999 ,test/3084.jpg
0 0.438136 949.9998208000001 722.9998079999999 1023.9997952000001 952.9994239999999 9 0.8108 237.00019199999997 305.99987200000004 921.000448 814.999552 ,test/3085.jpg
1 0.43759 266.000384 78.99955199999994 913.9998720000001 952.9999359999999 ,test/3086.jpg
7 0.911924 30.00012799999996 388.000256 805.9996160000001 802.0003839999999 ,test/3087.jpg
7 0.844746 514.0003839999999 190.00012800000002 975.000064 783.000576 7 0.908497 69.99961599999997 160.0 460.99968 796.000256 ,test/3088.jpg
1 0.865992 489.999872 168.999936 708.99968 759.9994879999999 ,test/3089.jpg
3 0.749432 231.999488 126.00012800000002 593.999872 858.999808 ,test/3090.jpg
3 0.254055 409.9997696 656.0001536000001 436.99978239999996 691.0001664000001 9 0.333509 333.00019199999997 566.0006400000001 1021.000192 1022.0001280000001 0 0.544965 337.99987200000004 566.0006400000001 1024.0 1022.0001280000001 5 0.944229 326.999552 349.00019199999997 701.9996160000001 635.00032 ,test/3091.jpg
1 0.575832 170.99980799999997 221.00019200000003 963.0003199999999 738.999808 ,test/3092.jpg
4 0.865777 345.999872 120.99993599999999 649.999872 885.9996160000001 ,test/3093.jpg
0 0.856616 461.999616 254.00012799999996 651.999744 474.00038399999994 5 0.929483 260.00025600000004 431.99948800000004 617.9998720000001 788.9996800000001 ,test/3094.jpg
1 0.878097 382.000128 159.99999999999994 865.9998720000001 892.9996799999999 ,test/3095.jpg
2 0.857727 398.000128 387.99974399999996 739.999744 643.999744 ,test/3096.jpg
0 0.924513 416.00000000000006 358.0001280000001 689.9998720000001 875.999744 ,test/3097.jpg
1 0.839413 309.00019199999997 474.99980800000003 700.9996799999999 855.0000640000001 ,test/3098.jpg
7 0.300839 496.0 764.99968 755.999744 910.000128 7 0.313173 512.9999359999999 705.0000896 799.000064 788.0001024000001 0 0.322685 511.9997952 701.9999232 526.9997568 780.9998848 2 0.347724 744.9999359999999 695.0000640000001 940.0002559999999 819.9997440000001 1 0.53939 495.00006399999995 633.9999232 756.9996799999999 720.9998848 2 0.542997 496.99993600000005 633.000192 761.9998720000001 721.000192 0 0.620981 744.0 694.999552 937.000448 820.99968 0 0.751447 864.9999359999999 610.999808 1016.0 719.999488 0 0.751879 495.000576 764.0002559999999 755.0003200000001 910.0001279999999 0 0.75262 433.999872 722.0003839999999 576.0 841.0004479999999 ,test/3099.jpg
0 0.909421 277.00019199999997 220.99968 686.0001279999999 814.000128 ,test/3100.jpg
1 0.733177 416.0 304.999936 792.9999359999999 608.9999359999999 ,test/3101.jpg
5 0.555385 471.9995392 588.000256 542.9995008000001 840.0005120000001 1 0.716896 192.0 154.99980800000003 800.0 585.99936 5 0.813658 310.00012799999996 582.000128 482.00038399999994 939.999744 5 0.850647 147.999744 581.000192 332.99968 947.999744 5 0.868692 627.00032 582.000128 808.000512 928.0005120000001 5 0.893071 489.99935999999997 583.000064 652.9996799999999 935.000064 ,test/3102.jpg
1 0.417404 207.999488 198.99955200000005 550.999552 904.9994240000001 7 0.49306 394.99929599999996 74.000384 516.9996799999999 224.0 7 0.618193 431.000064 160.99942399999998 763.999744 924.99968 1 0.701066 5.119999999436686e-05 830.000128 93.0000384 1022.000128 ,test/3103.jpg
6 0.304902 0.000512000000000512 212.9996288 233.000448 278.9996032 0 0.322195 85.999616 753.0002943999999 149.999616 782.0002815999999 0 0.326789 797.999616 535.0000128 813.999616 624.0000512 0 0.354024 0.9994240000000048 214.00028160000002 234.999808 265.00029440000003 6 0.358183 54.000640000000004 264.0 236.000256 422.000128 6 0.442992 116.00025600000001 281.999872 306.99980800000003 429.00019199999997 6 0.550083 349.99961600000006 301.999616 753.99936 512.9999359999999 6 0.554702 206.999552 267.99974399999996 480.0 482.999808 6 0.634437 0.000512000000000512 232.0 233.000448 365.00019199999997 6 0.707825 659.00032 315.999744 922.0003839999999 538.999296 ,test/3104.jpg
1 0.254608 273.9995136 500.99968 356.9995264 548.99968 2 0.267083 599.0004736 445.0002432 683.0004223999999 507.0002688 2 0.3115 569.0003456000001 479.999744 628.0003584000001 519.999744 1 0.328746 311.999488 405.00019199999997 506.999808 576.0 0 0.329032 489.00019199999997 433.0004992 545.000192 472.0004608 2 0.344793 275.9996928 502.00043519999997 357.9996672 549.0003968 5 0.359979 309.99961599999995 405.99961599999995 508.99967999999996 576.0 0 0.385598 599.0004736 446.00023039999996 683.0004223999999 506.0002816 1 0.415562 463.0002688 439.999488 560.0003072 549.999616 1 0.42721 174.999552 285.999616 1024.0 884.9996799999999 1 0.434407 322.000128 513.0002432 410.000128 592.0002048 1 0.524412 237.99961600000003 320.999936 584.999424 500.000256 2 0.579784 545.9998720000001 410.9997056 656.0000000000001 478.99965440000005 1 0.750428 337.99936 311.99964159999996 484.99968 378.99965439999994 1 0.835606 792.999424 393.999872 921.999872 509.00019199999997 ,test/3105.jpg
0 0.737429 436.00025600000004 0.0 669.000192 102.0000256 1 0.90647 414.999552 500.000256 645.9996160000001 754.0003839999999 ,test/3106.jpg
7 0.934522 245.999616 269.999616 771.999744 719.0000640000001 ,test/3107.jpg
0 0.698237 308.00025600000004 188.00025599999998 704.0005120000001 917.000192 ,test/3108.jpg
2 0.273768 606.9998592 610.0003328 676.9998847999999 651.0003712 4 0.281642 528.9995264 634.9999104000001 620.9995776000001 694.9999616000001 3 0.310746 527.9998463999999 634.9999104000001 620.9998335999999 694.9999616000001 0 0.35821 607.0001664 610.0000768 676.0001536 652.0000512 4 0.596412 269.999616 549.000192 719.9994879999999 698.0003839999999 0 0.87312 149.000704 440.99993600000005 475.00032 615.999488 ,test/3109.jpg
0 0.791254 204.00035839999998 818.0002816 296.0004096 902.0002304 7 0.876739 107.00032000000004 388.99968 848.9999359999999 774.000128 ,test/3110.jpg
1 0.570479 328.999424 307.00032 713.999872 567.0000640000001 1 0.683101 682.9999104000001 449.9995136 710.9999616000001 500.9995264 1 0.768439 297.999872 343.00006399999995 754.999808 744.000512 ,test/3111.jpg
0 0.290774 435.00032000000004 297.000448 598.00064 512.0005120000001 0 0.336261 419.00032 427.00032 679.0000640000001 870.0001279999999 ,test/3112.jpg
