image_id,bbox,source
2021,"[176.5, 49.8, 784.0, 917.0]",train/2021.jpg
2022,"[85.3, 95.8, 855.0, 821.2]",train/2022.jpg
2023,"[160.4, 184.3, 677.3, 459.0]",train/2023.jpg
2024,"[555.7, 328.5, 226.9, 251.9]",train/2024.jpg
2024,"[577.0, 341.0, 84.0, 66.0]",train/2024.jpg
2024,"[383.7, 367.4, 390.4, 286.1]",train/2024.jpg
2025,"[534.7, 91.9, 360.0, 173.2]",train/2025.jpg
2025,"[257.4, 184.1, 310.5, 166.6]",train/2025.jpg
2025,"[558.7, 160.5, 306.1, 139.7]",train/2025.jpg
2025,"[269.9, 264.4, 267.5, 160.8]",train/2025.jpg
2025,"[544.2, 287.0, 320.7, 169.9]",train/2025.jpg
2025,"[264.8, 366.7, 280.7, 164.8]",train/2025.jpg
2025,"[540.4, 405.8, 308.8, 147.6]",train/2025.jpg
2025,"[529.9, 479.5, 287.2, 147.8]",train/2025.jpg
2025,"[248.2, 467.0, 274.3, 199.6]",train/2025.jpg
2025,"[212.7, 628.3, 310.5, 127.7]",train/2025.jpg
2025,"[510.6, 566.1, 281.4, 220.2]",train/2025.jpg
2025,"[203.9, 716.7, 306.1, 74.9]",train/2025.jpg
2025,"[203.2, 766.5, 302.4, 200.4]",train/2025.jpg
2025,"[483.6, 739.0, 298.3, 243.0]",train/2025.jpg
2025,"[561.8, 234.4, 297.7, 34.8]",train/2025.jpg
2025,"[535.7, 535.6, 279.0, 27.4]",train/2025.jpg
2025,"[215.4, 685.2, 297.7, 38.9]",train/2025.jpg
2025,"[514.4, 704.8, 271.6, 70.1]",train/2025.jpg
2025,"[220.1, 795.4, 284.1, 53.3]",train/2025.jpg
2025,"[205.5, 896.3, 302.7, 66.0]",train/2025.jpg
2025,"[308.5, 213.1, 92.4, 810.7]",train/2025.jpg
2025,"[568.9, 107.4, 151.4, 916.3]",train/2025.jpg
2025,"[380.3, 227.3, 99.6, 35.3]",train/2025.jpg
2026,"[401.3, 404.8, 279.7, 294.9]",train/2026.jpg
2026,"[477.1, 342.3, 40.0, 107.2]",train/2026.jpg
2026,"[82.3, 375.4, 157.8, 236.4]",train/2026.jpg
2027,"[188.3, 351.0, 582.8, 372.8]",train/2027.jpg
2028,"[384.0, 568.4, 335.2, 258.3]",train/2028.jpg
2028,"[324.1, 410.7, 405.0, 241.0]",train/2028.jpg
2029,"[278.9, 79.2, 498.8, 717.9]",train/2029.jpg
2030,"[522.9, 153.7, 387.8, 695.2]",train/2030.jpg
2030,"[275.6, 240.1, 335.7, 665.1]",train/2030.jpg
2031,"[220.1, 192.0, 536.4, 521.9]",train/2031.jpg
2031,"[480.8, 227.0, 94.5, 19.0]",train/2031.jpg
2031,"[663.7, 224.3, 181.2, 214.9]",train/2031.jpg
2031,"[350.1, 218.9, 111.7, 127.5]",train/2031.jpg
2031,"[477.1, 0.0, 117.8, 12.7]",train/2031.jpg
2031,"[366.1, 0.3, 252.3, 100.8]",train/2031.jpg
2031,"[0.0, 980.8, 66.0, 42.9]",train/2031.jpg
2031,"[5.8, 896.0, 88.7, 99.8]",train/2031.jpg
2031,"[385.7, 416.3, 139.5, 98.3]",train/2031.jpg
2031,"[525.2, 388.1, 50.5, 63.0]",train/2031.jpg
2031,"[540.1, 264.6, 175.7, 133.1]",train/2031.jpg
2031,"[634.9, 267.7, 75.5, 90.7]",train/2031.jpg
2031,"[438.2, 318.5, 94.5, 103.9]",train/2031.jpg
2031,"[347.8, 318.5, 212.7, 109.7]",train/2031.jpg
2031,"[413.1, 328.4, 70.4, 88.6]",train/2031.jpg
2031,"[435.1, 269.2, 114.8, 67.6]",train/2031.jpg
2031,"[283.1, 888.4, 174.4, 135.4]",train/2031.jpg
2032,"[230.9, 274.0, 451.0, 616.9]",train/2032.jpg
2033,"[317.7, 270.9, 669.5, 329.8]",train/2033.jpg
2034,"[0.0, 159.5, 164.9, 287.0]",train/2034.jpg
2034,"[0.0, 425.1, 220.8, 233.9]",train/2034.jpg
2034,"[61.0, 282.2, 597.3, 516.3]",train/2034.jpg
2034,"[0.0, 639.0, 23.7, 105.7]",train/2034.jpg
2034,"[291.2, 0.0, 341.7, 101.6]",train/2034.jpg
2034,"[355.2, 113.5, 64.7, 38.3]",train/2034.jpg
2034,"[418.9, 87.1, 41.3, 65.3]",train/2034.jpg
2035,"[152.4, 458.2, 709.6, 284.8]",train/2035.jpg
2036,"[383.3, 412.7, 307.1, 294.1]",train/2036.jpg
2037,"[244.1, 428.2, 222.1, 235.4]",train/2037.jpg
2037,"[211.6, 536.6, 132.4, 202.9]",train/2037.jpg
2037,"[334.9, 532.1, 116.5, 201.9]",train/2037.jpg
2037,"[468.0, 555.2, 186.6, 109.2]",train/2037.jpg
2037,"[517.4, 497.3, 196.4, 106.4]",train/2037.jpg
2037,"[476.1, 523.7, 91.4, 87.9]",train/2037.jpg
2038,"[318.6, 266.2, 535.0, 545.0]",train/2038.jpg
2039,"[11.5, 0.0, 1012.1, 1023.7]",train/2039.jpg
2039,"[641.0, 203.4, 306.8, 133.3]",train/2039.jpg
2039,"[529.6, 177.5, 281.1, 147.6]",train/2039.jpg
2039,"[623.1, 321.5, 312.9, 102.9]",train/2039.jpg
2039,"[657.6, 425.9, 244.1, 95.7]",train/2039.jpg
2039,"[506.2, 417.3, 261.1, 98.3]",train/2039.jpg
2039,"[641.7, 521.9, 266.8, 102.1]",train/2039.jpg
2039,"[498.8, 516.3, 252.6, 105.1]",train/2039.jpg
2039,"[686.1, 731.2, 195.4, 125.5]",train/2039.jpg
2039,"[696.2, 629.1, 199.1, 109.2]",train/2039.jpg
2039,"[504.6, 604.4, 237.0, 134.1]",train/2039.jpg
2039,"[557.4, 734.2, 177.4, 121.9]",train/2039.jpg
2039,"[416.2, 737.5, 168.6, 134.6]",train/2039.jpg
2039,"[256.3, 744.4, 167.6, 158.0]",train/2039.jpg
2039,"[79.6, 753.8, 168.3, 171.4]",train/2039.jpg
2039,"[89.4, 625.8, 168.3, 145.5]",train/2039.jpg
2039,"[377.2, 603.7, 231.6, 147.6]",train/2039.jpg
2039,"[242.8, 603.2, 185.6, 144.3]",train/2039.jpg
2040,"[0.0, 0.0, 1023.7, 1023.7]",train/2040.jpg
2040,"[823.1, 120.2, 135.6, 442.9]",train/2040.jpg
2040,"[107.7, 417.2, 42.2, 19.0]",train/2040.jpg
2040,"[0.0, 434.8, 270.0, 503.9]",train/2040.jpg
2040,"[0.0, 167.3, 151.1, 257.7]",train/2040.jpg
2040,"[145.0, 43.0, 688.3, 943.7]",train/2040.jpg
2040,"[268.2, 193.0, 55.9, 131.4]",train/2040.jpg
2040,"[253.7, 120.2, 454.1, 811.0]",train/2040.jpg
2040,"[590.2, 122.6, 167.9, 677.9]",train/2040.jpg
2041,"[0.0, 328.5, 991.2, 695.2]",train/2041.jpg
2041,"[0.0, 0.0, 561.8, 445.3]",train/2041.jpg
2041,"[497.5, 0.0, 526.2, 789.3]",train/2041.jpg
2041,"[29.0, 96.2, 775.1, 910.2]",train/2041.jpg
2042,"[890.4, 157.3, 133.3, 372.3]",train/2042.jpg
2042,"[941.6, 311.6, 82.0, 82.1]",train/2042.jpg
2042,"[897.7, 322.5, 60.5, 80.6]",train/2042.jpg
2042,"[917.2, 221.3, 106.5, 93.3]",train/2042.jpg
2042,"[946.6, 473.6, 77.1, 21.1]",train/2042.jpg
2042,"[906.9, 454.2, 116.8, 22.6]",train/2042.jpg
2042,"[928.7, 389.0, 94.9, 69.0]",train/2042.jpg
2042,"[922.1, 517.7, 101.5, 121.3]",train/2042.jpg
2042,"[976.0, 687.1, 47.6, 91.5]",train/2042.jpg
2042,"[0.0, 0.0, 776.6, 765.8]",train/2042.jpg
2042,"[263.9, 162.2, 213.0, 63.0]",train/2042.jpg
2042,"[312.2, 142.1, 286.1, 58.0]",train/2042.jpg
2042,"[139.6, 263.2, 104.8, 94.0]",train/2042.jpg
2042,"[303.3, 502.8, 49.6, 27.8]",train/2042.jpg
2042,"[183.9, 609.5, 109.8, 103.9]",train/2042.jpg
2042,"[148.8, 517.0, 529.2, 179.1]",train/2042.jpg
2042,"[163.4, 470.8, 140.2, 88.6]",train/2042.jpg
2043,"[290.2, 400.9, 336.5, 106.0]",train/2043.jpg
2043,"[309.2, 932.8, 417.2, 91.0]",train/2043.jpg
2044,"[651.2, 441.4, 237.4, 155.2]",train/2044.jpg
2044,"[0.0, 313.1, 693.2, 566.9]",train/2044.jpg
2045,"[180.1, 306.5, 688.8, 332.9]",train/2045.jpg
2046,"[689.5, 251.9, 156.2, 332.5]",train/2046.jpg
2046,"[485.3, 152.7, 252.4, 498.1]",train/2046.jpg
2046,"[190.7, 318.6, 240.3, 273.9]",train/2046.jpg
2046,"[333.5, 337.3, 215.1, 301.4]",train/2046.jpg
2046,"[261.6, 540.8, 55.4, 48.8]",train/2046.jpg
2046,"[569.1, 518.1, 74.9, 237.4]",train/2046.jpg
2046,"[244.1, 585.5, 36.3, 60.3]",train/2046.jpg
2046,"[218.2, 719.9, 62.2, 52.5]",train/2046.jpg
2046,"[207.2, 648.5, 37.6, 72.8]",train/2046.jpg
2046,"[234.9, 566.9, 414.5, 448.7]",train/2046.jpg
2046,"[653.0, 713.5, 62.5, 253.6]",train/2046.jpg
2046,"[362.7, 316.3, 33.8, 45.7]",train/2046.jpg
2046,"[368.3, 344.7, 66.5, 37.2]",train/2046.jpg
2046,"[429.5, 296.3, 75.9, 53.8]",train/2046.jpg
2047,"[448.7, 509.0, 364.7, 275.6]",train/2047.jpg
2047,"[305.8, 726.9, 329.5, 257.8]",train/2047.jpg
2047,"[143.6, 637.0, 328.5, 97.8]",train/2047.jpg
2047,"[496.1, 262.6, 161.9, 117.8]",train/2047.jpg
2047,"[526.2, 376.6, 76.2, 33.8]",train/2047.jpg
2047,"[0.0, 839.6, 98.2, 169.7]",train/2047.jpg
2048,"[146.3, 209.2, 784.1, 513.5]",train/2048.jpg
2049,"[344.6, 27.2, 355.9, 941.3]",train/2049.jpg
2049,"[392.6, 303.3, 230.6, 440.1]",train/2049.jpg
2050,"[261.9, 291.6, 581.3, 410.4]",train/2050.jpg
2051,"[330.9, 396.5, 286.2, 311.2]",train/2051.jpg
2052,"[692.8, 344.4, 207.7, 154.4]",train/2052.jpg
2052,"[789.6, 491.3, 153.1, 138.8]",train/2052.jpg
2052,"[786.0, 618.3, 237.0, 318.3]",train/2052.jpg
2052,"[565.3, 405.3, 240.0, 548.6]",train/2052.jpg
2052,"[275.8, 355.6, 52.8, 82.6]",train/2052.jpg
2052,"[3.0, 303.7, 334.7, 693.8]",train/2052.jpg
2052,"[319.7, 303.7, 249.4, 683.3]",train/2052.jpg
2053,"[1.7, 405.6, 109.4, 62.7]",train/2053.jpg
2053,"[284.4, 407.9, 430.1, 434.0]",train/2053.jpg
2054,"[309.8, 205.2, 449.3, 796.4]",train/2054.jpg
2055,"[60.7, 38.9, 145.8, 84.0]",train/2055.jpg
2055,"[0.0, 145.6, 498.0, 741.6]",train/2055.jpg
2055,"[501.6, 208.9, 522.2, 418.9]",train/2055.jpg
2055,"[687.0, 389.4, 85.1, 55.9]",train/2055.jpg
2055,"[925.0, 403.0, 40.6, 43.3]",train/2055.jpg
2056,"[348.7, 216.0, 411.0, 344.4]",train/2056.jpg
2057,"[322.5, 239.7, 457.1, 606.8]",train/2057.jpg
2058,"[44.4, 260.4, 322.0, 445.0]",train/2058.jpg
2058,"[420.6, 0.0, 538.7, 596.3]",train/2058.jpg
2059,"[343.7, 369.8, 329.1, 212.3]",train/2059.jpg
2060,"[207.0, 146.6, 591.5, 655.6]",train/2060.jpg
2060,"[745.9, 299.0, 66.3, 122.6]",train/2060.jpg
2061,"[530.5, 446.8, 191.4, 106.8]",train/2061.jpg
2061,"[509.2, 533.9, 10.0, 163.6]",train/2061.jpg
2061,"[213.5, 856.5, 232.3, 27.6]",train/2061.jpg
2062,"[222.7, 256.7, 412.2, 635.3]",train/2062.jpg
2063,"[0.0, 40.1, 254.3, 157.7]",train/2063.jpg
2063,"[143.9, 494.2, 530.6, 347.2]",train/2063.jpg
2064,"[448.3, 96.0, 197.0, 713.3]",train/2064.jpg
2065,"[342.0, 463.5, 244.1, 209.0]",train/2065.jpg
2066,"[134.1, 335.5, 669.5, 480.3]",train/2066.jpg
2066,"[0.0, 178.5, 221.8, 79.0]",train/2066.jpg
2067,"[0.0, 228.6, 543.8, 314.4]",train/2067.jpg
2067,"[173.4, 252.4, 814.4, 513.5]",train/2067.jpg
2067,"[172.0, 294.1, 655.6, 420.8]",train/2067.jpg
2068,"[0.0, 540.4, 119.2, 483.3]",train/2068.jpg
2068,"[347.1, 494.0, 204.2, 142.0]",train/2068.jpg
2069,"[524.2, 97.9, 404.3, 646.8]",train/2069.jpg
2069,"[108.4, 353.5, 415.0, 481.5]",train/2069.jpg
2069,"[104.1, 131.0, 425.4, 417.5]",train/2069.jpg
2070,"[202.5, 503.1, 417.2, 473.4]",train/2070.jpg
2070,"[377.9, 749.0, 195.4, 143.5]",train/2070.jpg
2070,"[490.0, 484.3, 115.8, 381.7]",train/2070.jpg
2070,"[292.6, 504.6, 227.6, 202.7]",train/2070.jpg
2070,"[435.5, 680.1, 97.9, 116.6]",train/2070.jpg
2070,"[232.0, 510.7, 81.6, 95.2]",train/2070.jpg
2070,"[122.9, 586.7, 344.7, 353.5]",train/2070.jpg
2070,"[289.9, 146.3, 346.8, 359.9]",train/2070.jpg
2070,"[500.8, 280.1, 184.2, 362.2]",train/2070.jpg
2071,"[233.7, 118.9, 466.6, 754.5]",train/2071.jpg
2072,"[102.9, 709.8, 493.4, 80.0]",train/2072.jpg
2072,"[263.8, 600.6, 155.4, 272.5]",train/2072.jpg
2073,"[268.5, 187.9, 59.3, 280.4]",train/2073.jpg
2073,"[306.5, 217.9, 78.6, 280.4]",train/2073.jpg
2073,"[361.3, 259.3, 81.9, 283.9]",train/2073.jpg
2073,"[419.6, 315.7, 69.1, 261.3]",train/2073.jpg
2073,"[464.6, 344.4, 60.6, 264.9]",train/2073.jpg
2073,"[483.6, 346.7, 100.6, 312.6]",train/2073.jpg
2073,"[546.5, 422.9, 135.8, 273.8]",train/2073.jpg
2073,"[151.4, 419.0, 38.6, 23.9]",train/2073.jpg
2074,"[398.2, 426.2, 133.8, 106.7]",train/2074.jpg
2075,"[337.8, 424.0, 420.3, 405.3]",train/2075.jpg
2075,"[152.6, 795.4, 358.1, 228.2]",train/2075.jpg
2075,"[388.1, 920.0, 164.3, 103.6]",train/2075.jpg
2075,"[158.2, 509.0, 180.6, 336.3]",train/2075.jpg
2075,"[203.9, 710.8, 42.2, 38.3]",train/2075.jpg
2075,"[449.3, 282.1, 475.7, 440.6]",train/2075.jpg
2075,"[446.2, 286.5, 467.8, 401.9]",train/2075.jpg
2075,"[490.7, 353.9, 388.6, 304.1]",train/2075.jpg
2075,"[495.7, 308.8, 378.4, 328.5]",train/2075.jpg
2075,"[475.9, 489.7, 73.7, 128.3]",train/2075.jpg
2075,"[746.4, 470.7, 72.9, 55.2]",train/2075.jpg
2075,"[507.2, 346.4, 307.3, 213.3]",train/2075.jpg
2075,"[445.0, 260.1, 169.4, 336.6]",train/2075.jpg
2075,"[569.7, 399.6, 183.4, 151.0]",train/2075.jpg
2075,"[740.6, 467.0, 38.6, 36.2]",train/2075.jpg
2075,"[297.7, 500.8, 90.7, 234.7]",train/2075.jpg
2075,"[368.3, 387.0, 52.3, 318.6]",train/2075.jpg
2075,"[423.6, 670.5, 20.6, 36.6]",train/2075.jpg
2075,"[412.2, 577.4, 34.5, 129.0]",train/2075.jpg
2075,"[403.3, 440.9, 44.4, 226.5]",train/2075.jpg
2075,"[331.4, 499.5, 15.2, 74.8]",train/2075.jpg
2075,"[283.9, 327.8, 78.5, 206.6]",train/2075.jpg
2075,"[337.5, 406.0, 37.8, 122.2]",train/2075.jpg
2075,"[338.8, 405.0, 67.0, 160.5]",train/2075.jpg
2075,"[391.9, 335.6, 98.8, 305.4]",train/2075.jpg
2075,"[427.4, 337.6, 61.2, 164.9]",train/2075.jpg
2075,"[424.1, 217.1, 97.3, 237.4]",train/2075.jpg
2076,"[47.0, 192.7, 810.4, 747.3]",train/2076.jpg
2076,"[83.8, 655.9, 166.3, 179.5]",train/2076.jpg
2076,"[217.7, 754.5, 196.3, 112.8]",train/2076.jpg
2076,"[688.3, 218.8, 209.3, 292.9]",train/2076.jpg
2076,"[95.5, 8.1, 690.3, 940.0]",train/2076.jpg
2076,"[679.9, 193.0, 165.3, 185.2]",train/2076.jpg
2076,"[754.0, 434.5, 72.9, 173.0]",train/2076.jpg
2076,"[811.2, 271.9, 108.4, 171.3]",train/2076.jpg
2076,"[704.0, 301.4, 114.5, 192.7]",train/2076.jpg
2076,"[735.7, 436.1, 67.6, 82.6]",train/2076.jpg
2076,"[854.3, 364.0, 41.7, 207.2]",train/2076.jpg
2076,"[718.5, 742.9, 61.5, 75.9]",train/2076.jpg
2076,"[615.1, 663.4, 244.8, 312.2]",train/2076.jpg
2076,"[697.7, 747.0, 65.8, 90.4]",train/2076.jpg
2076,"[689.3, 756.5, 47.5, 89.4]",train/2076.jpg
2077,"[306.3, 343.7, 538.7, 535.7]",train/2077.jpg
2078,"[129.0, 298.2, 721.9, 516.6]",train/2078.jpg
2078,"[328.5, 317.2, 406.0, 333.0]",train/2078.jpg
2079,"[107.3, 411.4, 366.7, 285.2]",train/2079.jpg
2079,"[348.1, 478.2, 483.2, 214.1]",train/2079.jpg
2080,"[173.5, 527.2, 141.7, 155.1]",train/2080.jpg
2080,"[779.2, 426.0, 150.3, 269.9]",train/2080.jpg
2081,"[760.1, 571.3, 114.0, 239.7]",train/2081.jpg
2081,"[200.1, 361.0, 194.8, 633.2]",train/2081.jpg
2081,"[83.8, 500.8, 177.8, 522.8]",train/2081.jpg
2081,"[581.3, 348.8, 211.8, 556.7]",train/2081.jpg
2081,"[388.8, 76.5, 207.2, 905.5]",train/2081.jpg
2081,"[632.4, 990.1, 211.3, 33.5]",train/2081.jpg
2081,"[871.9, 1011.5, 125.5, 12.2]",train/2081.jpg
2082,"[744.3, 376.4, 279.4, 374.1]",train/2082.jpg
2082,"[0.0, 200.6, 25.7, 90.9]",train/2082.jpg
2082,"[286.1, 221.7, 122.6, 112.0]",train/2082.jpg
2082,"[756.1, 370.5, 175.1, 119.4]",train/2082.jpg
2082,"[333.5, 73.1, 543.5, 312.1]",train/2082.jpg
2082,"[2.0, 174.5, 254.6, 251.2]",train/2082.jpg
2082,"[742.6, 448.3, 129.0, 82.8]",train/2082.jpg
2082,"[556.4, 348.7, 244.1, 130.3]",train/2082.jpg
2082,"[172.4, 338.3, 82.6, 91.9]",train/2082.jpg
2082,"[0.0, 266.2, 195.0, 590.0]",train/2082.jpg
2082,"[51.5, 304.0, 846.2, 655.5]",train/2082.jpg
2082,"[0.0, 0.0, 254.0, 149.1]",train/2082.jpg
2082,"[0.0, 91.4, 49.1, 78.7]",train/2082.jpg
2082,"[144.3, 590.2, 392.1, 167.6]",train/2082.jpg
2082,"[155.4, 649.1, 435.1, 302.5]",train/2082.jpg
2083,"[79.5, 108.4, 658.0, 869.2]",train/2083.jpg
2084,"[337.6, 243.6, 342.7, 470.2]",train/2084.jpg
2085,"[725.1, 303.7, 261.3, 262.8]",train/2085.jpg
2085,"[701.2, 445.0, 36.6, 49.8]",train/2085.jpg
2085,"[684.2, 413.1, 47.5, 66.0]",train/2085.jpg
2085,"[68.6, 144.9, 436.6, 850.3]",train/2085.jpg
2085,"[630.3, 246.9, 133.8, 236.7]",train/2085.jpg
2086,"[467.6, 328.5, 187.2, 279.0]",train/2086.jpg
2087,"[437.8, 173.5, 228.6, 483.8]",train/2087.jpg
2087,"[470.0, 234.2, 100.9, 93.7]",train/2087.jpg
2087,"[459.5, 271.5, 275.6, 677.1]",train/2087.jpg
2087,"[464.9, 606.0, 71.8, 189.2]",train/2087.jpg
2087,"[663.7, 594.3, 71.4, 270.2]",train/2087.jpg
2087,"[711.1, 696.9, 150.3, 267.4]",train/2087.jpg
2087,"[711.8, 820.8, 86.3, 125.7]",train/2087.jpg
2087,"[868.6, 762.2, 155.1, 251.4]",train/2087.jpg
2088,"[68.7, 117.3, 799.8, 592.3]",train/2088.jpg
2088,"[3.0, 515.8, 567.5, 358.6]",train/2088.jpg
2089,"[185.9, 255.3, 548.1, 569.6]",train/2089.jpg
2090,"[247.4, 285.8, 528.8, 701.3]",train/2090.jpg
2090,"[389.6, 93.5, 128.3, 131.4]",train/2090.jpg
2090,"[598.9, 312.2, 63.7, 74.8]",train/2090.jpg
2091,"[656.8, 812.0, 69.1, 131.4]",train/2091.jpg
2091,"[287.7, 167.6, 449.8, 492.4]",train/2091.jpg
2091,"[624.0, 132.4, 168.4, 406.0]",train/2091.jpg
2092,"[328.6, 358.3, 339.6, 407.7]",train/2092.jpg
2093,"[269.5, 0.0, 346.2, 1001.6]",train/2093.jpg
2093,"[109.2, 106.0, 734.0, 715.6]",train/2093.jpg
2094,"[185.7, 421.6, 110.0, 48.1]",train/2094.jpg
2094,"[604.4, 0.0, 352.5, 406.3]",train/2094.jpg
2094,"[813.5, 462.6, 210.3, 166.3]",train/2094.jpg
2094,"[355.8, 589.9, 390.3, 386.4]",train/2094.jpg
2094,"[197.6, 247.9, 577.5, 416.5]",train/2094.jpg
2094,"[463.2, 479.8, 226.5, 232.3]",train/2094.jpg
2094,"[0.0, 0.0, 722.0, 434.5]",train/2094.jpg
2095,"[131.0, 344.4, 709.1, 416.5]",train/2095.jpg
2096,"[646.8, 990.0, 39.3, 33.5]",train/2096.jpg
2096,"[467.6, 891.7, 178.5, 44.2]",train/2096.jpg
2096,"[422.9, 898.5, 225.9, 125.2]",train/2096.jpg
2096,"[824.6, 490.7, 100.6, 289.8]",train/2096.jpg
2096,"[865.5, 400.0, 158.1, 415.0]",train/2096.jpg
2096,"[0.0, 754.8, 312.2, 177.5]",train/2096.jpg
2096,"[0.0, 773.6, 30.5, 71.9]",train/2096.jpg
2096,"[0.0, 628.3, 90.1, 146.3]",train/2096.jpg
2096,"[398.9, 420.6, 506.9, 487.4]",train/2096.jpg
2096,"[0.0, 411.4, 468.7, 469.8]",train/2096.jpg
2096,"[709.1, 374.1, 178.8, 112.5]",train/2096.jpg
2096,"[400.6, 275.8, 439.5, 153.1]",train/2096.jpg
2096,"[171.0, 512.5, 273.3, 164.6]",train/2096.jpg
2097,"[317.9, 165.8, 275.3, 259.6]",train/2097.jpg
2097,"[155.9, 326.4, 826.1, 387.1]",train/2097.jpg
2097,"[353.8, 648.7, 144.0, 55.3]",train/2097.jpg
2097,"[227.0, 491.3, 59.3, 87.1]",train/2097.jpg
2097,"[290.7, 486.0, 68.7, 148.9]",train/2097.jpg
2097,"[385.8, 557.6, 174.5, 55.1]",train/2097.jpg
2097,"[372.4, 590.0, 285.0, 120.4]",train/2097.jpg
2097,"[523.3, 562.4, 150.8, 91.1]",train/2097.jpg
2097,"[597.9, 534.7, 177.5, 62.0]",train/2097.jpg
2097,"[615.1, 608.7, 123.3, 91.1]",train/2097.jpg
2097,"[337.5, 472.9, 95.4, 70.0]",train/2097.jpg
2097,"[257.8, 585.8, 49.2, 36.4]",train/2097.jpg
2097,"[458.4, 516.0, 81.5, 56.0]",train/2097.jpg
2097,"[378.4, 397.3, 99.6, 53.3]",train/2097.jpg
2097,"[196.7, 451.6, 109.6, 68.0]",train/2097.jpg
2097,"[660.4, 685.6, 61.3, 24.4]",train/2097.jpg
2098,"[78.9, 852.1, 123.6, 90.9]",train/2098.jpg
2098,"[498.8, 373.1, 53.8, 70.9]",train/2098.jpg
2098,"[445.0, 180.3, 325.8, 198.1]",train/2098.jpg
2099,"[389.1, 86.3, 498.1, 150.9]",train/2099.jpg
2099,"[243.1, 282.2, 329.5, 557.2]",train/2099.jpg
2099,"[245.5, 495.2, 322.0, 232.4]",train/2099.jpg
2099,"[0.0, 15.2, 384.0, 373.6]",train/2099.jpg
2099,"[233.0, 232.9, 350.5, 145.5]",train/2099.jpg
2100,"[0.0, 409.1, 116.5, 166.3]",train/2100.jpg
2100,"[112.1, 393.1, 115.8, 142.7]",train/2100.jpg
2100,"[133.8, 935.1, 233.7, 74.7]",train/2100.jpg
2100,"[0.0, 667.7, 247.9, 301.2]",train/2100.jpg
2100,"[75.2, 583.6, 120.6, 185.1]",train/2100.jpg
2100,"[246.5, 539.2, 221.8, 130.0]",train/2100.jpg
2100,"[113.8, 565.3, 56.9, 33.0]",train/2100.jpg
2100,"[50.5, 533.8, 95.2, 75.4]",train/2100.jpg
2100,"[4.4, 595.8, 239.7, 83.8]",train/2100.jpg
2100,"[133.1, 224.5, 536.4, 388.6]",train/2100.jpg
2100,"[172.4, 608.8, 112.8, 99.3]",train/2100.jpg
2100,"[607.2, 113.0, 298.0, 214.1]",train/2100.jpg
2100,"[140.9, 335.2, 360.0, 274.5]",train/2100.jpg
2100,"[105.7, 508.7, 614.6, 429.5]",train/2100.jpg
2100,"[561.4, 194.8, 296.6, 384.8]",train/2100.jpg
2100,"[141.2, 657.5, 337.6, 275.8]",train/2100.jpg
2100,"[272.9, 803.8, 401.6, 219.9]",train/2100.jpg
2101,"[220.4, 323.7, 715.9, 626.5]",train/2101.jpg
2102,"[276.9, 75.3, 347.8, 447.1]",train/2102.jpg
2102,"[123.3, 192.0, 166.4, 238.2]",train/2102.jpg
2102,"[696.7, 607.4, 158.0, 210.1]",train/2102.jpg
2103,"[278.3, 171.7, 552.4, 675.6]",train/2103.jpg
2104,"[390.8, 417.3, 243.1, 113.0]",train/2104.jpg
2104,"[326.4, 434.3, 78.2, 54.1]",train/2104.jpg
2105,"[667.0, 341.6, 76.6, 110.4]",train/2105.jpg
2105,"[672.9, 482.2, 109.7, 74.1]",train/2105.jpg
2105,"[736.3, 432.6, 101.9, 118.3]",train/2105.jpg
2105,"[182.9, 488.3, 690.5, 333.6]",train/2105.jpg
2105,"[524.7, 451.3, 200.8, 77.7]",train/2105.jpg
2105,"[544.6, 398.5, 173.9, 93.2]",train/2105.jpg
2105,"[477.6, 327.6, 189.3, 129.0]",train/2105.jpg
2105,"[265.6, 698.1, 214.1, 104.1]",train/2105.jpg
2105,"[131.7, 541.5, 69.7, 134.2]",train/2105.jpg
2105,"[186.5, 518.9, 195.0, 96.8]",train/2105.jpg
2105,"[408.4, 390.0, 66.0, 122.8]",train/2105.jpg
2106,"[173.2, 389.1, 651.7, 432.8]",train/2106.jpg
2107,"[214.3, 346.2, 595.6, 480.8]",train/2107.jpg
2108,"[598.6, 381.0, 250.2, 333.5]",train/2108.jpg
2108,"[515.6, 16.6, 256.8, 447.7]",train/2108.jpg
2108,"[477.5, 468.0, 310.9, 476.8]",train/2108.jpg
2108,"[244.6, 503.2, 271.2, 497.4]",train/2108.jpg
2109,"[268.2, 330.5, 517.1, 319.7]",train/2109.jpg
2110,"[94.1, 208.0, 749.4, 344.9]",train/2110.jpg
2111,"[866.3, 311.5, 157.0, 257.4]",train/2111.jpg
2111,"[577.0, 0.0, 310.3, 543.8]",train/2111.jpg
2111,"[344.9, 65.7, 291.3, 612.9]",train/2111.jpg
2111,"[634.7, 318.3, 207.2, 450.7]",train/2111.jpg
2111,"[515.3, 375.5, 219.2, 534.7]",train/2111.jpg
2111,"[272.0, 333.9, 154.4, 260.1]",train/2111.jpg
2111,"[60.7, 331.9, 226.5, 451.0]",train/2111.jpg
2111,"[112.5, 504.2, 233.9, 519.4]",train/2111.jpg
2111,"[299.7, 533.0, 248.4, 468.0]",train/2111.jpg
2111,"[357.3, 651.2, 92.4, 85.3]",train/2111.jpg
2111,"[465.5, 119.9, 68.3, 31.5]",train/2111.jpg
2112,"[330.7, 97.5, 248.4, 509.0]",train/2112.jpg
