PredictionString,image_id
0 0.724312 484.000256 235.00032 603.00032 585.999872 3 0.920332 323.00032 573.9996160000001 476.000256 742.999552 ,test/1811.jpg
7 0.94256 346.00038400000005 379.00032 687.0005760000001 697.999872 ,test/1812.jpg
7 0.555324 503.000576 0.0 754.000384 245.999616 7 0.738146 277.99961599999995 82.000384 704.0 912.9999359999999 ,test/1813.jpg
3 0.749282 309.00019199999997 46.999551999999994 650.0003839999999 625.999872 ,test/1814.jpg
1 0.287703 253.00049919999998 449.99987200000004 300.0004608 645.000192 6 0.32021 809.000448 0.0 1024.000512 689.000448 1 0.7221 51.99974400000002 202.99980799999997 599.9994879999999 992.9994239999999 1 0.794459 147.00031999999996 242.999808 488.00051199999996 521.999872 6 0.846449 696.999936 267.999744 967.999488 557.000192 7 0.850002 698.000384 338.00038399999994 915.0003200000001 614.0001279999999 7 0.921934 571.999744 259.00032 826.999296 728.9999359999999 ,test/1815.jpg
7 0.691489 435.999744 336.0 578.999296 499.00032 3 0.701579 431.000064 401.999872 589.9996160000001 675.00032 0 0.722071 438.999552 343.999488 578.999808 499.99974399999996 ,test/1816.jpg
3 0.84186 212.99967999999998 240.00051199999996 619.999744 879.000064 ,test/1817.jpg
6 0.360767 530.0003839999999 0.000512000000000512 1023.000064 237.00019200000003 5 0.41422 445.999616 456.99993600000005 1023.9994879999999 787.0003200000001 5 0.498408 498.99980800000003 223.000064 1023.0000640000001 338.000384 5 0.760514 480.0 289.999872 1024.0 464.999424 0 0.864865 315.99974399999996 665.9995648 470.00012799999996 746.9996032 3 0.882895 325.99961599999995 600.9998848 460.99967999999996 689.9999232 ,test/1818.jpg
3 0.921703 643.00032 566.000128 860.000256 944.9999359999999 ,test/1819.jpg
5 0.263661 1.0004480000000058 1.9998720000000105 204.000256 329.99936 5 0.271861 775.9994879999999 42.99980800000003 1023.9999999999999 505.99936 5 0.278072 599.000064 56.99993599999999 830.0001279999999 423.999488 3 0.306776 307.00032 846.0001279999999 538.0003839999999 1023.9999999999999 5 0.309883 0.0 709.0001920000001 344.999936 1007.0005760000001 5 0.315616 0.000512000000000512 881.000448 226.000384 1024.0 5 0.319363 307.00032 839.9994879999999 538.999808 1023.9999999999999 5 0.319665 843.0002176 435.00032 934.0002304000001 595.00032 5 0.323824 24.0 25.999871999999982 395.00032 440.0 5 0.335913 615.999488 0.0 721.9998720000001 83.9999488 5 0.336416 209.99936000000002 0.0 452.99968 405.999616 5 0.34449 427.999744 126.00012800000002 888.9994240000001 737.999872 5 0.406004 608.0 864.0 849.000448 1024.0 5 0.41919 967.999744 624.000512 1023.999744 751.000064 5 0.433174 0.0 361.000448 248.000512 512.0005120000001 5 0.4401 2.000179199999991 0.0 158.9998592 84.9999872 5 0.465326 199.9997952 279.9998976 269.9998208 370.9999104 5 0.521421 0.0005120000000147229 485.0001920000001 283.00032 847.0005760000001 5 0.581422 348.00025600000004 0.0 632.0005120000001 220.99968 5 0.629907 683.999744 560.0005120000001 912.9999359999999 729.000448 5 0.72646 649.9998720000001 704.000512 907.9997440000001 1023.000064 ,test/1820.jpg
5 0.764887 209.99987199999998 323.99974399999996 608.999424 657.999872 ,test/1821.jpg
0 0.609857 895.0000640000001 670.0000768 1003.9997440000001 759.0001152 7 0.641827 225.000448 0.0 460.00025600000004 327.999488 7 0.672326 293.999616 -0.0005119999999578795 695.0000640000001 662.999552 6 0.697769 138.000384 186.99980799999997 273.000448 375.999488 7 0.761059 231.00047360000002 122.999808 251.00042240000002 225.99987199999998 7 0.873891 87.9999488 485.99971839999995 153.9999232 545.9997695999999 7 0.897192 136.0 319.000576 408.0 711.0000640000001 7 0.933595 667.999744 159.99999999999997 960.9999359999999 647.000064 7 0.937334 20.000256000000007 504.0 320.00051199999996 950.999552 7 0.947841 277.00019199999997 406.000128 636.9996799999999 1019.00032 ,test/1822.jpg
1 0.311553 340.00005120000003 389.0000384 410.00007680000004 482.0000256 1 0.32362 780.99968 362.00038400000005 968.999936 608.0 2 0.341444 724.9996288 47.999948800000006 790.9996032 93.99997440000001 5 0.412331 724.9998848 47.999948800000006 789.9999232 93.99997440000001 1 0.482787 150.999552 584.0 681.999872 930.999808 1 0.708823 316.00025600000004 710.000128 582.00064 829.000192 1 0.740147 713.0002943999999 511.00006399999995 758.0002815999999 662.0001279999999 1 0.794086 660.0004608 507.999744 718.0004352000001 633.999872 1 0.795689 291.99974399999996 583.9994879999999 604.000256 803.999744 1 0.854577 181.000192 590.000128 323.99974399999996 799.000576 1 0.889123 248.99993600000002 331.00032 739.00032 624.9999359999999 1 0.909632 387.00032 235.00032 732.000256 539.00032 1 0.916422 676.99968 0.0 1023.9994879999999 398.000128 ,test/1823.jpg
5 0.896869 384.000512 296.00051199999996 624.0005120000001 673.000448 ,test/1824.jpg
2 0.384066 614.9995008 243.0004736 655.9995392 278.0004864 3 0.7659 615.9995392 243.0004736 654.9995008 278.0004864 7 0.929235 78.00012799999999 430.999552 291.99974399999996 835.999744 7 0.935123 229.00019199999997 493.99961600000006 470.00064 946.999808 7 0.960262 552.0 197.00019200000003 944.9999359999999 765.000704 ,test/1825.jpg
3 0.462725 255.00057600000002 162.99929599999996 867.00032 684.99968 ,test/1826.jpg
1 0.328718 260.99968 488.0 468.99968 802.999808 6 0.40019 427.00032 135.99948799999999 773.000704 238.999552 0 0.455601 422.999552 150.00007680000002 776.0 248.00005120000003 1 0.682995 956.0004096 483.00032 1023.0004224 927.0005759999999 7 0.740533 259.999744 579.9998464 355.999744 671.9998976 1 0.76672 268.99968 442.99980800000003 457.99936 638.999552 7 0.792307 799.0000640000001 576.999936 978.999808 998.0001280000001 6 0.844508 420.00025600000004 151.99999999999997 809.000448 605.999616 1 0.855777 900.99968 384.99993600000005 1023.999488 600.0 0 0.884187 565.9999232 103.99984640000001 635.9999488 148.99983360000002 7 0.938895 472.00000000000006 573.999616 857.9998720000001 1023.000064 ,test/1827.jpg
2 0.835456 335.00006399999995 442.99980800000003 518.0001279999999 592.0 ,test/1828.jpg
7 0.68049 199.000064 209.999872 750.0001279999999 604.000256 ,test/1829.jpg
7 0.41119 932.0001536000001 353.000448 1023.0001664000001 570.0003839999999 7 0.511504 568.0 376.0 726.999552 544.9999359999999 1 0.54942 591.999488 83.0002176 720.999936 183.0001664 7 0.563108 875.999744 546.999808 1023.9994879999999 1021.9996160000001 7 0.570544 593.000448 269.999616 785.000448 544.9999359999999 0 0.578066 454.00033279999997 870.999552 512.0003072 1017.999872 7 0.591173 421.00019199999997 402.9996544 528.0 479.9996416 1 0.611154 454.00033279999997 872.999936 512.0003072 1018.000384 1 0.699517 209.99935999999997 323.999744 381.99961599999995 355.999744 7 0.750459 732.9996799999999 682.999808 1023.9999999999999 1024.0 1 0.763828 156.00025599999998 343.9996928 340.000768 392.9997312 7 0.828599 772.9995263999999 336.99988479999996 817.9995135999999 434.99985919999995 1 0.844817 13.000191999999998 134.00012799999996 480.99993600000005 655.0000640000001 1 0.891491 691.999744 407.999488 919.9994879999999 645.999616 7 0.893897 849.000448 197.000192 1024.0 520.999936 7 0.920309 460.99968 152.99993600000002 599.0000640000001 416.0 7 0.920752 415.000064 403.999744 875.999744 1019.9992320000001 1 0.928331 299.999744 703.000064 461.000192 1024.000512 7 0.936502 767.000064 90.000384 928.000512 339.00032 7 0.943149 696.0005120000001 104.99942400000002 817.0004480000001 294.999552 ,test/1830.jpg
4 0.340853 256.0003072 587.9999488000001 351.0002688 677.9999232000001 4 0.343494 255.99994880000003 590.0000256000001 344.9999872 633.0000384000001 4 0.427882 659.0004223999999 296.0 744.0004095999999 440.0 4 0.49587 763.9997952 191.99948799999999 850.9997568 466.999808 4 0.584883 135.99948799999999 455.000576 288.0 699.00032 4 0.664974 0.0002047999999916783 450.99980800000003 156.99988480000002 648.0 4 0.717184 833.999872 336.0 947.999744 588.99968 4 0.759229 828.9996799999999 136.99993600000002 959.9999999999999 478.999552 4 0.807506 573.9996672 220.99968 667.9996927999999 608.0 4 0.809285 251.999744 345.000448 356.99968 560.0005120000001 4 0.822758 139.99974400000002 284.99968 333.99961600000006 601.99936 4 0.8558 397.00008959999997 254.999552 488.00010239999995 449.999872 4 0.873976 666.9997568 296.999936 748.9997312 602.999808 4 0.874274 497.0004992 227.00032 575.0005248 454.00064 4 0.882179 30.000128000000004 311.00006399999995 179.99974400000002 513.000448 4 0.894677 412.9995776 341.99961600000006 512.9995264 590.999552 4 0.903389 492.9996288 320.999936 581.9996672 624.9999359999999 4 0.913131 319.000064 275.999744 448.99993600000005 659.999744 ,test/1831.jpg
1 0.382212 328.999936 278.000128 620.000256 397.000192 1 0.424952 525.999616 521.999872 719.9994879999999 758.000128 1 0.507944 231.00006399999995 284.00025600000004 785.000448 728.0005120000001 ,test/1832.jpg
2 0.399283 169.00044799999998 570.999808 559.000064 919.999488 0 0.473545 36.9997824 586.0002816 166.00023040000002 686.0002304 0 0.576844 0.0 718.0001791999999 33.0000384 796.0002047999999 1 0.647628 168.000512 565.000192 563.00032 920.000512 1 0.673291 830.000128 789.9996160000001 968.999936 1024.0 5 0.881849 126.00012799999999 437.0001920000001 595.00032 622.0001280000001 0 0.892898 228.00025599999998 107.00032000000002 375.00057599999997 496.99993600000005 ,test/1833.jpg
5 0.272733 253.000704 216.999424 741.000192 338.99980800000003 5 0.294926 270.000128 433.999872 732.000256 632.9999359999999 5 0.352438 318.00064000000003 767.000576 715.0003200000001 1002.000384 5 0.417625 445.000192 487.99999999999994 731.0003200000001 596.9996799999999 5 0.464105 256.999936 353.000448 738.0003839999999 527.000576 5 0.56417 282.99980800000003 540.99968 723.999744 711.999488 5 0.650657 298.99980800000003 653.000192 718.999552 857.000448 5 0.684481 250.999808 245.00019199999997 737.999872 433.999872 5 0.913135 246.00012800000002 123.00031999999999 742.000128 264.0 ,test/1834.jpg
7 0.565936 159.00057600000002 181.00019199999997 899.00032 984.9999359999999 7 0.575258 0.9999360000000195 7.000064000000009 500.00025600000004 472.000512 7 0.592836 0.0 458.00038399999994 234.000384 928.0 7 0.711574 415.00006400000007 10.999808000000002 644.000256 206.000128 ,test/1835.jpg
5 0.538735 -0.00010240000000294458 625.9998720000001 140.0001536 1024.0 3 0.614197 393.99936 329.999872 666.999808 630.999552 ,test/1836.jpg
0 0.25294 84.0000512 585.9999744 122.0000768 630.0000256000001 7 0.368933 668.9996799999999 255.999488 1023.9999999999999 470.999552 1 0.374725 242.99970560000003 574.000128 326.99965440000005 606.000128 7 0.44697 248.0003072 573.0003968 327.0002688 606.0004352 7 0.475448 167.000064 497.9998719999999 330.000384 618.9998079999999 7 0.70681 108.99983360000002 535.9996928 175.99984640000002 584.9997312 0 0.711093 900.0004608 823.0000128 997.0004992 880.0000512 0 0.732529 711.000064 921.0001408 807.000064 963.0001152000001 7 0.804657 176.00000000000003 520.9999359999999 471.99948800000004 851.999744 7 0.868931 448.00000000000006 374.999552 1016.0005120000001 952.0 7 0.927853 0.0 555.999744 238.000128 824.0 7 0.935133 319.000064 447.99999999999994 491.999744 615.9994879999999 ,test/1837.jpg
7 0.482222 437.0001920000001 192.999424 590.0001280000001 668.99968 0 0.635317 539.0004736000001 956.9998336 590.0004864000001 1023.9998464 7 0.821617 474.0004864 626.000384 495.0004736 784.0005120000001 7 0.867707 228.99967999999998 48.999424000000005 553.999872 456.99993600000005 7 0.891123 524.0002559999999 70.00012799999999 819.0003199999999 562.0003839999999 7 0.908037 474.99980800000003 512.0 819.999744 1009.999872 ,test/1838.jpg
4 0.266922 646.999552 733.000192 797.9996160000001 873.999872 5 0.272004 375.000576 452.0002559999999 875.0003200000001 937.9998719999999 6 0.647198 241.000448 165.000192 465.000448 310.00064 6 0.699658 231.00057599999997 80.99993599999999 468.000256 235.00032 5 0.728299 312.99993600000005 519.999488 657.9998720000001 657.9998720000001 7 0.919812 269.99961599999995 190.00012800000002 644.9996799999999 570.999808 ,test/1839.jpg
7 0.316265 456.999424 144.0 980.99968 748.99968 7 0.465961 664.9999872 1.0002431999999999 743.0000127999999 159.9997952 7 0.79471 264.99993600000005 256.00000000000006 563.0003200000001 871.0000640000001 7 0.875367 340.0002559999999 0.0 697.9998719999999 504.999936 ,test/1840.jpg
,test/1841.jpg
7 0.529047 280.00051200000007 258.999808 785.000448 911.9994879999999 ,test/1842.jpg
5 0.360671 460.00025600000004 237.00019199999997 829.000704 526.00064 0 0.365975 488.999936 312.0 688.999424 491.00032 5 0.568731 403.9996928 224.000512 460.9997312 425.000448 5 0.815923 366.9999616 271.000064 450.9999104 461.999616 6 0.843826 459.9997440000001 111.000576 838.0001280000001 371.00032 7 0.947982 178.999296 660.000256 554.999808 946.999808 ,test/1843.jpg
0 0.664664 398.000128 171.99974400000002 671.000576 920.9994240000001 ,test/1844.jpg
3 0.40064 5.000191999999998 266.000384 131.999744 433.999872 5 0.427708 207.99999999999997 127.000576 520.000512 252.00025599999998 0 0.889013 225.99987199999998 428.00025600000004 513.999872 755.999744 ,test/1845.jpg
1 0.412209 117.99961599999997 224.0 462.000128 455.99948800000004 0 0.744462 383.000064 713.000448 736.9999359999999 989.000192 1 0.769004 214.00012800000002 248.00000000000003 550.000128 530.000384 5 0.808385 50.999808 567.000064 262.000128 723.00032 0 0.903271 77.999616 767.0000640000001 352.999936 978.999808 0 0.941409 492.00025600000004 472.00000000000006 855.0000640000001 715.0003200000001 ,test/1846.jpg
3 0.485382 0.0 163.99974399999996 558.999552 561.999872 3 0.726839 -0.0005120000000147229 449.999872 509.999616 652.000256 0 0.919271 319.99948800000004 162.999808 484.99968 328.999424 ,test/1847.jpg
7 0.25419 566.999552 643.00032 728.999424 817.999872 2 0.347273 566.000128 640.0 731.999744 807.999488 7 0.560018 978.9996543999999 792.0005120000001 1023.9996415999999 1024.0 7 0.722167 974.0000768 681.000448 1024.0000512 843.00032 7 0.799227 610.999808 739.999744 801.99936 1024.0 7 0.829153 544.000512 446.000128 770.0003839999999 922.0003839999999 5 0.845623 491.99964159999996 214.0001792 543.9995904 301.0001408 7 0.8966 114.00038400000001 444.99968 269.000192 647.0000640000001 7 0.9012 851.999744 861.999616 1011.999744 1023.9994879999999 7 0.915818 420.000256 153.999872 599.0005759999999 596.000256 7 0.922381 334.0004352 249.000448 436.00046080000004 507.00032 7 0.928982 231.999488 418.00038400000005 433.999872 662.000128 7 0.929528 721.000448 381.99961600000006 970.0003839999999 774.999552 7 0.938712 186.000384 310.000128 314.000384 468.00025600000004 7 0.940146 330.000384 539.999744 554.0003839999999 971.999744 7 0.944918 588.99968 0.0005120000000147229 876.99968 475.00032 7 0.947387 135.00057599999997 592.9999359999999 361.000448 957.000192 ,test/1848.jpg
7 0.375345 426.99929599999996 244.000256 747.999744 608.000512 0 0.537281 426.99929599999996 241.99987199999998 747.999744 608.999424 ,test/1849.jpg
5 0.911899 415.000064 381.999616 562.0003839999999 493.999616 ,test/1850.jpg
1 0.276193 871.9994879999999 704.0005120000001 1023.9999999999999 873.000448 1 0.277251 391.000064 544.999424 604.000256 789.999616 1 0.327603 323.999744 678.0006400000001 519.0000640000001 910.0001280000001 7 0.744772 655.999744 691.00032 727.999744 798.000128 7 0.809358 311.000064 145.99987199999998 556.000256 590.999552 1 0.819026 391.99948800000004 436.00025600000004 689.9998720000001 857.000448 7 0.905038 632.0 291.00032000000004 904.0 774.00064 ,test/1851.jpg
2 0.875922 263.99948800000004 363.99974399999996 547.999744 578.999808 ,test/1852.jpg
1 0.531924 339.00032 198.999552 762.0003839999999 680.0 ,test/1853.jpg
1 0.556422 48.0 178.99980800000003 883.00032 881.99936 ,test/1854.jpg
1 0.876602 576.0 440.0 846.000128 676.000256 1 0.940858 99.00031999999999 275.999744 408.999936 613.9996160000001 ,test/1855.jpg
1 0.610227 601.000448 387.99974399999996 784.0005120000001 554.999808 ,test/1856.jpg
7 0.539865 360.999424 276.00025600000004 809.999872 786.999808 0 0.604871 360.000512 275.99974399999996 805.000192 791.9994879999999 ,test/1857.jpg
0 0.471533 58.999808 564.000768 243.999744 828.000256 1 0.739778 59.00031999999999 560.9999359999999 242.000384 829.999616 1 0.782928 687.000064 283.00032 880.000512 573.000192 0 0.85488 716.9997312 94.000128 787.9996928 225.99987199999998 ,test/1858.jpg
1 0.572221 143.00006399999995 288.0 873.000448 686.999552 1 0.847605 200.0 556.9996799999999 728.0 922.9998079999999 ,test/1859.jpg
2 0.949943 327.000064 327.000064 728.9999359999999 611.999744 ,test/1860.jpg
0 0.25407 494.999552 247.99948799999999 1024.0 798.999552 5 0.567872 725.000192 730.999808 938.999808 901.000192 ,test/1861.jpg
3 0.8753 384.99993600000005 380.99968 614.999552 601.99936 ,test/1862.jpg
9 0.321268 -0.0005120000000147229 571.00032 292.99968 683.00032 0 0.338809 263.00006399999995 288.0 415.99999999999994 533.000192 9 0.416963 523.999744 772.000256 635.999744 1016.0 3 0.495674 524.000256 771.999744 637.000704 1016.9999359999999 0 0.537619 371.999744 853.9996160000001 588.000256 1024.0 9 0.658379 369.99936 853.9996160000001 580.99968 1024.0 9 0.760147 0.0 482.00033279999997 309.000192 580.0003072 9 0.791789 3.000320000000002 674.999808 238.00012800000002 900.000256 9 0.840803 262.000128 288.999936 416.000512 532.99968 9 0.852444 -0.0005119999999863012 284.99968 281.999872 487.99948800000004 9 0.88719 422.000128 299.00032 584.0 536.0 9 0.896993 159.99948799999999 747.00032 331.99974399999996 1023.0000640000001 9 0.919913 710.0006400000001 296.00051199999996 910.0001280000001 595.0003199999999 9 0.930692 576.0 294.999552 750.000128 566.999552 ,test/1863.jpg
5 0.29433 338.00038400000005 404.0004608 653.000192 501.0004992 7 0.304984 0.00020480000000588916 378.00038400000005 126.9997568 936.999936 7 0.348512 76.00025600000004 765.000192 574.000128 984.0 7 0.423205 405.000192 495.99948800000004 775.0000640000001 799.999488 7 0.496079 304.00051200000007 48.99993599999999 900.000256 438.000128 7 0.549234 0.0005120000000147229 820.000256 450.000384 1024.000512 7 0.658696 390.000128 949.9998208000001 754.0003839999999 1023.9997952000001 7 0.783116 496.0 357.99961599999995 901.9996160000001 684.9996799999999 7 0.801395 36.99968000000004 414.99955199999994 511.99948800000004 812.9996799999999 7 0.834634 375.00006399999995 676.99968 919.000064 998.000128 5 0.870841 256.99993600000005 341.00019199999997 553.9998720000001 444.99967999999996 7 0.916969 742.999552 611.999744 985.999872 1024.0 ,test/1864.jpg
2 0.623811 339.99974399999996 330.99980800000003 631.9994879999999 718.999552 ,test/1865.jpg
2 0.554367 320.99993600000005 354.99980800000003 784.999936 552.9994240000001 1 0.636998 320.0 354.99980800000003 789.9996160000001 552.9994240000001 ,test/1866.jpg
7 0.543125 306.99980800000003 239.999488 625.99936 390.999552 7 0.954474 279.99999999999994 229.00019199999997 758.0001279999999 816.0 ,test/1867.jpg
3 0.440294 262.000128 231.00006399999998 680.0 732.99968 2 0.609098 261.00019199999997 226.99980799999997 680.9999359999999 736.9999359999999 7 0.768047 78.9998592 423.00006399999995 180.99988480000002 540.9996799999999 ,test/1868.jpg
7 0.883836 609.999872 100.00025599999998 972.9996799999999 773.000704 6 0.936316 406.999552 353.999872 621.9996160000001 681.99936 7 0.936688 127.99948799999999 229.00019199999997 434.999808 737.999872 ,test/1869.jpg
5 0.414306 145.000448 238.00012799999996 341.00019199999997 881.000448 3 0.579733 330.00038399999994 98.000384 785.000448 964.000256 ,test/1870.jpg
5 0.366296 259.999744 544.9999359999999 434.999296 891.999744 4 0.369231 260.99968 546.9998079999999 433.99936 889.9998719999999 2 0.513788 524.000256 177.99987200000004 897.000448 693.9996160000001 3 0.537593 527.0000640000001 179.00032 898.000384 694.00064 5 0.668257 428.000256 750.999552 712.9999359999999 1024.0 5 0.711744 670.00064 632.0005120000001 1021.000192 1024.0 ,test/1871.jpg
7 0.914641 277.000192 162.99929600000002 771.0003200000001 787.999744 ,test/1872.jpg
7 0.85672 83.99974399999999 391.99999999999994 389.00019199999997 756.9996799999999 7 0.909411 664.999936 369.99936 974.0001280000001 754.999808 7 0.931911 431.00006399999995 291.00032 692.9996799999999 693.000192 ,test/1873.jpg
3 0.927779 369.999872 423.00006399999995 629.9996160000001 558.999552 ,test/1874.jpg
,test/1875.jpg
7 0.590225 267.99974399999996 4.000256000000007 390.999552 201.000448 7 0.629725 96.00000000000001 -0.00010239999999583915 312.000512 124.0001536 7 0.730205 550.999552 0.00020479999999878373 811.999744 124.99988479999999 7 0.815131 241.00044800000003 156.99967999999998 728.999936 583.000064 2 0.93767 119.99953919999999 168.9999872 190.9995008 239.9999488 ,test/1876.jpg
0 0.299709 501.00003840000005 426.999552 530.0000256000001 466.999552 1 0.31207 438.999808 364.0003584 510.999808 424.0004096 1 0.565826 224.999936 291.9997952 336.999936 362.9997568 1 0.807307 334.0004864 374.9996032 411.0004736 404.99962880000004 1 0.869492 295.999488 347.99974399999996 469.99961599999995 481.99935999999997 1 0.873748 450.999296 445.00019199999997 698.999808 610.0003839999999 1 0.893266 142.000128 401.000448 419.00032 696.9999359999999 1 0.90242 372.00025600000004 233.99936000000002 619.0003200000001 378.99980800000003 1 0.907043 385.99936 542.9998592 507.999744 637.9998208 1 0.920661 623.000064 533.999616 859.00032 700.9996799999999 1 0.939651 545.99936 324.000768 916.99968 556.000256 ,test/1877.jpg
0 0.887972 207.00057600000002 168.999936 851.00032 773.9996160000001 ,test/1878.jpg
7 0.415595 285.000192 280.00051199999996 745.9998720000001 593.000448 5 0.68132 281.99936 278.999552 746.999808 592.9999359999999 ,test/1879.jpg
1 0.259061 907.999744 346.99980800000003 1023.9994879999999 656.0 0 0.481151 752.9999359999999 957.9998208 1021.999616 1022.9998592 1 0.708161 847.000064 331.00032 1023.000064 784.0005120000001 1 0.851688 676.99968 772.99968 1023.0000640000001 1023.999488 7 0.852932 548.9996799999999 202.99980800000003 881.9993599999999 853.9996160000001 7 0.932412 172.000256 231.99948799999993 580.000768 835.999744 ,test/1880.jpg
5 0.942104 464.00051200000007 446.000128 633.000448 588.99968 ,test/1881.jpg
9 0.275528 0.0 508.00025600000004 885.000192 917.000192 ,test/1882.jpg
6 0.382052 0.0 154.99980800000003 398.999552 556.99968 1 0.585872 -0.0005119999999863012 936.9997311999999 427.99974399999996 1022.9997567999999 3 0.956433 139.99974400000002 536.999936 319.99948800000004 814.0001280000001 ,test/1883.jpg
1 0.580984 174.9999616 578.0004352 226.9999104 633.0003968 1 0.636106 55.999488000000014 424.999936 492.99968 951.0000640000001 1 0.646834 116.00025600000001 557.000192 285.00019199999997 704.000512 1 0.736122 472.00051200000007 303.000064 689.000448 560.0005120000001 1 0.760965 605.0001920000001 501.000192 710.0001280000001 636.99968 1 0.807058 477.999616 362.99980800000003 784.9999359999999 732.000256 1 0.816484 199.000576 484.00025600000004 429.00019199999997 770.999808 1 0.817076 574.000128 384.000512 751.000576 607.0000640000001 1 0.827938 101.999616 660.99968 215.000064 783.0000640000001 1 0.851717 158.9999616 736.0001536000001 217.9999744 803.0001664000001 1 0.854112 795.00032 179.00031999999996 1014.000128 488.00051199999996 7 0.934312 778.9992960000001 47.999488 964.9996800000001 237.999616 6 0.954934 656.0005120000001 201.99936 825.000448 403.99974399999996 ,test/1884.jpg
7 0.836748 82.999808 268.00025600000004 400.99993600000005 535.0000640000001 ,test/1885.jpg
5 0.267744 604.0003072 367.0004736 643.0002688 403.00042240000005 1 0.339916 800.0001536000001 591.9996416 867.0001664000001 642.9996544 1 0.388924 604.0003072 364.0 643.0002688 404.0 5 0.401383 581.9999743999999 394.9996032 626.9999615999999 416.99962880000004 0 0.405662 583.9999488000001 463.0001664 681.9999232000001 500.00015360000003 1 0.416715 495.000064 656.999936 642.0003839999999 847.999488 1 0.533937 703.0005248 546.0004864 753.0004992 583.0004736 1 0.585168 554.9997568 469.999872 636.9997312 525.999872 1 0.642662 505.9999744 254.99955200000002 550.0000256 357.999616 5 0.779079 601.9998720000001 496.999424 760.0000000000001 613.999616 1 0.804468 538.999552 221.00019199999997 578.999552 361.000448 1 0.810865 504.0 0.0 822.999552 593.999872 1 0.84199 559.0003712 233.99936000000002 613.0003968 417.999872 5 0.843546 638.9997568 426.0003328 687.9997952 483.0003712 7 0.849233 415.99994879999997 544.0 497.99992319999996 647.999488 1 0.85706 360.0 500.99968 546.0003839999999 815.9994879999999 1 0.884537 548.000256 470.00064 770.000384 748.000256 7 0.914392 239.000064 295.000576 436.00025600000004 699.0003200000001 1 0.919892 757.999616 537.999872 903.000064 724.99968 7 0.928289 471.00006400000007 817.999872 673.000448 977.999872 6 0.930082 364.99968 297.000448 574.000128 566.000128 7 0.937866 191.99999999999997 573.000192 391.00006399999995 916.000256 ,test/1886.jpg
1 0.404859 125.00019199999997 300.99967999999996 795.00032 869.9996160000001 1 0.647754 155.00032 294.0006400000001 459.00032 782.0001280000001 ,test/1887.jpg
7 0.7132 296.999936 223.99999999999994 709.9996160000001 970.0003839999999 ,test/1888.jpg
,test/1889.jpg
7 0.925982 239.00006400000007 338.99980800000003 802.999808 760.0 ,test/1890.jpg
0 0.774373 258.0000768 728.9998336 339.0001152 739.9998464 1 0.795046 272.999936 672.000512 427.99974399999996 859.00032 2 0.87864 653.999616 453.99961599999995 772.9996799999999 592.999424 ,test/1891.jpg
5 0.266523 238.00012799999996 155.00032 928.0 808.0 ,test/1892.jpg
7 0.252117 165.999616 197.999616 709.9996160000001 791.0000640000001 ,test/1893.jpg
7 0.929993 75.00031999999999 240.00051200000001 400.000512 669.000192 7 0.940639 653.000192 359.00006399999995 978.999808 828.9996799999999 7 0.941164 362.999808 315.00031999999993 668.9996799999999 932.000256 7 0.943365 727.000064 0.0 961.999872 334.999552 ,test/1894.jpg
0 0.292782 323.9997440000001 695.000064 764.9996800000001 1022.0001279999999 6 0.780318 488.999424 128.0 841.999872 810.000384 ,test/1895.jpg
8 0.4695 335.00006399999995 512.999936 596.9996799999999 649.9998720000001 4 0.519564 335.00006399999995 513.000448 596.000256 652.000256 4 0.729316 394.00038400000005 315.00032 664.999936 452.000256 ,test/1896.jpg
4 0.272949 138.999808 252.99968 373.00019199999997 860.99968 4 0.721027 711.9994879999999 188.99968 878.999552 672.0 4 0.920179 467.00032000000004 314.9998079999999 630.00064 801.9998719999999 ,test/1897.jpg
1 0.748766 371.99974399999996 204.000256 777.99936 673.000448 ,test/1898.jpg
3 0.354512 598.000128 160.999936 795.999744 333.00019199999997 ,test/1899.jpg
