PredictionString,image_id
7 0.3105 496.99993600000005 424.999936 761.9998720000001 993.9998720000001 3 0.31374 530.9996032 414.999552 593.9995648 560.999424 1 0.353908 957.9995648 892.000256 1023.9995392000001 1023.000576 7 0.362971 302.9998592 352.00035840000004 340.9998848 397.00034560000006 4 0.390773 531.0000128 410.99929599999996 596.0000512 564.9996799999999 5 0.505639 528.9998848 409.99936 594.9998592000001 561.999872 0 0.562819 302.9996032 351.000064 341.99956480000003 399.000064 5 0.865106 330.99980800000003 354.000384 462.999552 530.0003839999999 5 0.899794 460.0000512 427.999744 539.0000127999999 653.9996160000001 7 0.915163 492.99967999999996 2.000383999999997 1022.999552 1024.000512 7 0.934824 144.99993600000002 432.00051199999996 552.0 975.000064 ,test/2444.jpg
7 0.900541 327.999488 404.99968 661.9996160000001 552.999424 ,test/2445.jpg
1 0.666132 418.999808 577.999872 530.999808 787.00032 1 0.724419 574.999552 490.99980800000003 723.999744 761.99936 0 0.759237 415.000576 581.000192 526.000128 780.000256 1 0.804286 352.00051199999996 631.0000640000001 486.00012799999996 784.0 1 0.845558 450.000384 556.000256 676.000256 794.000384 7 0.931807 271.000064 206.999552 653.000192 576.0 ,test/2446.jpg
2 0.597016 227.99974400000002 388.000256 810.999808 855.0005759999999 7 0.696731 225.000448 380.00025600000004 812.000256 853.000192 7 0.788998 868.99968 270.999552 1023.999488 611.999744 ,test/2447.jpg
3 0.745734 140.99967999999996 265.000448 890.999808 776.0 5 0.792076 1.9998719999999963 129.999872 190.00012800000002 471.00006400000007 2 0.79322 142.00012799999996 264.999424 896.0 777.999872 ,test/2448.jpg
3 0.318972 695.9997952 188.0001024 726.9997568 217.0000896 2 0.506055 821.0004992 308.99968 884.0004608 356.99968 5 0.649156 821.9997696 306.9997056 888.9997824000001 358.99965440000005 1 0.73011 822.0004864 316.9997312 883.0004736 355.9996928 5 0.840389 834.0003328 289.999872 900.0003072000001 321.999872 6 0.921255 280.99993599999993 545.000448 604.9996799999999 759.0000640000001 7 0.924241 671.0005759999999 140.99968 913.0004479999999 328.99993600000005 ,test/2449.jpg
0 0.387537 471.9997952 376.999936 534.9997568 647.0000640000001 1 0.55237 0.9999871999999996 398.000384 61.9999744 454.000384 1 0.626835 399.00006400000007 254.99955199999997 692.000256 759.000064 1 0.770611 263.9997952 842.999808 365.9998208 974.000128 0 0.776256 897.9998720000001 149.000192 1022.9995520000001 245.000192 7 0.878643 109.00070399999998 394.999808 259.00032 615.000064 7 0.880087 0.9998336000000023 158.00012800000002 125.0000896 396.00025600000004 1 0.893007 397.00019199999997 90.99980799999997 637.000192 456.999936 0 0.895528 859.00032 229.00008960000002 907.00032 265.0000384 7 0.903703 1.9999743999999993 341.00019199999997 129.99997439999999 593.999872 7 0.90657 1.0002431999999999 530.0003839999999 136.9997312 973.000192 7 0.915004 85.00019199999998 271.00057599999997 316.99968 460.000256 7 0.928194 238.000128 394.00038400000005 437.00019199999997 689.9998720000001 7 0.931443 132.99968 543.000064 390.999552 982.0001279999999 1 0.936904 640.000512 308.99968 991.000064 982.000128 ,test/2450.jpg
1 0.872868 304.0 288.0 912.0 956.000256 ,test/2451.jpg
6 0.350549 467.00032 243.999744 723.00032 556.99968 1 0.354341 588.9996799999999 230.99955200000005 937.9993599999999 985.9998720000001 1 0.359952 529.9999743999999 537.000448 614.9999615999999 706.0003839999999 6 0.433729 616.9999359999999 239.000064 933.000192 980.9996799999999 0 0.461856 638.00064 233.00044800000006 932.000256 971.0003200000001 0 0.563795 334.999552 333.00049920000004 497.999872 419.00052480000005 6 0.678687 274.00038400000005 399.000576 536.0 830.000128 1 0.726837 273.999872 371.99974399999996 533.9996160000001 830.999552 6 0.896757 315.00032 152.999936 576.0005120000001 355.00032 ,test/2452.jpg
0 0.717997 475.9999488 372.00025600000004 565.9999232 505.000448 7 0.953151 340.99968 617.000448 584.0 800.0005120000001 ,test/2453.jpg
2 0.699946 356.000256 110.000128 560.9999359999999 305.999872 1 0.748961 351.999488 108.99968 562.999808 311.999488 7 0.918137 201.999872 4.000256000000036 644.000256 635.00032 1 0.922806 645.999616 316.00025600000004 844.9996799999999 615.0000640000001 ,test/2454.jpg
0 0.59761 347.00032 607.000064 587.00032 825.999872 7 0.733008 347.00032 605.9996160000001 584.0 834.999808 7 0.907014 73.99987199999998 527.999488 488.999424 820.9996800000001 7 0.924948 149.00019199999997 215.00006400000004 614.00064 577.999872 7 0.927135 636.000256 557.9996160000001 952.0005120000001 875.9997440000001 ,test/2455.jpg
0 0.258211 107.99974400000002 4.000256000000036 376.0 550.000128 7 0.459387 583.9994879999999 163.99974400000002 1024.0 579.999744 0 0.482094 0.000512000000000512 8.999935999999991 212.00025599999998 574.0001279999999 1 0.727614 648.9996288 224.00051200000001 745.9996672 333.000192 1 0.864654 882.0003839999999 536.0 1023.000064 772.99968 1 0.866814 597.9996160000001 169.99936000000002 1024.0 588.99968 1 0.897573 148.99968000000004 540.99968 623.999488 860.99968 5 0.917612 488.99993600000005 458.999808 670.000128 611.00032 ,test/2456.jpg
0 0.259444 533.0002432 459.00021760000004 604.0002048 511.0001664 6 0.350372 278.000128 571.999744 489.000448 779.999744 5 0.62461 376.999936 585.999616 533.9996160000001 641.999616 0 0.63293 854.9995008000001 449.9999744 888.9994752000001 478.00002559999996 7 0.728892 570.0003839999999 281.999872 748.0002559999999 507.99974399999996 5 0.78129 649.000448 590.000128 928.0005120000001 874.0003839999999 7 0.819612 500.00025600000004 123.00031999999999 776.0 331.00032 5 0.88437 504.00040959999995 576.999424 579.0004223999999 725.999616 5 0.892302 282.999808 563.999744 485.99961599999995 776.9999359999999 7 0.907883 648.0 587.999744 927.0000640000001 874.999296 7 0.909227 127.00006400000004 312.999936 459.00032 565.000192 7 0.913113 31.00006399999998 402.99980800000003 317.00019199999997 891.999744 ,test/2457.jpg
7 0.300007 35.99974399999999 437.00019199999997 266.99980800000003 625.000448 5 0.305512 0.0 451.00031999999993 234.000384 618.9998079999999 2 0.707356 240.99993599999996 202.99980800000003 580.99968 572.99968 7 0.881333 239.000064 203.00032000000002 578.0003839999999 575.0000640000001 ,test/2458.jpg
1 0.25437 133.9995648 577.9995648 183.99953920000002 610.9996032 2 0.284158 134.00028160000002 576.9995776000001 185.00029440000003 611.9995904000001 1 0.285212 4.00015359999999 533.9995648 192.9998336 622.9996032 6 0.307085 -0.00020479999999878373 653.9996160000001 122.00017919999999 758.9995520000001 0 0.328816 192.0000512 476.9998848 270.0000768 525.9999232 7 0.330827 4.99988479999999 532.9995776000001 193.0001408 623.9995904000001 2 0.408794 3.9998463999999956 533.0002944 192.0001024 625.0003456000001 5 0.42547 -0.00020479999999878373 650.999808 122.00017919999999 771.9997440000001 5 0.43373 134.00028160000002 577.9995648 185.00029440000003 610.9996032 1 0.440621 192.9994752 477.000192 270.9995008 525.000192 6 0.442738 2.000179199999991 533.0000384 190.9998592 626.0000256 0 0.445001 3.000115199999996 532.9995776000001 191.9997952 623.9995904000001 1 0.609989 1.000140799999997 652.99968 116.9998848 759.0000640000001 1 0.874375 151.99948799999999 253.000704 737.9998720000001 677.000192 7 0.883155 80.0 586.999808 208.0 725.000192 1 0.918847 155.00032 88.00000000000003 637.000192 434.99980800000003 ,test/2459.jpg
0 0.666636 528.0000512 903.0002176 599.0000128 970.0002304000001 3 0.930358 171.00032000000002 248.999936 535.000576 849.9998720000001 ,test/2460.jpg
0 0.741712 2.000383999999997 227.00032 345.000448 1023.000576 2 0.930589 282.99980800000003 461.00019199999997 595.999744 669.000192 ,test/2461.jpg
0 0.898569 219.99974400000002 428.00025600000004 715.999744 872.0005120000001 ,test/2462.jpg
2 0.470106 0.9997311999999994 5.000191999999998 146.0001792 503.00006399999995 0 0.498871 -0.00010239999998873373 5.999616000000003 142.00002560000001 488.999936 0 0.672267 791.9996928 19.000319999999988 840.9997312 243.00032 2 0.72886 304.000512 485.999616 594.0003839999999 919.9994879999999 5 0.925816 705.99936 244.00025599999998 898.999808 562.0003839999999 5 0.936634 275.99974399999996 326.999552 606.0001279999999 512.9999359999999 ,test/2463.jpg
2 0.652448 244.99967999999998 319.00057599999997 665.999872 860.000256 0 0.833349 252.99967999999998 322.000384 661.000192 864.0005120000001 ,test/2464.jpg
3 0.924536 426.99980800000003 353.999872 682.999808 691.00032 ,test/2465.jpg
7 0.902144 308.99968 254.000128 527.0000640000001 577.999872 ,test/2466.jpg
1 0.281247 570.9998079999999 412.000256 691.0003199999999 522.999808 0 0.283925 568.999936 410.99980800000003 686.000128 521.99936 1 0.286954 258.999296 497.000448 410.99980800000003 874.0003839999999 0 0.292309 350.00012799999996 370.99980800000003 485.99961599999995 692.000256 3 0.327688 309.0002944 504.999424 369.00034559999995 626.999808 0 0.693156 313.999616 497.999872 369.999616 625.999872 1 0.762039 397.00070400000004 443.9997440000001 611.0003200000001 790.0001280000001 1 0.774877 345.999872 369.999872 489.999872 689.999872 1 0.835916 21.000192000000027 88.99993600000005 1009.9998720000001 984.999936 ,test/2467.jpg
1 0.90681 263.99999999999994 238.00012799999996 880.9999359999999 874.999808 ,test/2468.jpg
7 0.900289 247.00006399999998 392.999424 752.0 845.9996160000001 ,test/2469.jpg
1 0.26669 118.999552 284.00025600000004 255.99948799999999 920.0005120000001 5 0.281533 121.99936 275.999744 241.99987199999998 908.000256 1 0.348091 0.9999359999999982 280.00000000000006 127.00006400000001 939.0003200000001 5 0.367501 442.00038400000005 27.000319999999988 787.0003200000001 974.00064 9 0.560535 124.00025600000001 288.00051200000007 237.000704 916.000256 3 0.64592 237.99961599999995 387.00031999999993 797.999616 941.000704 ,test/2470.jpg
1 0.259434 675.999488 442.99950079999996 747.999488 468.99947519999995 0 0.260318 768.0002048 355.0001664 810.0001792 384.00015360000003 1 0.26161 593.0001408 528.0005120000001 651.0001152000001 644.000256 1 0.473305 403.999744 373.9997184 467.999744 394.9997056 1 0.572154 1.9998720000000105 258.99929599999996 414.000128 666.999808 1 0.77103 952.9999872 508.00040959999995 1023.9999488 575.0004223999999 1 0.776754 436.00025600000004 310.0004864 640.0005120000001 403.0004736 1 0.789783 139.99974400000002 388.00025600000004 635.999744 784.0005120000001 1 0.818441 377.9999232 337.9995648 471.9999488 395.99953919999996 5 0.8349 885.9996160000001 559.000576 1024.0 794.000384 1 0.873757 516.000256 255.99948800000004 809.000448 452.99968 1 0.887756 476.99968 372.99967999999996 672.999424 544.9999359999999 1 0.893289 819.00032 376.99993600000005 933.000192 515.0003200000001 1 0.899049 653.000192 373.999616 825.000448 519.999488 1 0.923628 377.999872 746.000384 671.0000640000001 1023.0005760000001 ,test/2471.jpg
2 0.894815 140.99967999999998 322.99980800000003 520.9999359999999 630.000128 ,test/2472.jpg
5 0.269461 24.0 411.9999488 68.0000512 476.9999872 2 0.301228 24.0 410.0002816 68.0000512 478.00023039999996 7 0.342672 21.999923199999998 396.00005120000003 81.9999744 482.00007680000004 7 0.357204 957.9998208 592.9999872 1022.9998592 647.9999488 7 0.922198 361.99935999999997 433.999872 915.999744 871.9994879999999 7 0.941465 16.99993599999999 220.99968 480.999936 668.99968 ,test/2473.jpg
1 0.853317 296.99993600000005 403.00032000000004 688.0 641.000448 ,test/2474.jpg
5 0.928476 283.99974399999996 157.00019199999997 705.99936 941.000192 ,test/2475.jpg
0 0.449963 372.99967999999996 352.999936 737.99936 724.000256 7 0.52159 375.00006399999995 349.99961599999995 680.000512 713.9998719999999 ,test/2476.jpg
0 0.306747 196.000256 184.99942400000003 493.00019199999997 701.9996160000001 0 0.350735 304.0 409.999872 414.999552 521.999872 1 0.814179 195.999744 187.99974400000002 487.99948800000004 698.999296 1 0.920476 418.99929599999996 302.00012799999996 826.999808 821.9996160000001 ,test/2477.jpg
7 0.905902 170.00038399999997 186.99980799999997 543.000576 930.999296 6 0.916144 530.9998079999999 230.000128 824.9994239999999 555.999744 ,test/2478.jpg
3 0.576703 353.99976960000004 784.999424 421.9997184 904.9999359999999 5 0.584791 360.99993600000005 488.999424 894.000128 884.9996799999999 3 0.610993 -0.0005119999999863012 954.9997056 274.99980800000003 1022.9996543999999 0 0.633615 350.00012799999996 413.99961599999995 716.000256 660.9996799999999 3 0.822139 0.9994239999999763 331.999744 341.999616 557.9996160000001 0 0.865226 607.0000640000001 384.0 776.0 636.99968 3 0.866176 230.999552 804.99968 552.999424 1023.0000640000001 3 0.875927 779.999744 860.000256 1023.9994879999999 1023.000576 3 0.901587 477.00019199999997 653.000192 795.999744 1021.000192 3 0.906921 196.00025599999998 176.99993600000002 674.0003839999999 601.999872 3 0.915275 0.0 562.000384 213.999616 1008.999936 3 0.915722 136.0 538.000384 354.99980800000003 968.999936 ,test/2479.jpg
1 0.911137 321.999872 295.000576 748.9996799999999 738.0003839999999 ,test/2480.jpg
0 0.269487 5.119999999436686e-05 949.9998208000001 71.00001280000001 1023.9997952000001 1 0.274664 538.999808 202.000384 830.999552 551.0000640000001 2 0.45833 437.9999232 585.0002432 539.9999488 687.0002688 1 0.615569 407.000064 460.00025600000004 613.9996160000001 698.999808 1 0.669014 467.99974399999996 660.9996799999999 606.999552 801.9993599999999 1 0.834114 435.9998976 586.0003839999999 534.9999104 693.000192 1 0.857043 345.99987200000004 197.999616 838.999552 894.0001279999999 ,test/2481.jpg
2 0.346267 483.00031999999993 126.00012799999999 682.9998079999999 250.99980799999997 0 0.43045 762.000384 505.999872 897.9998720000001 639.000064 7 0.600671 479.000064 125.99961599999999 683.999744 255.99948799999999 0 0.684113 0.0 544.999936 995.999744 1023.999488 1 0.772031 481.999872 125.000192 680.9999359999999 258.99980800000003 1 0.876058 489.000448 471.00006400000007 900.000256 922.999808 0 0.893696 537.99936 278.9996032 675.999744 372.99962880000004 0 0.928092 272.0 804.000256 435.99974399999996 948.000256 0 0.929283 222.000128 356.0003072 346.000384 450.0003328 ,test/2482.jpg
0 0.276217 7.000064000000009 324.99968 767.0005759999999 1023.999488 0 0.564289 405.00019199999997 319.000576 757.000192 451.00032 7 0.652536 422.000128 320.999936 751.0000640000001 450.99980800000003 ,test/2483.jpg
1 0.305351 412.99968 404.00025600000004 615.999488 761.000448 0 0.322735 412.99968 403.00032 615.999488 762.0003839999999 7 0.539352 412.00025600000004 404.0002559999999 615.0000640000001 761.9998719999999 5 0.56996 412.99968 403.99974399999996 615.999488 762.999808 ,test/2484.jpg
7 0.510767 421.99961600000006 76.99983360000002 638.999552 175.99984640000002 7 0.860503 301.999616 149.00019200000003 704.9999359999999 376.99993600000005 7 0.904968 262.999552 251.999744 712.999424 534.000128 7 0.910592 134.00012800000002 528.9999359999999 551.000576 957.999616 6 0.91219 363.00032 466.99929599999996 806.0001279999999 771.999744 7 0.918926 633.9998720000001 114.999808 870.9995520000001 390.000128 7 0.922434 572.000256 21.99961599999999 1016.999936 256.999424 ,test/2485.jpg
7 0.504919 191.000064 280.00051199999996 800.9999359999999 867.00032 2 0.548418 207.99948799999999 282.999808 795.999744 865.9998719999999 ,test/2486.jpg
0 0.430726 752.0004608 48.99993599999999 786.0004352000001 246.999552 0 0.492214 672.0000512 311.999488 743.0000128 343.999488 5 0.622879 311.000576 163.99974400000002 459.00032 597.000192 1 0.663527 0.00020480000000588916 74.999808 158.9997568 380.00025600000004 6 0.858626 286.999552 0.000512000000000512 734.999552 223.000064 1 0.907749 409.000448 523.0003200000001 792.0 888.0000000000001 1 0.931165 435.00032 282.00038400000005 783.0005759999999 677.000192 1 0.932849 454.999552 143.000576 751.9994879999999 389.00019199999997 ,test/2487.jpg
0 0.324641 686.0004352 1013.0000896 717.0003968 1024.0001024 0 0.666073 222.00012800000002 276.99968 922.000384 609.99936 1 0.703227 120.99993599999999 316.00025600000004 661.9996160000001 781.000704 ,test/2488.jpg
7 0.283928 67.00031999999999 522.999808 237.00070399999998 650.999808 1 0.328755 37.99961599999999 522.999808 225.99987199999998 750.999552 5 0.356392 68.00076799999998 520.9999359999999 236.00025599999998 748.0002559999999 0 0.369858 648.9999872 294.9998592 719.9999488 348.9998848 1 0.382339 368.0 130.0001792 474.000384 232.0002048 1 0.393077 491.00032 165.00019199999997 656.9999359999999 321.000448 1 0.434277 0.9999359999999982 529.9999232 76.99998719999999 600.9998848 1 0.463618 604.0002559999999 315.00047359999996 721.9998719999999 398.00048639999994 2 0.471588 651.0004223999999 295.000064 720.0004095999999 359.000064 0 0.482723 199.00032 682.0000256000001 223.00032 733.0000384000001 0 0.491378 721.9999232 339.00032 799.9999488 474.99980800000003 6 0.564125 1.000038400000001 102.99996159999999 59.0000128 170.99991039999998 1 0.571536 650.0004352 295.0000128 721.0003968 344.99998719999996 1 0.602643 9.999871999999996 282.999808 253.999616 428.000256 1 0.666044 331.999744 117.00019200000001 543.0000640000001 298.000384 7 0.67274 333.99961600000006 166.000128 534.999552 292.000256 7 0.678012 129.99987199999998 307.00032 293.99961599999995 463.000576 1 0.694228 49.000448 393.999616 174.000128 449.999616 1 0.694699 456.9996288 150.0004864 514.9996032 243.00047360000002 1 0.706925 437.00019199999997 495.000064 597.000192 706.0003839999999 5 0.728192 249.0000384 276.9995776 309.0000896 367.9995904 6 0.733538 366.999552 649.999872 629.9996160000001 928.9999359999999 1 0.73615 2.000076799999988 853.000704 163.9999488 1012.000256 7 0.80378 157.00019199999997 388.000256 376.0 560.000512 7 0.806664 268.99968 735.9994879999999 506.99980800000003 939.999744 1 0.822995 721.9996672 337.999872 800.9996288 476.000256 7 0.839287 551.000064 155.00032000000002 924.9996799999999 420.00025600000004 1 0.839964 3.0001152000000104 372.99968 134.9998592 537.999872 1 0.840425 293.9996672 270.0002304 364.9996288 355.00021760000004 1 0.840904 381.000192 553.999872 461.000192 697.999872 1 0.859326 770.0002304 130.000384 847.0002175999999 210.000384 6 0.864023 604.9996799999999 315.0003712 718.9995519999999 402.0003328 1 0.870233 196.000256 460.99968 443.00032 759.9994879999999 6 0.874265 565.999616 352.0 785.999872 682.0003839999999 1 0.882609 0.9999360000000053 584.0 212.99968 1012.99968 1 0.887425 354.99929599999996 259.00032 556.9996799999999 465.000448 1 0.888009 697.999872 472.0 1008.9999359999999 847.0000640000001 1 0.890365 617.9996672 164.0 719.9996927999999 252.0 1 0.901126 645.999616 107.00001280000001 741.999616 180.99998720000002 7 0.915427 838.000128 -0.0005119999999863012 1024.000512 306.99980800000003 7 0.925884 0.0 130.000384 266.000384 388.000256 ,test/2489.jpg
1 0.271248 413.9995648 660.000256 447.99953919999996 676.000256 1 0.409556 271.9995392 615.0004736000001 365.99956480000003 674.0004864000001 1 0.439993 375.00047359999996 552.0000512 434.00048639999994 607.0000128 7 0.541677 665.99936 163.999744 860.99968 555.999232 7 0.745522 579.999744 476.00035840000004 736.0 561.0003456000001 7 0.836077 255.999488 468.000256 598.999552 583.000576 1 0.881855 193.000448 546.999808 396.00025600000004 687.999488 7 0.89711 612.9996799999999 553.99936 817.9993599999999 730.999808 7 0.909861 252.99968 178.99980799999997 682.999808 496.999936 7 0.914778 525.0001920000001 698.9998079999999 775.0005760000001 993.9998719999999 7 0.920005 355.999744 499.999744 640.9994240000001 759.0000640000001 7 0.929149 215.000064 649.99936 517.000192 986.999808 ,test/2490.jpg
0 0.307689 46.9999616 835.9997440000001 116.99998719999999 974.0001280000001 6 0.615301 506.00033279999997 272.0 588.0003072 336.0 0 0.671344 506.00033279999997 272.0 588.0003072 336.0 5 0.936896 249.000448 316.99968 649.000448 615.9994879999999 ,test/2491.jpg
0 0.351522 300.9998336 439.0001664 335.99984639999997 460.00015360000003 0 0.566271 798.999552 504.00030719999995 915.999744 583.0002688 1 0.831004 796.99968 503.00026879999996 917.000192 584.0003072 1 0.901034 625.999872 290.00038400000005 995.00032 584.0 1 0.904325 648.0 468.0003072 802.999808 562.0003328 ,test/2492.jpg
0 0.81768 0.999935999999991 418.99980800000003 393.999872 769.99936 3 0.940727 330.999808 351.99948799999993 700.9996799999999 843.999744 ,test/2493.jpg
7 0.263751 431.0001664 209.99997439999999 500.00015360000003 302.00002559999996 1 0.350647 485.00019199999997 525.9999232 549.000192 579.9999488 1 0.392805 594.9998592 651.9995904 624.9998847999999 696.9995776 1 0.40274 461.00019199999997 645.0003968000001 619.999744 687.0003712000001 1 0.577658 389.999616 688.0001536000001 560.999424 723.0001664000001 7 0.610561 805.999616 0.0 951.000064 75.0000128 1 0.836177 531.00032 481.00044800000006 744.000512 659.0003200000001 7 0.859832 681.000448 0.0 818.0003839999999 104.999936 1 0.894442 318.000128 463.00006399999995 584.0005120000001 703.000064 1 0.894581 322.99980800000003 620.000256 701.000192 801.000448 7 0.929471 431.99999999999994 211.00032 638.0001279999999 513.999872 7 0.933583 634.0003839999999 209.99987199999998 901.000192 611.999744 ,test/2494.jpg
7 0.306592 163.00032 509.000192 910.000128 752.0005120000001 0 0.764408 160.999936 509.999616 916.000256 752.9999359999999 ,test/2495.jpg
0 0.267279 296.000256 0.0 368.000256 359.000064 1 0.558777 281.999872 340.99967999999996 543.0000640000001 879.0000640000001 5 0.56765 278.999552 322.00038400000005 553.999872 871.000576 0 0.877114 393.999616 87.00006400000001 449.999616 343.000064 ,test/2496.jpg
1 0.705553 295.000576 799.9995392 717.000192 893.9995647999999 1 0.815617 377.999872 376.99993600000005 603.999744 743.999488 1 0.862219 274.999808 326.999552 831.9994879999999 886.999552 1 0.934477 821.9996160000001 593.99936 960.0 772.99968 ,test/2497.jpg
1 0.751678 296.0 240.00051200000001 649.999872 658.0003839999999 0 0.789834 295.000064 242.000384 650.0003839999999 660.000256 ,test/2498.jpg
7 0.919257 389.000192 360.999936 584.0005120000001 581.9996160000001 ,test/2499.jpg
1 0.826489 618.999808 380.000256 1024.0 995.999744 0 0.848544 904.999936 936.0003072 1018.000384 1022.0003327999999 6 0.897092 272.999424 256.00051199999996 474.999808 379.00032 6 0.928701 295.99948800000004 363.00032 526.999552 539.00032 6 0.932794 280.99993600000005 514.0003839999999 576.9994240000001 697.000448 ,test/2500.jpg
1 0.436941 680.0 467.0004224 728.0 552.0004096 1 0.442927 559.9997952 606.00064 613.9998208 733.000192 1 0.479613 480.00035840000004 630.9999616 525.0003456000001 705.9999744 1 0.691927 577.9997695999999 683.0000128 613.9997183999999 732.0000512 1 0.71539 291.00032 574.999552 497.999872 720.999424 1 0.762292 506.000128 596.0002559999999 578.000128 729.9998719999999 1 0.807045 208.0 485.00019199999997 357.00019199999997 698.0003839999999 1 0.839485 703.0002688000001 320.999936 761.0002432000001 468.000256 1 0.881618 105.99987199999998 437.99961600000006 786.999808 878.999552 1 0.916603 109.999616 205.00070399999998 744.9994240000001 540.000256 ,test/2501.jpg
5 0.38172 437.00019199999997 -5.119999999436686e-05 611.999744 82.9999616 7 0.519377 221.00070399999998 75.00031999999999 684.000256 408.0 0 0.580812 221.99961600000003 80.0 681.999872 403.999744 0 0.900787 410.99929599999996 717.000704 635.999744 949.0001920000001 ,test/2502.jpg
7 0.844874 324.00025600000004 94.00012800000002 784.0005120000001 588.000256 7 0.899991 244.99967999999998 590.000128 616.999424 771.00032 ,test/2503.jpg
0 0.450669 99.99974399999999 722.999808 537.99936 831.999488 5 0.587007 296.000512 109.000704 535.0000640000001 309.000192 6 0.718177 95.99948799999999 706.000384 544.9999359999999 896.999936 6 0.774276 252.99967999999998 131.99974400000002 597.999616 402.999296 1 0.905188 298.000384 109.00019199999998 536.000512 313.000448 6 0.910657 72.99993599999996 472.999424 542.000128 786.999808 7 0.921931 803.999744 298.99980800000003 1024.0 668.99968 6 0.929866 166.00063999999998 265.999872 547.00032 644.9996799999999 7 0.933707 523.999744 193.000448 813.999616 702.000128 ,test/2504.jpg
1 0.909064 190.00012800000002 502.000128 723.999744 877.000192 3 0.912601 525.000704 352.00051199999996 693.0001920000001 507.00032 ,test/2505.jpg
1 0.293508 311.999488 487.00006399999995 474.999808 679.000064 0 0.353098 584.0 149.999616 813.9996160000001 273.999872 7 0.433261 530.9998592 289.00029440000003 592.9998847999999 382.00028160000005 6 0.443961 701.000704 430.000128 869.0001920000001 725.000192 7 0.443971 338.0002816 424.999936 422.00023039999996 549.000192 1 0.459919 394.000384 444.00025600000004 618.0003839999999 746.999808 6 0.572784 504.999936 331.00032 746.999808 742.0001279999999 1 0.575867 505.000448 333.00019199999997 749.000192 744.0 1 0.60409 359.999488 680.0 472.999936 866.0003839999999 1 0.635674 197.00008960000002 629.000192 272.0001024 746.0003839999999 6 0.648033 616.0 309.000704 792.0 500.000256 6 0.802417 195.9997952 628.0002559999999 273.9998208 743.0005759999999 1 0.848562 206.000128 483.00032 483.99974399999996 867.00032 7 0.854945 83.0002176 170.99980800000003 183.0001664 366.000128 7 0.873586 146.99980800000003 41.000448000000006 433.99936 431.000064 1 0.884624 617.9998720000001 305.99936 790.9995520000001 498.99980800000003 1 0.888475 416.0 210.99980799999997 533.000192 447.999488 7 0.889361 67.00032 3.000320000000002 255.00057600000002 209.000448 6 0.898411 397.99961599999995 444.99968 616.0 743.0000640000001 6 0.900701 579.9997440000001 116.99968 817.9998720000001 367.999488 7 0.908251 153.99987199999998 366.999552 376.0 540.99968 ,test/2506.jpg
0 0.255462 784.9994240000001 121.999872 947.9997440000001 287.000064 0 0.256932 617.9995136 424.0 684.9995264 539.999744 8 0.276674 281.99936 382.99955200000005 650.999808 720.9994240000001 5 0.28025 557.0003968000001 611.0000128 647.0003712000001 708.0000512 1 0.301513 223.000064 460.00025600000004 701.9996160000001 893.000704 3 0.319122 619.0004223999999 432.999424 688.0004095999999 542.999552 5 0.325697 661.999616 413.99961599999995 768.999424 628.9996799999999 5 0.331298 58.000384 0.0 620.000256 558.999552 0 0.334724 48.0 0.0 624.0 558.000128 5 0.343308 786.000384 124.00025600000001 951.000576 287.000576 0 0.346594 586.9998079999999 94.00012800000002 864.9994239999999 577.000448 5 0.347796 440.0 461.00019199999997 690.999808 697.000448 3 0.357759 448.999424 447.00006399999995 661.999616 694.0001279999999 7 0.375265 584.0 113.99987199999998 731.999744 344.999936 5 0.397145 194.00038399999997 306.00038399999994 662.000128 766.00064 0 0.468419 678.999552 1.9998720000000105 918.999552 240.0 1 0.593203 664.000512 409.999872 771.00032 628.000256 3 0.605094 30.00012799999996 0.0 613.9996160000001 551.999488 0 0.657213 661.000192 409.999872 774.00064 628.000256 3 0.705245 273.000448 624.0 487.000064 844.99968 3 0.78332 206.00012800000002 364.00025600000004 508.99968 698.999808 ,test/2507.jpg
1 0.762533 243.00032000000002 207.99999999999997 734.000128 677.000192 0 0.850578 239.000064 204.99967999999998 720.9999359999999 673.999872 ,test/2508.jpg
0 0.56781 236.0004608 288.0 310.0004352 398.000128 4 0.605678 692.000256 113.00044799999998 879.0000640000001 615.000064 4 0.78904 779.999744 315.00032 1023.9994879999999 1024.000512 4 0.900703 359.000064 72.0 586.999808 617.000448 4 0.91535 496.00051199999996 204.00025600000004 832.000512 993.000448 4 0.94762 187.99974400000002 170.99980799999997 509.000192 928.9994239999999 ,test/2509.jpg
0 0.363156 301.000192 443.9995392 349.000192 481.99956480000003 3 0.721538 155.0004224 697.0000384 199.0004736 725.0000896 3 0.922309 361.000448 367.00057599999997 655.0000640000001 705.000448 ,test/2510.jpg
7 0.923249 355.99974399999996 196.00025600000004 711.9994879999999 809.000448 ,test/2511.jpg
9 0.858871 124.99967999999996 426.00038400000005 757.9996160000001 874.000384 ,test/2512.jpg
7 0.820255 428.99968 281.99987200000004 574.999552 816.9999359999999 ,test/2513.jpg
2 0.855733 179.00032 382.99955199999994 701.000704 716.9996799999999 ,test/2514.jpg
