PredictionString,image_id
1 0.283431 575.9994879999999 489.99987200000004 722.9998079999999 765.000192 1 0.659477 475.00032 492.99968 743.0005759999999 876.99968 0 0.76485 415.000064 579.9997440000001 523.999744 779.9992320000001 1 0.847505 451.999744 554.999808 672.9994240000001 792.999936 7 0.921884 269.999616 209.000448 651.999744 576.0 ,test/2446.jpg
7 0.718733 224.00051200000001 383.99948799999993 809.000448 854.999552 7 0.797853 868.99968 271.999488 1023.0000640000001 610.999808 ,test/2447.jpg
2 0.535906 145.00044800000006 272.99993599999993 920.0005120000001 779.999744 ,test/2448.jpg
3 0.318972 695.9997952 188.0001024 726.9997568 217.0000896 5 0.404834 821.0000384 315.9996928 882.0000256 356.9997312 1 0.73011 822.0004864 316.9997312 883.0004736 355.9996928 5 0.840389 834.0003328 289.999872 900.0003072000001 321.999872 6 0.912664 280.99993599999993 544.0 604.9996799999999 760.9999359999999 7 0.923385 671.0005759999999 140.99968 913.0004479999999 328.99993600000005 ,test/2449.jpg
0 0.256213 478.9996544 383.000064 531.9996416 651.999744 0 0.623759 898.000384 151.0003712 1024.000512 253.00039679999998 7 0.668736 0.9998336000000023 155.999744 125.0000896 402.99980800000003 7 0.743939 0.0002047999999916783 524.000256 135.9996928 976.0 0 0.752445 859.00032 228.00035839999998 907.00032 265.0003456 1 0.770611 263.9997952 842.999808 365.9998208 974.000128 1 0.802453 396.99968 322.99980800000003 720.9994240000001 758.999552 7 0.86157 0.0 343.000064 128.0 595.999744 7 0.87073 108.00025600000001 397.000192 257.999872 619.999744 1 0.88388 394.99980800000003 90.000384 636.000256 456.000512 7 0.894686 85.00019199999998 273.000448 316.99968 455.000064 7 0.924579 134.00012800000002 542.000128 388.99968 979.0003200000001 7 0.927944 236.99967999999998 394.99980800000003 435.99974399999996 690.999296 1 0.93512 636.9996799999999 311.000576 991.9999999999999 978.000384 ,test/2450.jpg
1 0.693001 304.0 287.000576 908.000256 970.000384 ,test/2451.jpg
6 0.350549 467.00032 243.999744 723.00032 556.99968 6 0.378307 626.9998079999999 233.000448 937.9998719999999 968.0 0 0.382499 620.9996799999999 230.00063999999998 937.9993599999999 970.0003839999999 1 0.738195 274.00038399999994 341.99961599999995 535.0005759999999 832.9994239999999 6 0.892753 312.99993600000005 154.99980799999997 576.9994240000001 354.99929599999996 ,test/2452.jpg
7 0.928878 339.99974399999996 618.000384 585.99936 803.0003200000001 ,test/2453.jpg
1 0.637052 350.00012799999996 119.00006400000001 552.9999359999999 304.0 2 0.719962 352.0 110.00012799999999 561.000448 309.00019199999997 7 0.84599 200.999424 0.0 642.999808 636.000256 1 0.922806 645.999616 316.00025600000004 844.9996799999999 615.0000640000001 ,test/2454.jpg
7 0.718297 347.999744 604.0002559999999 584.9994240000001 835.0003199999999 7 0.892887 71.99999999999997 533.000192 493.00019199999997 821.000192 7 0.916278 144.99993599999996 217.00044799999998 612.99968 578.0003839999999 7 0.927135 636.000256 557.9996160000001 952.0005120000001 875.9997440000001 ,test/2455.jpg
1 0.266428 885.9996160000001 498.99980800000003 1024.0 881.99936 9 0.35977 8.999424000000005 0.999935999999991 386.99980800000003 553.9998720000001 1 0.796815 594.999808 168.999936 1023.999488 588.000256 1 0.841996 151.99999999999997 544.999936 619.999744 859.0003200000001 5 0.917612 488.99993600000005 458.999808 670.000128 611.00032 ,test/2456.jpg
5 0.326828 382.999552 583.9995904 528.0 643.9996416 6 0.350372 278.000128 571.999744 489.000448 779.999744 5 0.399508 282.000384 563.00032 488.00051199999996 780.000256 0 0.431009 854.0003328 448.9999872 887.0003712 479.00001280000004 7 0.663478 574.999552 270.000128 744.9999359999999 508.99968 7 0.697388 500.000768 141.000192 764.000256 327.000576 7 0.801019 502.000128 121.000448 788.99968 518.000128 5 0.88437 504.00040959999995 576.999424 579.0004223999999 725.999616 7 0.890298 648.999936 590.999552 926.0001280000001 874.999808 7 0.903151 31.000575999999995 398.00064000000003 316.00025600000004 891.0003200000001 7 0.906285 130.00038400000003 311.000064 459.00032 563.00032 ,test/2457.jpg
7 0.743299 240.999936 209.999872 573.9996160000001 569.99936 2 0.768557 239.000064 200.99993600000002 575.0000640000001 577.000448 ,test/2458.jpg
1 0.25437 133.9995648 577.9995648 183.99953920000002 610.9996032 0 0.274388 0.00010240000000294458 531.9995904 195.9998464 624.9995776 2 0.284158 134.00028160000002 576.9995776000001 185.00029440000003 611.9995904000001 0 0.328816 192.0000512 476.9998848 270.0000768 525.9999232 5 0.43373 134.00028160000002 577.9995648 185.00029440000003 610.9996032 1 0.436447 1.0002431999999999 654.0006400000001 118.9998592 763.0003200000001 1 0.440621 192.9994752 477.000192 270.9995008 525.000192 6 0.442738 2.000179199999991 533.0000384 190.9998592 626.0000256 7 0.844928 79.00006400000001 588.99968 208.00051200000001 730.999808 1 0.872349 145.99987199999998 266.99980800000003 732.000256 679.0000640000001 1 0.888239 154.00038399999997 86.00063999999998 641.000448 435.00032 ,test/2459.jpg
0 0.666636 528.0000512 903.0002176 599.0000128 970.0002304000001 3 0.912637 176.00000000000003 244.99967999999996 538.000384 850.999808 ,test/2460.jpg
6 0.388802 693.0001920000001 -0.00010239999999583915 1023.0005760000001 108.0001536 0 0.723932 1.0004480000000058 181.999616 332.000256 1024.0 2 0.936562 283.00032 459.00032000000004 597.000704 670.00064 ,test/2461.jpg
0 0.872452 227.00032000000002 428.00025600000004 714.000384 876.000256 ,test/2462.jpg
0 0.537219 0.0 0.0005120000000147229 144.0 507.00032 2 0.631507 304.999936 464.999424 591.9994879999999 968.9999359999999 0 0.672267 791.9996928 19.000319999999988 840.9997312 243.00032 5 0.925816 705.99936 244.00025599999998 898.999808 562.0003839999999 5 0.938333 276.99968 326.00012799999996 605.9996160000001 512.9999359999999 ,test/2463.jpg
0 0.833349 252.99967999999998 322.000384 661.000192 864.0005120000001 ,test/2464.jpg
3 0.924825 427.99974399999996 355.00032000000004 682.999296 693.000192 ,test/2465.jpg
7 0.890981 313.000448 237.99961599999997 525.000192 580.99968 ,test/2466.jpg
0 0.283925 568.999936 410.99980800000003 686.000128 521.99936 3 0.327688 309.0002944 504.999424 369.00034559999995 626.999808 1 0.369835 349.00019199999997 371.00032 489.000448 691.00032 0 0.379274 303.0000128 503.99948799999993 368.99998719999996 627.999744 1 0.459552 46.00012800000002 91.00032000000004 1020.99968 1017.000448 0 0.501304 350.00012799999996 373.00019199999997 485.99961599999995 693.000192 1 0.853438 399.000064 441.000448 603.00032 777.000448 ,test/2467.jpg
1 0.885963 253.00070399999998 239.00057599999997 883.0003199999999 887.0000640000001 ,test/2468.jpg
7 0.863398 256.999936 388.000256 752.9999359999999 848.9999359999999 ,test/2469.jpg
1 0.365208 -0.00020480000000588916 288.99993600000005 129.0002432 934.000128 ,test/2470.jpg
0 0.260318 768.0002048 355.0001664 810.0001792 384.00015360000003 1 0.432446 0.0 262.000128 476.99968 612.99968 1 0.447119 433.99987200000004 310.99991040000003 640.0 403.99989760000005 1 0.585769 121.99936 387.9997440000001 625.999872 782.0001280000001 5 0.761223 886.999552 546.000384 1023.9994879999999 807.0005760000001 1 0.77103 952.9999872 508.00040959999995 1023.9999488 575.0004223999999 1 0.82274 654.999552 375.000064 821.9996160000001 520.999936 1 0.843705 516.99968 255.00057600000002 809.9998720000001 451.00032 1 0.893289 819.00032 376.99993600000005 933.000192 515.0003200000001 1 0.899968 459.99974399999996 375.00006399999995 674.999808 545.000448 1 0.930753 377.99935999999997 747.00032 668.9996799999999 1023.0000640000001 ,test/2471.jpg
2 0.894815 140.99967999999998 322.99980800000003 520.9999359999999 630.000128 ,test/2472.jpg
5 0.269461 24.0 411.9999488 68.0000512 476.9999872 2 0.301228 24.0 410.0002816 68.0000512 478.00023039999996 7 0.357204 957.9998208 592.9999872 1022.9998592 647.9999488 7 0.916308 360.999424 434.99980800000003 916.99968 870.999552 7 0.926063 18.999808 220.99968 479.00006399999995 668.99968 ,test/2473.jpg
1 0.755661 305.000448 419.99974399999996 686.000128 643.999744 ,test/2474.jpg
5 0.916507 285.00019199999997 147.00032000000004 706.999808 950.00064 ,test/2475.jpg
7 0.409645 374.000128 352.0 731.999744 785.000448 ,test/2476.jpg
1 0.40826 194.000384 189.000192 495.000064 696.0 0 0.54082 194.00038400000003 184.0 494.00064 701.000192 1 0.899132 418.00038399999994 302.00064000000003 829.000192 827.0003200000001 ,test/2477.jpg
6 0.915504 531.999744 230.999552 826.999808 552.999424 7 0.925158 166.000128 183.99948799999999 544.000512 929.9998720000001 ,test/2478.jpg
0 0.380028 604.000256 384.0 775.0000640000001 647.9994879999999 5 0.381488 356.99967999999996 503.00006399999995 792.0 855.000064 3 0.576703 353.99976960000004 784.999424 421.9997184 904.9999359999999 3 0.605209 -0.0005119999999863012 959.0002688 271.99948800000004 1024.0003072 3 0.625962 0.0 329.99936 348.99968 563.999744 3 0.647954 778.0003839999999 864.999936 1024.0 1023.999488 3 0.677568 205.000192 803.0003200000001 552.0 1024.0 3 0.859828 134.000128 538.000384 356.99968 968.999936 3 0.873434 195.99974400000002 178.999296 679.0000640000001 604.99968 3 0.877725 475.99974399999996 650.0003839999999 800.9999359999999 1024.0 3 0.878152 -0.000512000000000512 559.000576 214.999552 1018.0003839999999 ,test/2479.jpg
1 0.890693 320.99993600000005 294.00012799999996 745.9998720000001 740.000256 ,test/2480.jpg
2 0.45833 437.9999232 585.0002432 539.9999488 687.0002688 1 0.71963 434.9996032 585.99936 536.9996288 691.999744 1 0.782334 399.99948800000004 266.99980800000003 688.999936 729.99936 1 0.804581 356.99968 242.99980800000003 824.9994240000001 881.99936 1 0.852748 528.9999359999999 178.99980800000003 840.0 550.000128 ,test/2481.jpg
0 0.270431 749.0007039999999 507.9996928 899.0003199999999 605.9996672 1 0.772031 481.999872 125.000192 680.9999359999999 258.99980800000003 1 0.842316 488.999936 476.99968 901.9996160000001 920.9999359999999 0 0.893696 537.99936 278.9996032 675.999744 372.99962880000004 0 0.928092 272.0 804.000256 435.99974399999996 948.000256 0 0.929283 222.000128 356.0003072 346.000384 450.0003328 ,test/2482.jpg
0 0.462915 389.00019199999997 321.000448 758.00064 456.000512 9 0.464024 0.0 298.99980800000003 778.999808 1024.0 0 0.573548 0.0 297.00044800000006 775.000064 1024.000512 ,test/2483.jpg
7 0.591566 411.99974399999996 404.00025600000004 616.0 761.000448 ,test/2484.jpg
7 0.80363 431.00006399999995 151.00057600000002 699.0003199999999 374.000128 7 0.857215 263.999488 254.000128 711.9994879999999 534.00064 6 0.882297 363.99974399999996 466.99929599999996 806.999552 771.999744 7 0.892737 636.000256 115.00032000000002 870.00064 389.00019199999997 7 0.905239 133.00019200000003 528.9999359999999 552.0005120000001 957.999616 7 0.916174 568.000512 23.000575999999995 1016.000512 260.00025600000004 ,test/2485.jpg
2 0.381407 197.999616 284.99968 798.999552 860.99968 ,test/2486.jpg
1 0.597331 0.0 78.00012800000002 160.0 376.999936 6 0.820156 283.00032 0.000512000000000512 729.999872 223.000064 1 0.824373 431.99999999999994 286.000128 780.9996799999999 680.0005120000001 1 0.908586 410.00038399999994 522.999808 790.00064 885.9996160000001 1 0.918083 455.00006400000007 144.999936 753.000448 388.99968 ,test/2487.jpg
0 0.324641 686.0004352 1013.0000896 717.0003968 1024.0001024 0 0.754118 221.999616 255.00006399999998 912.9999359999999 612.99968 1 0.830349 130.99980799999997 328.99993600000005 655.9994879999999 776.999936 ,test/2488.jpg
1 0.258692 423.000064 500.99968 597.000192 708.99968 1 0.263761 5.999616000000003 490.99980800000003 222.999552 754.999296 1 0.303143 650.0004352 295.999488 721.0003968 359.999488 5 0.356392 68.00076799999998 520.9999359999999 236.00025599999998 748.0002559999999 7 0.359536 31.00006400000001 293.00019199999997 249.000448 431.00057599999997 1 0.379225 333.99961600000006 162.999808 534.999552 288.999936 2 0.471588 651.0004223999999 295.000064 720.0004095999999 359.000064 0 0.482723 199.00032 682.0000256000001 223.00032 733.0000384000001 1 0.542194 5.0000895999999955 854.000128 166.9999616 1012.99968 1 0.561118 195.00032 459.00032 448.0 763.00032 1 0.616804 363.00032000000004 121.000448 511.00006400000007 248.0 1 0.628727 1.000140799999997 345.000448 132.9998848 568.0 1 0.639834 492.00025600000004 165.000192 656.0 325.00019199999997 1 0.647663 446.00043519999997 150.0001792 509.0003968 244.0002048 7 0.68054 270.000128 730.000384 508.99968 936.999936 1 0.689112 47.99948799999999 394.9997568 173.999616 451.9997952 7 0.706587 557.000192 179.00032 921.999872 417.000448 7 0.711177 331.99974399999996 166.000128 536.0 292.000256 6 0.713482 269.00019199999997 651.999744 630.0001279999999 930.999808 1 0.74998 721.9999232 341.00019199999997 799.9999488 479.00057599999997 7 0.766546 129.99987199999998 315.00032 293.99961599999995 480.00051199999996 1 0.781258 0.0 576.9999359999999 209.999872 1005.999616 7 0.786158 158.999552 367.000576 375.00006399999995 563.00032 6 0.788478 606.0001279999999 314.9996032 719.9999999999999 400.99962880000004 1 0.840425 293.9996672 270.0002304 364.9996288 355.00021760000004 1 0.840904 381.000192 553.999872 461.000192 697.999872 1 0.859326 770.0002304 130.000384 847.0002175999999 210.000384 1 0.886159 696.999936 471.99948799999993 1009.9998720000001 848.0 1 0.890365 617.9996672 164.0 719.9996927999999 252.0 1 0.901126 645.999616 107.00001280000001 741.999616 180.99998720000002 6 0.902206 565.000192 351.000576 789.000192 682.0003839999999 7 0.909284 836.99968 1.9998720000000105 1023.999488 304.999424 1 0.914624 355.00032 258.000384 558.000128 466.000384 7 0.918882 0.9999360000000195 132.00025599999998 269.00019199999997 389.000704 ,test/2489.jpg
1 0.271248 413.9995648 660.000256 447.99953919999996 676.000256 1 0.428559 247.00057600000002 616.9998336 377.000448 684.9997824 1 0.439993 375.00047359999996 552.0000512 434.00048639999994 607.0000128 7 0.775021 580.0002559999999 470.99975679999994 742.0001279999999 560.9997311999999 7 0.781239 255.00006399999998 471.00006399999995 594.999808 581.999616 7 0.845812 524.99968 677.000192 773.9996160000001 993.000448 1 0.881855 193.000448 546.999808 396.00025600000004 687.999488 7 0.885491 617.9998720000001 553.999872 822.9995520000001 729.999872 7 0.915608 215.000064 649.99936 517.9996160000001 986.999808 7 0.921749 356.99968 497.000448 639.9994879999999 760.9999359999999 7 0.924142 251.99974400000002 178.99980800000003 683.999744 497.99936 ,test/2490.jpg
0 0.307689 46.9999616 835.9997440000001 116.99998719999999 974.0001280000001 0 0.759022 504.9995776 272.9999872 587.9995904 335.00001280000004 5 0.932626 247.99948799999999 317.99961600000006 648.9999359999999 617.9998720000001 ,test/2491.jpg
1 0.358394 801.999872 504.0001024 915.999744 580.0001536 0 0.566271 798.999552 504.00030719999995 915.999744 583.0002688 1 0.798604 555.999744 283.99974399999996 970.999296 907.999744 1 0.904325 648.0 468.0003072 802.999808 562.0003328 ,test/2492.jpg
0 0.665964 1.999871999999982 421.00019199999997 400.0 790.00064 3 0.936396 333.00070400000004 349.00019199999997 700.000256 845.000192 ,test/2493.jpg
1 0.254506 454.99955199999994 457.99936 740.9996799999999 659.999744 1 0.26824 477.00049920000004 522.9996031999999 556.0004608 608.9996287999999 1 0.392805 594.9998592 651.9995904 624.9998847999999 696.9995776 1 0.40274 461.00019199999997 645.0003968000001 619.999744 687.0003712000001 1 0.545739 318.000128 608.999424 698.0003839999999 796.99968 1 0.577658 389.999616 688.0001536000001 560.999424 723.0001664000001 7 0.697375 803.00032 -5.119999999436686e-05 931.00032 72.99998719999999 1 0.840808 315.99974399999996 454.000128 609.99936 704.999936 7 0.855371 680.0005120000001 0.00010239999999583915 812.000256 106.9999104 7 0.918176 634.0003839999999 213.00019200000003 901.000192 611.999744 7 0.93066 429.99961599999995 213.00019200000003 637.999616 515.999744 ,test/2494.jpg
7 0.290569 152.999936 509.00019199999997 917.9996160000001 752.9999359999999 0 0.313835 153.99987200000004 509.00019199999997 912.9999359999999 752.9999359999999 ,test/2495.jpg
5 0.525554 278.00064 327.00057599999997 563.00032 873.000448 0 0.872326 391.000064 85.000192 455.000064 344.00051199999996 ,test/2496.jpg
1 0.804417 279.99999999999994 329.999872 818.0003839999999 872.999424 1 0.827856 367.000064 378.9998079999999 603.999744 720.9994239999999 1 0.925079 816.999424 595.999744 961.999872 773.999616 ,test/2497.jpg
1 0.559254 293.000192 239.99948799999999 648.0005120000001 656.9999359999999 0 0.645491 295.000064 238.00012800000002 650.0003839999999 654.000128 ,test/2498.jpg
7 0.921764 389.000192 360.0 584.0005120000001 585.000448 ,test/2499.jpg
0 0.795656 918.9995008000001 936.0000512 1016.9994752000001 1023.0000128 1 0.833583 621.000192 385.00044799999995 1024.000512 1018.0003839999999 6 0.877572 272.00051199999996 252.00025599999998 473.00044799999995 380.000256 6 0.921862 295.00006399999995 362.000384 526.0001279999999 540.000256 6 0.923124 279.00006399999995 515.00032 577.000448 696.9999359999999 ,test/2500.jpg
1 0.436941 680.0 467.0004224 728.0 552.0004096 1 0.444683 482.000384 627.0002176 530.0003839999999 702.0002304000001 1 0.529528 541.0004991999999 604.000256 595.0005247999999 728.999936 1 0.537695 284.99968 576.999936 490.99980800000003 720.999936 1 0.691927 577.9997695999999 683.0000128 613.9997183999999 732.0000512 1 0.721061 206.999552 488.000512 352.0 698.000384 1 0.762292 506.000128 596.0002559999999 578.000128 729.9998719999999 1 0.817436 102.999552 426.99980800000003 783.999488 874.999808 1 0.839485 703.0002688000001 320.999936 761.0002432000001 468.000256 1 0.90814 105.99936000000002 205.99961599999997 748.99968 530.999808 ,test/2501.jpg
0 0.586296 227.999744 82.000384 679.999488 407.000576 0 0.729921 409.99987200000004 717.0001920000001 635.9997440000001 950.0001280000001 ,test/2502.jpg
7 0.803574 321.999872 113.99987200000001 787.00032 586.999808 7 0.873545 242.999808 589.999616 617.999872 772.9996799999999 ,test/2503.jpg
0 0.493341 96.0 689.999872 547.00032 832.999424 6 0.567051 256.0 133.99961600000003 590.999552 400.999424 6 0.677322 92.99967999999998 711.0000640000001 536.9999359999999 906.000384 5 0.732815 259.999744 136.000512 597.000192 400.0 7 0.882883 524.000256 200.00051200000001 816.0 695.0000640000001 7 0.889032 802.000384 297.99936 1024.000512 666.999808 1 0.896088 295.999488 115.999744 533.999616 311.999488 6 0.921974 163.99974400000002 266.999808 551.0000640000001 647.9994879999999 6 0.927932 74.99980800000003 475.9997440000001 540.99968 790.0001280000001 ,test/2504.jpg
1 0.870075 191.000064 502.000128 722.0003839999999 877.000192 3 0.899565 522.999808 352.999936 693.9996160000001 507.99974399999996 ,test/2505.jpg
6 0.360384 504.99993600000005 342.000128 750.000128 738.0003839999999 1 0.390581 619.00032 308.99968 791.000576 498.99980800000003 7 0.443971 338.0002816 424.999936 422.00023039999996 549.000192 1 0.459919 394.000384 444.00025600000004 618.0003839999999 746.999808 0 0.481386 583.0000640000001 148.00025599999998 814.9995520000001 281.000448 1 0.536889 202.00038400000003 470.00064 529.999872 972.000256 1 0.553452 309.000192 470.999552 483.999744 710.999552 6 0.558394 618.999808 309.999616 789.9996160000001 497.999872 6 0.562575 697.999872 430.000128 870.000128 725.9996160000001 1 0.631335 361.99936 680.999424 467.999744 866.999808 6 0.735154 397.00019199999997 445.00019199999997 615.0005759999999 745.000448 7 0.768751 66.99980800000002 1.9998719999999963 256.999936 204.00025599999998 6 0.802417 195.9997952 628.0002559999999 273.9998208 743.0005759999999 7 0.841735 82.00002560000001 165.00019199999997 181.0000384 368.0 7 0.860929 148.00025599999998 38.00012800000002 434.000384 431.000064 1 0.865474 414.000128 212.99967999999996 531.00032 448.99993599999993 7 0.885299 153.000448 368.0 376.0 542.999552 6 0.889756 579.999744 116.99968000000001 814.999552 367.000064 ,test/2506.jpg
5 0.28025 557.0003968000001 611.0000128 647.0003712000001 708.0000512 3 0.319122 619.0004223999999 432.999424 688.0004095999999 542.999552 5 0.325697 661.999616 413.99961599999995 768.999424 628.9996799999999 5 0.330545 541.000192 610.0003839999999 799.000064 1021.000192 8 0.351912 443.00032 462.999552 676.000256 696.9999359999999 3 0.445796 445.00019199999997 461.99961600000006 670.00064 694.999552 3 0.45369 534.999552 608.999936 802.999808 1023.999488 0 0.468419 678.999552 1.9998720000000105 918.999552 240.0 3 0.517716 274.999296 619.0003200000001 490.99980800000003 877.0001920000001 3 0.552474 30.000128000000018 3.000319999999988 620.000256 558.000128 0 0.737171 662.999552 411.99974399999996 770.999808 626.999808 3 0.786402 198.00064 350.999552 508.00025600000004 695.9994879999999 ,test/2507.jpg
1 0.762533 243.00032000000002 207.99999999999997 734.000128 677.000192 ,test/2508.jpg
4 0.4186 691.00032 107.99974399999999 869.000192 596.99968 0 0.46078 236.99973119999999 295.00006399999995 307.9996928 398.99955199999994 4 0.580293 783.999488 282.99980800000003 1023.999488 1022.999552 4 0.794541 362.000384 71.99948799999999 586.0003839999999 618.999808 4 0.867443 189.00019199999997 166.00012800000007 510.00064 925.000192 4 0.889544 493.000192 197.00019199999997 832.0005120000001 993.000448 ,test/2509.jpg
0 0.363156 301.000192 443.9995392 349.000192 481.99956480000003 3 0.721538 155.0004224 697.0000384 199.0004736 725.0000896 3 0.906767 360.99993600000005 366.999552 656.0 714.999808 ,test/2510.jpg
7 0.876235 351.00006399999995 200.0 715.0003199999999 813.000192 ,test/2511.jpg
9 0.699796 117.00019199999997 424.0 753.999872 877.9996160000001 ,test/2512.jpg
7 0.752678 430.000128 296.99993600000005 576.0 808.999936 ,test/2513.jpg
2 0.855733 179.00032 382.99955199999994 701.000704 716.9996799999999 ,test/2514.jpg
4 0.272324 0.9998336000000023 136.999424 139.00021759999998 482.99980800000003 4 0.384299 272.999936 145.999872 445.00019199999997 490.00038400000005 4 0.464621 664.999424 163.999744 850.999808 487.99948800000004 4 0.491999 16.99993599999999 1.000140799999997 1017.9998720000001 166.9997568 4 0.790244 0.9998336000000023 117.999616 148.00015359999998 874.999808 4 0.821567 72.99942399999998 130.99980800000003 397.999616 889.999872 4 0.854859 660.000256 171.99974399999996 1010.999808 909.000192 4 0.913654 384.0 151.99948799999993 696.9999359999999 915.999744 ,test/2515.jpg
5 0.633701 704.0 606.000128 1024.0 847.000576 1 0.920391 347.00032 319.99948800000004 562.0003839999999 569.9998720000001 5 0.931113 533.000704 477.00019199999997 756.000256 674.0003839999999 ,test/2516.jpg
0 0.271362 167.000064 376.000512 682.0003839999999 551.0000640000001 0 0.823251 450.99980800000003 332.00025600000004 918.999552 659.0003200000001 ,test/2517.jpg
1 0.314489 915.9999488 400.000256 964.9999872 456.000256 2 0.316857 915.9999488 400.000256 964.9999872 456.000256 0 0.339949 915.0002688000001 398.9995008 965.0002432000001 455.9995392 0 0.393698 950.9995008 520.0001024000001 1023.9995392 564.0001536000001 4 0.68101 591.000064 527.999488 745.999872 703.999488 3 0.700641 590.999552 528.0 746.999808 705.000448 5 0.72322 913.000448 401.000448 1024.0 558.000128 3 0.924397 270.000128 360.999936 422.00064 520.9999359999999 ,test/2518.jpg
0 0.877134 338.99929599999996 107.00032000000004 746.999808 944.9999359999999 ,test/2519.jpg
0 0.6519 726.999552 880.000512 1023.9994879999999 1024.000512 9 0.787 36.99968000000001 127.00006400000001 603.999744 573.9996160000001 ,test/2520.jpg
1 0.873372 87.00006400000001 183.000064 855.0000640000001 748.9996799999999 ,test/2521.jpg
5 0.849976 158.999552 474.00038399999994 833.999872 944.0 4 0.857799 338.99980800000003 94.99955200000002 749.000192 439.99948800000004 ,test/2522.jpg
1 0.54493 -0.0005120000000147229 91.99974399999996 1021.9996160000001 921.999872 1 0.645316 325.99961600000006 394.00043519999997 752.0 465.0003968 ,test/2523.jpg
5 0.72753 169.99935999999997 123.99974400000002 897.9998719999999 896.9999359999999 ,test/2524.jpg
0 0.361237 319.99994879999997 524.9996288 337.99992319999996 574.9996032 6 0.810318 491.999744 326.00064000000003 621.9996160000001 707.0003200000001 6 0.83 557.0001920000001 258.99980800000003 839.0005760000001 729.9998720000001 6 0.863546 320.999936 283.999744 528.9999359999999 801.99936 ,test/2525.jpg
2 0.89146 431.000064 444.99967999999996 589.000192 633.99936 ,test/2526.jpg
4 0.826588 363.00032 234.00038400000003 646.0001279999999 707.00032 ,test/2527.jpg
9 0.722986 203.99974400000002 302.00012799999996 902.0001280000001 796.000256 ,test/2528.jpg
7 0.908644 226.999808 128.999936 726.999552 731.0003200000001 ,test/2529.jpg
3 0.39057 406.000128 330.99980800000003 784.9999359999999 718.999552 4 0.784601 392.999424 314.999808 802.999808 727.9994879999999 0 0.784714 12.999680000000012 668.9996799999999 218.999808 1023.9999999999999 ,test/2530.jpg
7 0.267034 309.999872 352.99973120000004 365.999872 390.99975680000006 7 0.276275 343.000064 403.000064 407.000064 443.000064 7 0.653273 364.00005120000003 295.000576 418.00007680000004 411.00032000000004 0 0.66727 343.000064 403.9997952 407.000064 442.9997568 7 0.89681 714.999808 305.999872 878.999552 661.9996160000001 7 0.898196 155.00032 219.00032 381.00019199999997 761.999872 7 0.900793 390.99955200000005 34.999808 776.9994240000001 424.999424 7 0.909503 275.99974399999996 345.00044800000006 635.9992319999999 955.0003200000001 7 0.911033 607.000064 341.999616 758.0001279999999 707.999744 1 0.916748 759.0000640000001 144.9995776 901.0001920000001 243.9995904 ,test/2531.jpg
3 0.955609 246.000128 309.0007039999999 592.000512 763.0003199999999 ,test/2532.jpg
0 0.570091 131.999744 705.9997696 323.99974399999996 748.9997824000001 7 0.571805 324.0000512 538.999808 419.0000128 766.000128 1 0.653248 477.9996672 161.99987199999998 564.9996288 279.00006399999995 7 0.740762 137.999872 308.99968 281.999872 509.999616 7 0.828135 336.0 238.00012799999996 684.99968 881.000448 7 0.882793 159.000064 430.000128 363.00032 657.999872 7 0.886611 345.99936 98.999808 497.999872 310.000128 6 0.916818 676.99968 419.00032 952.9994240000001 803.00032 ,test/2533.jpg
0 0.302529 392.00051199999996 52.00025599999998 791.000064 861.000192 0 0.406368 321.000448 709.000192 652.000256 897.000448 6 0.915855 234.99980799999997 483.999744 466.99929599999996 640.9994240000001 ,test/2534.jpg
2 0.94294 384.999936 371.00032 596.99968 663.0000640000001 ,test/2535.jpg
0 0.593028 0.0 814.000128 216.999936 1023.000576 1 0.841877 461.00019199999997 392.999936 680.0 542.000128 5 0.863448 289.99936 391.000064 685.9996160000001 593.999872 ,test/2536.jpg
9 0.710971 -0.000512000000000512 1.0004480000000058 217.99987199999998 378.000384 1 0.916112 217.000448 86.00064000000003 784.000512 666.0003839999999 ,test/2537.jpg
7 0.313111 573.9997696 694.9996544 624.9997824000001 738.9997056000001 0 0.743247 573.9997696 694.9996544 624.9997824000001 738.9997056000001 7 0.801558 131.99974400000002 351.00006399999995 739.999744 779.0003199999999 ,test/2538.jpg
1 0.344534 0.00010239999998873373 0.00020479999999878373 177.99997439999999 108.99988479999999 7 0.640584 167.000064 474.999808 707.999744 1015.9994879999999 7 0.832556 700.99968 0.0002047999999916783 1020.99968 181.9998208 7 0.901487 465.999872 324.000256 743.9994879999999 660.000256 7 0.91559 541.999616 45.00070400000001 809.9998719999999 373.00019199999997 ,test/2539.jpg
1 0.545768 316.00025600000004 341.00019199999997 743.0000640000001 675.00032 0 0.587243 328.0 339.999744 742.999552 674.999296 ,test/2540.jpg
4 0.80699 365.000192 363.9997952 555.999744 425.9998208 0 0.906362 567.000576 465.0002432 722.000384 544.0002048 5 0.92702 53.00019199999997 425.999872 675.00032 911.0000640000001 ,test/2541.jpg
6 0.664965 116.00025599999998 443.999744 687.0000640000001 797.9996160000001 ,test/2542.jpg
2 0.865689 429.99961599999995 323.999744 633.999872 544.9994240000001 ,test/2543.jpg
0 0.889032 283.00032 369.00044799999995 779.00032 831.0005759999999 ,test/2544.jpg
