PredictionString,image_id
1 0.692659 443.00032 135.999488 711.0005759999999 494.999552 2 0.965433 302.999552 312.0 540.99968 690.0003839999999 ,test/2104.jpg
1 0.630618 276.99968 438.000128 719.0000640000001 703.0000640000001 0 0.648721 278.000128 437.99961600000006 720.0005120000001 704.0 ,test/2105.jpg
7 0.262467 10.999296000000015 697.999872 324.99968 1023.9994879999999 7 0.94523 414.00012799999996 316.99967999999996 812.000256 935.0000640000001 7 0.965732 435.00032 118.00012800000002 712.9999359999999 404.00025600000004 ,test/2106.jpg
0 0.280255 323.9998464 875.0000128 376.99983360000004 956.0000512 7 0.510382 268.99968 316.000256 876.99968 831.0005759999999 0 0.726713 618.0004864 273.0001408 710.0005376 363.0001152 ,test/2107.jpg
1 0.433024 113.99987200000004 332.00025600000004 938.0003839999999 808.0005120000001 ,test/2108.jpg
0 0.88133 287.99948800000004 160.99942400000003 644.9996800000001 888.9999359999999 ,test/2109.jpg
0 0.34895 115.99974400000002 99.99974400000002 776.9999359999999 871.9994879999999 ,test/2110.jpg
4 0.343881 336.999936 217.00044800000006 445.00019199999997 955.0003200000001 5 0.385449 330.000384 236.99968000000007 451.00032 901.000192 1 0.403928 104.0 715.999744 287.000064 1009.99936 4 0.503358 53.999616 359.000064 288.0 1024.0 4 0.675353 627.9997440000001 126.00012800000002 812.9996800000001 993.999872 4 0.678747 434.9998079999999 144.00051200000001 632.9994239999999 985.000448 5 0.809244 558.000128 116.00025599999998 675.00032 498.000384 4 0.825068 791.0000640000001 206.999552 986.000384 974.999552 4 0.84345 258.99980800000003 394.00038400000005 377.99987200000004 771.0003200000001 5 0.858357 53.00019200000001 352.0 291.00032 1024.0 ,test/2111.jpg
7 0.626462 429.00019199999997 447.000064 1021.000192 861.000192 1 0.636977 9.999360000000024 498.999808 453.999616 838.0001279999999 ,test/2112.jpg
7 0.250018 139.99974399999996 17.99987200000004 1023.9994879999999 917.9996160000001 0 0.933476 15.000575999999995 248.99942400000003 229.000192 363.999744 ,test/2113.jpg
1 0.915726 260.99968 446.000128 543.0000640000001 648.0005120000001 5 0.945024 248.999936 218.000384 600.9999359999999 730.0003839999999 ,test/2114.jpg
1 0.37389 427.999744 469.0002432 543.0000640000001 547.0002688 1 0.442237 614.0000256000001 512.9995776000001 705.0000384000001 579.9995904000001 1 0.463809 430.999552 511.9997952 615.9994879999999 590.9997568 1 0.464465 380.9999872 774.9999616 419.00001280000004 817.9999744 1 0.614595 499.9998976 555.00032 598.9999104 663.000576 1 0.692746 421.000192 441.999872 616.0005120000001 568.999424 1 0.699438 504.00035840000004 216.999936 597.0003456000001 334.000128 1 0.711636 503.00006399999995 296.9996288 535.000064 361.9996672 1 0.765406 310.999552 435.00032 720.9999359999999 744.9999359999999 1 0.837109 132.99967999999998 708.99968 536.999424 987.999744 7 0.840221 -0.00010240000000294458 523.999744 204.0001536 1023.9994879999999 1 0.84434 591.00032 481.9997696 631.00032 581.9997184 1 0.856746 144.0 618.0003839999999 510.000128 849.000448 1 0.945711 429.000192 148.99967999999998 857.9998720000001 495.00006399999995 ,test/2115.jpg
1 0.341696 53.999616 367.000064 775.0000640000001 553.999872 0 0.438434 54.99955200000005 368.999936 781.9996160000001 555.999744 1 0.937045 536.9994240000001 206.00012799999996 747.9997440000001 394.00038399999994 ,test/2116.jpg
1 0.279582 399.00006399999995 0.999935999999991 628.9996799999999 358.000128 1 0.440839 526.999552 0.0 785.999872 84.9999872 1 0.628503 484.99967999999996 2.000383999999997 1023.0000640000001 402.000384 1 0.677513 439.00057599999997 0.0 804.000256 256.0 1 0.738048 0.9999360000000195 137.000448 450.99980800000003 800.000512 1 0.8051 604.0003072 914.0002816 650.0003327999999 973.0002944 1 0.805845 815.000064 449.9996672 930.0003839999999 528.9996288 5 0.917752 691.9998464 412.99952640000004 751.9998976 473.99951360000006 5 0.929856 898.999808 675.9997440000001 1010.999808 785.9998720000001 5 0.966523 550.00064 674.999808 714.0003839999999 893.000192 ,test/2117.jpg
5 0.45404 270.000128 37.00019200000003 572.000256 883.999744 ,test/2118.jpg
3 0.563773 365.00019199999997 417.99936 622.00064 571.999744 ,test/2119.jpg
3 0.512932 176.999424 146.99980799999997 581.9996160000001 749.9996160000001 5 0.593615 183.000064 154.99980800000003 584.9999359999999 748.99968 0 0.827951 398.9998592 105.999616 429.9998208 161.999616 ,test/2120.jpg
0 0.45235 418.00038400000005 454.99991040000003 690.000384 547.9998976 7 0.712086 416.999424 453.0004992 689.999872 548.0004607999999 ,test/2121.jpg
5 0.326531 119.99999999999994 530.999808 996.9996799999999 660.000256 ,test/2122.jpg
7 0.838975 440.99993600000005 232.00051199999996 636.99968 368.0 4 0.839198 402.99980800000003 390.99955200000005 685.9996160000001 761.9998720000001 0 0.91808 632.0 96.99957760000001 761.000448 163.9995904 ,test/2123.jpg
7 0.932327 202.000384 344.000512 739.0003200000001 778.0003839999999 ,test/2124.jpg
1 0.507061 618.9998079999999 366.9996544 849.9998719999999 419.9996416 7 0.527692 289.000448 565.000192 492.00025600000004 792.000512 7 0.553134 377.99987200000004 648.0 493.99961600000006 788.99968 3 0.604837 820.99968 927.0004223999999 868.99968 956.0004095999999 7 0.861984 -0.00010240000000294458 455.000064 140.0001536 558.000128 1 0.871998 63.00006400000001 273.000448 274.000384 430.000128 1 0.873066 672.999936 254.000128 866.000384 378.000384 7 0.901662 252.99968 465.999872 430.999552 600.9999359999999 1 0.905106 271.999488 424.00040959999995 418.999808 499.00042239999993 7 0.932828 414.000128 419.9996416 556.99968 519.9995904 7 0.944343 244.00025599999998 592.0 416.00051199999996 773.9996160000001 7 0.95423 28.999987200000007 601.99936 156.99998720000002 739.999744 7 0.957037 422.000128 459.99974399999996 623.0000640000001 752.9999359999999 7 0.962827 397.000704 759.000576 501.00019199999997 893.000192 7 0.970977 236.99967999999998 747.0003200000001 418.99929599999996 926.0006400000001 7 0.973562 487.000576 690.0003839999999 667.00032 895.000064 ,test/2125.jpg
1 0.964114 393.99936 330.99929599999996 698.999808 580.9996799999999 ,test/2126.jpg
0 0.914361 340.99968 374.000128 655.9994879999999 621.000192 ,test/2127.jpg
1 0.940554 319.00057599999997 403.999744 796.000256 759.0000640000001 ,test/2128.jpg
2 0.962752 244.99967999999998 382.00012799999996 683.999744 688.0 ,test/2129.jpg
,test/2130.jpg
0 0.940168 202.99980799999997 271.000064 722.999296 496.99993600000005 ,test/2131.jpg
1 0.592311 191.00057600000002 223.000064 931.00032 608.0005120000001 ,test/2132.jpg
3 0.780149 96.999424 159.000064 572.99968 512.9999359999999 ,test/2133.jpg
7 0.882588 238.99955199999997 103.99948799999999 711.000064 789.9996160000001 ,test/2134.jpg
7 0.844105 108.00025599999998 213.999616 879.0005759999999 732.9996799999999 ,test/2135.jpg
7 0.746804 84.99967999999996 519.9994879999999 829.9996160000001 995.999744 7 0.791534 298.99980800000003 136.00051200000001 924.000256 602.0003839999999 ,test/2136.jpg
,test/2137.jpg
7 0.276266 511.00006399999995 436.00025600000004 687.000064 864.0005120000001 5 0.844285 325.00070400000004 450.00038400000005 555.0003200000001 946.000384 1 0.846761 0.0 308.99968000000007 334.999552 1003.999744 1 0.963647 299.999744 199.000064 714.999296 469.999616 ,test/2138.jpg
3 0.960546 362.99980800000003 353.000448 640.9994240000001 698.0003839999999 ,test/2139.jpg
5 0.643464 462.999552 326.000128 739.999744 544.0005120000001 0 0.663085 10.000383999999997 680.0 316.000256 820.99968 ,test/2140.jpg
7 0.252728 176.0004096 764.999936 235.00042240000002 852.999936 0 0.26651 575.9999488000001 295.999744 593.9999232000001 319.999744 6 0.302141 825.999872 429.00019199999997 941.000192 569.000448 1 0.325965 428.0004608 215.0002176 470.00043519999997 250.00023040000002 0 0.331356 509.00039680000003 258.9998592 567.0003712 320.9998848 5 0.338519 428.99968 361.99987200000004 674.999296 559.0000640000001 1 0.379126 592.0002048 330.9996544 641.0002432 391.9996416 1 0.397456 250.999808 399.9998464 354.999296 460.99983360000004 6 0.435445 722.999808 313.999872 880.999936 482.999808 7 0.438312 145.999872 407.00006400000007 519.0000640000001 848.0 7 0.439112 498.999808 321.99956480000003 617.999872 386.9996032 1 0.468101 381.9995136 321.0001408 465.99946239999997 379.0001152 1 0.469824 508.00035840000004 257.0001408 568.0004096 322.0001792 2 0.491819 978.9996543999999 455.99964159999996 1023.9996415999999 522.9996543999999 7 0.497037 434.99980800000003 362.000384 653.000192 561.999872 1 0.519363 145.00044799999998 407.00006400000007 522.0003839999999 848.0 1 0.527005 978.9996543999999 455.99964159999996 1023.9996415999999 522.9996543999999 1 0.59404 597.999616 0.0 928.9994239999999 401.999872 5 0.702442 174.9996544 764.999936 234.9997056 852.999936 1 0.769944 288.9999872 418.00017920000005 343.9999488 456.00020480000006 1 0.80357 479.9995392 491.00006399999995 541.9995648 579.000064 5 0.82033 435.9997952 284.000256 481.9998208 348.000256 6 0.855692 809.999872 441.999872 975.000064 632.999424 6 0.887287 661.999616 199.00006400000004 878.0001279999999 483.00032 1 0.888054 422.9997568 224.0002048 487.9997952 273.0002432 1 0.930753 115.9999488 632.0003072 164.9999872 718.0003327999999 1 0.936968 203.999232 351.00006399999995 387.99974399999996 502.00012799999996 0 0.940578 362.99970559999997 837.0001408 405.99971839999995 919.0001152000001 0 0.944233 909.0001408 714.999808 982.0001792 778.999808 6 0.949512 659.00032 318.000128 926.0001279999999 599.0000640000001 0 0.949861 160.00030719999998 335.0004736 230.00033279999997 403.00042240000005 7 0.972035 550.999552 454.999552 800.9999359999999 850.999808 ,test/2141.jpg
5 0.947258 292.00025600000004 88.0 518.000128 548.99968 ,test/2142.jpg
3 0.743781 244.00040959999998 26.0000256 327.0004224 112.9999872 7 0.872929 166.999552 300.99967999999996 708.99968 777.99936 7 0.962656 615.9994879999999 670.000128 842.9998079999999 865.999872 ,test/2143.jpg
0 0.930358 184.99993600000002 403.99974399999996 579.00032 680.9999359999999 ,test/2144.jpg
7 0.292357 467.99974399999996 469.00019199999997 983.9994879999999 902.00064 7 0.323505 829.9999743999999 351.000576 922.9999615999999 462.000128 5 0.350632 627.999744 612.99968 983.9994879999999 874.999296 0 0.368473 680.9999872 334.9995008 759.0000127999999 391.9995392 5 0.406363 489.000448 467.99974399999996 992.0005120000001 898.999296 1 0.704589 632.0 612.99968 953.999872 838.000128 5 0.711413 382.999552 256.000512 677.9996160000001 493.000192 7 0.786487 634.9992960000001 340.000256 788.9996800000001 452.000256 0 0.953633 228.00025599999998 126.999552 432.00051199999996 304.0 ,test/2145.jpg
0 0.295756 152.999936 127.00006400000001 707.999744 879.0000640000001 ,test/2146.jpg
5 0.855594 691.000064 736.0004096 731.000064 763.0004224 0 0.928844 337.000448 331.00032 576.0 592.9999359999999 ,test/2147.jpg
1 0.291023 0.0 696.999936 615.000064 1020.9996800000001 1 0.338032 8.999935999999991 88.99993599999999 524.9996799999999 711.0000640000001 1 0.386616 5.120000000147229e-05 5.120000000147229e-05 82.0000256 55.0000128 1 0.457307 464.000512 70.999552 701.000192 815.999488 1 0.54206 540.99968 5.119999999436686e-05 956.99968 71.00001280000001 1 0.76137 78.00012800000002 -0.00010239999999583915 295.000064 124.0001536 1 0.820056 619.00032 299.99974399999996 1019.00032 827.999744 1 0.91047 534.0001279999999 38.000128000000004 930.9998079999999 203.00032 1 0.945177 674.000384 147.999744 999.0005760000001 446.999552 ,test/2148.jpg
4 0.250283 173.99971839999998 639.000064 274.99970559999997 825.999872 4 0.549685 720.0 386.00038399999994 919.999488 776.0 4 0.740254 425.999872 803.999744 534.999552 938.999808 4 0.748033 544.0004608 64.0 642.0004352000001 330.999808 4 0.811849 732.99968 690.999808 938.999808 941.9996160000001 4 0.813474 239.000064 813.9996160000001 365.999616 936.0 4 0.828895 361.000448 242.99980800000003 548.000256 596.99968 4 0.840923 193.000448 285.999616 396.00025600000004 667.999744 4 0.853702 518.999552 413.00019199999997 715.999744 834.999808 4 0.871586 135.000064 491.999744 391.000064 781.9996160000001 4 0.873106 531.999744 223.000064 645.000192 498.000384 4 0.874437 240.0 138.99980799999997 417.000448 487.999488 4 0.915825 47.999487999999985 740.99968 272.999936 934.000128 4 0.922946 268.000256 731.999744 463.00057599999997 936.0 4 0.9402 316.99968 454.00064 540.99968 789.000192 4 0.945537 497.99936 713.000448 715.999744 939.00032 4 0.950582 376.999936 107.99974400000002 554.0003839999999 440.99942400000003 ,test/2149.jpg
3 0.770751 462.9996032 510.0000256 501.99956480000003 545.9999744 ,test/2150.jpg
7 0.638978 193.999872 145.99936 581.9996160000001 587.999744 7 0.64951 289.000448 230.00012799999996 812.000256 815.0000640000001 ,test/2151.jpg
1 0.381919 909.000192 345.999872 1024.000512 713.999872 1 0.531188 719.000576 75.99923200000002 986.0003839999999 323.999744 7 0.642101 399.99948800000004 216.99993600000002 713.9998720000001 718.999552 1 0.845798 660.99968 766.0001279999999 822.000128 961.0004479999999 1 0.864235 430.000128 653.9996160000001 583.0000640000001 943.999488 1 0.882386 298.000384 758.00064 405.00019199999997 901.000192 1 0.892743 199.000064 680.999424 305.000448 852.99968 7 0.912348 667.00032 305.99936 932.000256 722.999808 7 0.946808 120.99942399999998 114.000384 441.999872 702.00064 7 0.951443 549.000192 697.999872 752.0 916.99968 1 0.956318 528.0 896.000512 656.0 1023.000064 1 0.961172 63.0001152 427.00032 157.0001408 557.000192 1 0.969615 15.000064000000009 687.000064 248.0 998.0001279999999 1 0.969999 795.00032 886.999552 957.000192 1023.9994879999999 ,test/2152.jpg
1 0.601627 399.99999999999994 391.99999999999994 1000.9999359999999 838.0001279999999 1 0.867967 118.999552 404.00025600000004 656.999936 910.00064 ,test/2153.jpg
3 0.298102 252.00025599999998 120.0 810.0003839999999 850.999808 2 0.362864 240.0 124.99968000000001 780.99968 849.999872 ,test/2154.jpg
1 0.333103 484.99967999999996 642.0003839999999 898.999808 925.000192 1 0.401106 140.000256 470.00064 503.00006399999995 730.0003839999999 1 0.405749 56.99993599999999 697.000448 615.9994879999999 888.0 1 0.419639 756.9994752 352.9996288 794.9995008 394.99960319999997 1 0.440057 453.999616 504.0 670.000128 701.000192 1 0.488512 659.999744 639.000064 816.0 879.000064 1 0.505346 454.0003328 364.99973120000004 519.0003712 410.99975680000006 1 0.506715 488.999936 508.00015360000003 673.000448 608.0001024000001 1 0.565434 480.999424 415.000064 650.999808 534.000128 1 0.639356 556.9995776 364.9998848 624.9995263999999 381.9999232 1 0.669583 382.9998592 313.99982079999995 477.9998208 411.99979519999994 1 0.693666 608.9995264 502.0000768 668.9995776000001 543.0001152 1 0.730416 478.9997568 417.000448 559.9997952 556.000256 1 0.731241 337.999872 707.999744 682.999808 885.000192 1 0.747606 789.000192 591.000576 1002.999808 855.0000640000001 1 0.768466 155.999744 616.0 299.99974399999996 728.0 7 0.791689 303.99948800000004 383.000576 457.99987200000004 547.00032 1 0.824927 378.00038400000005 316.9995776 734.0001280000001 416.99952640000004 1 0.872557 0.0005120000000147229 343.000064 329.000448 677.9996160000001 1 0.901883 97.99987200000001 233.99936000000002 250.999808 410.99980800000003 1 0.919304 305.9997696 693.9997184 380.99978239999996 746.9997056 1 0.932373 648.9999359999999 298.00038400000005 922.9998079999999 675.0003200000001 1 0.949206 475.999744 238.99955200000002 680.9994240000001 376.99993600000005 1 0.961032 365.000192 194.000384 544.0005120000001 324.00025600000004 ,test/2155.jpg
5 0.717139 1.0004480000000058 395.999744 520.999936 1001.9998720000001 5 0.849744 511.00006399999995 348.00025600000004 1024.000512 1016.0005120000001 5 0.864667 370.99980800000003 9.999359999999996 678.999552 492.99968 ,test/2156.jpg
5 0.424514 346.99980800000003 272.99993600000005 624.9994240000001 818.000384 4 0.640423 346.00038400000005 279.999488 624.0 816.0 ,test/2157.jpg
7 0.615857 197.00019200000003 182.00012799999996 872.0005120000001 944.0005120000001 7 0.846251 300.00025600000004 182.00007680000002 567.0000640000001 280.00005120000003 ,test/2158.jpg
,test/2159.jpg
7 0.529075 594.999808 226.000384 987.999744 434.000384 1 0.602757 290.99929599999996 80.99993600000002 819.999744 427.99974399999996 0 0.844001 287.9995392 554.0000768 349.99956480000003 651.0001152 ,test/2160.jpg
1 0.417727 136.00051200000001 253.99961599999995 805.000192 777.999872 ,test/2161.jpg
3 0.417358 651.999744 0.00010240000000294458 877.000192 186.9999104 2 0.441381 56.000000000000014 448.0 235.99974400000002 561.000448 ,test/2162.jpg
1 0.310284 228.99968 374.999552 689.99936 774.999552 7 0.319907 228.99967999999998 374.00012799999996 688.9999359999999 777.000448 ,test/2163.jpg
1 0.399906 746.0003839999999 783.000064 1024.0 902.0001279999999 5 0.432638 0.000512000000000512 248.0 223.000064 662.999552 7 0.498449 0.0 767.000576 199.000064 967.0000640000001 5 0.56586 -0.0002047999999916783 266.999808 163.00011519999998 440.99993599999993 1 0.592496 867.00032 894.9997568 1023.000576 943.9997952 5 0.756622 51.999744 243.00032000000002 165.999616 392.99993600000005 ,test/2164.jpg
1 0.27264 352.999424 128.0 824.9999359999999 856.999936 1 0.554283 345.99987200000004 313.00044800000006 678.999552 731.0003200000001 1 0.60806 374.00012799999996 493.999616 802.999808 864.9999359999999 ,test/2165.jpg
5 0.901245 308.0002559999999 149.99961599999995 747.0003199999999 736.0 5 0.921639 712.0 131.00032000000002 827.00032 490.00038400000005 ,test/2166.jpg
7 0.69042 530.0003839999999 458.99980800000003 717.000192 601.99936 5 0.791042 544.999424 651.999744 757.999616 731.999744 6 0.860746 290.99980800000003 470.999552 662.999552 742.999552 6 0.90655 181.00070399999998 206.999552 596.000256 512.999424 7 0.962977 603.9997440000001 682.000384 822.0001280000001 910.000128 ,test/2167.jpg
1 0.302301 379.00032 489.999872 569.999872 665.999872 0 0.494233 375.999488 488.999936 570.999808 666.999808 ,test/2168.jpg
2 0.925418 444.99967999999996 373.999616 654.999552 565.9996160000001 ,test/2169.jpg
1 0.477908 408.99993600000005 408.999424 753.9998720000001 669.9996160000001 1 0.62697 167.00006399999995 440.99993600000005 814.999552 785.9998720000001 1 0.764147 0.00020479999999878373 -0.00010240000000294458 108.99988479999999 197.0000896 1 0.864948 486.99955200000005 452.99968 665.9998720000001 614.000128 ,test/2170.jpg
0 0.569819 40.999423999999976 303.000064 777.999872 795.999744 ,test/2171.jpg
7 0.425266 54.00012800000002 495.00006400000007 884.99968 834.999808 ,test/2172.jpg
4 0.923542 387.9999488 355.00032 468.9999872 501.00019199999997 ,test/2173.jpg
6 0.4394 220.99967999999996 262.000128 789.9996160000001 662.000128 0 0.447731 223.00057600000002 261.000192 789.000192 663.0000640000001 ,test/2174.jpg
1 0.337381 188.99968 594.0003839999999 398.000128 813.000192 1 0.972085 372.000256 253.000192 722.0003839999999 738.999808 ,test/2175.jpg
1 0.549559 746.000384 0.0 1023.0005760000001 216.999936 1 0.828241 167.000064 263.00006399999995 910.999552 856.000512 ,test/2176.jpg
5 0.638904 218.99980800000003 412.000256 553.99936 660.000768 6 0.782065 217.99936000000002 413.00019199999997 554.999808 660.000256 1 0.891934 410.99980800000003 285.99961600000006 606.999552 518.999552 ,test/2177.jpg
1 0.364159 573.000192 314.9998592 766.00064 353.9998208 1 0.519228 302.000128 322.99980800000003 561.000448 818.999808 1 0.677312 466.00038400000005 200.00051200000001 951.0005760000001 798.0001279999999 1 0.818569 556.99968 621.999616 1004.99968 1021.999616 ,test/2178.jpg
5 0.260344 486.999552 399.999488 712.0 770.999808 1 0.366082 493.99961599999995 392.000512 719.000064 762.0003839999999 7 0.496012 495.00006399999995 393.000448 717.999616 761.000448 ,test/2179.jpg
7 0.517449 718.000128 501.000192 828.99968 611.00032 0 0.76505 717.000192 501.000192 829.000192 611.00032 7 0.779707 551.999488 455.000064 725.9996160000001 568.0005120000001 7 0.841956 625.999872 341.999616 814.000128 483.99974399999996 0 0.844833 320.999936 448.999424 589.9996160000001 721.999872 1 0.890867 79.99948799999999 345.999872 390.999552 614.999552 0 0.954276 164.0004608 589.9998208000001 222.00043520000003 647.9997952000001 ,test/2180.jpg
7 0.312509 0.0 -0.000512000000000512 206.999552 246.999552 1 0.32428 165.00019199999997 446.99955199999994 780.99968 780.9996799999999 3 0.62451 0.0 301.99982079999995 70.0000256 359.99979519999994 5 0.709247 1.000038399999994 300.0003584 70.0000256 360.0004096 1 0.923091 372.99967999999996 278.000128 818.999808 571.999744 1 0.923416 261.000192 192.999936 535.0000640000001 479.999488 7 0.926627 57.99987200000001 96.00051199999999 383.99948800000004 486.000128 ,test/2181.jpg
,test/2182.jpg
7 0.657062 214.000128 309.00019199999997 720.9999359999999 582.00064 ,test/2183.jpg
0 0.458977 717.0002943999999 899.9999488 754.0002815999999 948.9999872 1 0.543935 716.9999872 901.0003968 755.0000127999999 950.0004352 9 0.638032 38.999551999999994 83.99974399999999 271.999488 250.999808 5 0.645295 137.999872 579.0003200000001 313.999872 736.0000000000001 7 0.901571 230.999552 276.00025600000004 459.99974399999996 601.9998720000001 7 0.917363 215.000064 192.0 435.00032 405.00019199999997 7 0.935037 0.0 285.000192 273.000448 464.000512 0 0.948027 374.0002304 670.0000768 443.00021760000004 720.0000512 7 0.954699 358.000128 447.000576 505.000448 661.000192 7 0.971475 446.00012799999996 478.999552 716.000256 808.9999359999999 7 0.971587 439.00006400000007 224.999936 688.0 525.9996160000001 ,test/2184.jpg
3 0.876047 261.000192 281.000448 584.0005120000001 635.00032 ,test/2185.jpg
6 0.263971 5.119999999436686e-05 559.999488 93.0000384 745.9998720000001 1 0.273256 855.9999488 926.999552 896.9999872 1022.999552 1 0.312581 0.0 494.0000256 44.0000512 529.9999744 7 0.325882 193.00044799999995 573.000192 926.0001279999999 1022.00064 5 0.329561 324.000768 754.999808 556.000256 1023.0000640000001 7 0.377228 856.0005120000001 800.9999359999999 981.0001920000001 919.9999999999999 1 0.429862 113.999872 247.000576 263.000064 477.00019199999997 7 0.432448 633.000448 381.00019199999997 1019.00032 905.000448 1 0.461133 0.0 499.9995392 49.0000384 585.9995648 7 0.567689 973.0003456000001 620.99968 1024.0003584 993.9998720000001 0 0.573366 381.9997184 323.0001664 425.99976960000004 352.00015360000003 7 0.683307 183.00026880000001 736.9999872 264.0003072 823.9999488 7 0.726205 868.000256 884.000256 1023.0000640000001 1024.000512 5 0.73659 0.0 562.999808 96.0 749.000192 1 0.82993 382.0004864 322.0004352 427.0004736 352.00046080000004 7 0.831557 0.0005119999999863012 735.000064 294.000128 1024.000512 6 0.923997 31.99999999999997 339.00032000000004 501.00019199999997 773.000192 7 0.931222 419.99974399999996 328.000512 622.999552 613.000192 7 0.947971 133.00019200000003 248.999936 389.000192 455.999488 ,test/2186.jpg
1 0.264331 332.00025600000004 631.000064 855.0000640000001 837.999616 1 0.360043 351.999488 472.99993599999993 950.999552 736.0 1 0.543958 504.0 349.0001408 754.0003839999999 422.0001792 1 0.71013 367.000064 406.00064000000003 859.999744 638.000128 ,test/2187.jpg
1 0.718091 328.99993599999993 372.000256 798.999552 754.0003839999999 ,test/2188.jpg
6 0.268697 203.00032 427.99974399999996 553.000448 746.999296 5 0.278096 546.999808 306.999808 864.999936 735.9994879999999 5 0.284943 204.00025599999998 432.99993599999993 552.9999359999999 744.0 3 0.454937 185.99987199999998 706.999808 440.999424 1014.999552 0 0.492265 187.00032 706.999808 441.000448 1014.999552 6 0.843412 166.00012800000002 158.00012800000002 569.000448 545.000448 0 0.886205 454.00012799999996 703.0000640000001 697.000448 1003.9997440000001 4 0.894556 687.999488 712.999424 969.9998720000001 1001.999872 ,test/2189.jpg
7 0.806151 124.99967999999996 421.999616 839.0000640000001 691.999744 ,test/2190.jpg
9 0.790818 270.00064 359.00006399999995 692.000256 618.999808 ,test/2191.jpg
,test/2192.jpg
0 0.651958 306.0000768 0.0002047999999916783 380.0000512 156.99988480000002 0 0.958426 193.999872 165.000448 314.99980800000003 253.000448 0 0.96915 508.000256 697.000448 639.0005759999999 873.000448 ,test/2193.jpg
,test/2194.jpg
3 0.96764 488.0 69.999616 646.999552 325.999616 3 0.970285 305.999872 413.00019199999997 569.99936 792.0 ,test/2195.jpg
7 0.419284 333.000192 204.99967999999998 1024.000512 641.999872 7 0.574656 645.000192 612.000256 854.00064 958.00064 ,test/2196.jpg
5 0.487362 158.00012800000002 324.99968 837.000192 799.9994879999999 ,test/2197.jpg
1 0.307164 152.99942399999998 91.99923200000006 850.999808 947.999744 ,test/2198.jpg
5 0.307562 0.0002047999999916783 278.000128 149.9998208 656.0005120000001 4 0.960032 392.00051200000007 363.00032 844.000256 553.000448 ,test/2199.jpg
2 0.267089 694.00064 204.00025599999998 997.000192 794.0003839999999 1 0.291593 37.999616 255.99948799999999 417.999872 914.999808 ,test/2200.jpg
5 0.261459 461.000192 97.99987200000001 857.9998720000001 442.00038400000005 5 0.277391 -0.00020479999999878373 538.999296 106.00017919999999 827.999744 4 0.313188 389.00019199999997 283.99974399999996 641.000448 488.0 4 0.324382 386.99980800000003 552.999424 687.0000640000001 681.999872 5 0.346823 386.99980800000003 287.000064 637.000192 463.000064 5 0.445305 64.9999872 514.9996031999999 106.00002560000001 616.9996287999999 5 0.469626 38.999551999999994 456.999424 345.999872 809.999872 5 0.578074 199.99948799999999 598.000128 312.999936 731.00032 4 0.579725 368.999936 440.999936 918.999552 586.999808 5 0.588499 440.99993599999993 153.99936000000002 654.999552 444.99968 4 0.642803 199.000064 598.000128 312.999936 731.00032 4 0.697808 771.999744 25.000447999999977 1002.999808 365.00019199999997 3 0.709052 338.99991040000003 511.0004224 439.99989760000005 572.0004096 4 0.777185 467.00032 100.00025600000001 858.999808 446.00064 4 0.820978 588.000256 -0.0005120000000147229 904.0005120000001 285.999616 4 0.910802 258.999808 545.000448 687.9994879999999 847.000576 ,test/2201.jpg
0 0.922379 142.999552 339.99974399999996 832.999424 588.9996799999999 ,test/2202.jpg
1 0.376151 792.9999359999999 906.0003839999999 1024.0 1024.0 1 0.574708 864.0 648.0 1024.0 980.000256 6 0.687205 206.999552 686.0001279999999 782.999552 1023.9999999999999 6 0.731765 344.0 325.00019199999997 818.999808 944.0 ,test/2203.jpg
0 0.737821 27.0000128 417.99946239999997 131.9999488 493.9995136 5 0.840681 351.99948800000004 482.00038400000005 793.9998720000001 736.999936 ,test/2204.jpg
7 0.748129 281.000448 412.99968 703.0000640000001 632.999936 ,test/2205.jpg
0 0.848737 275.99994879999997 866.0001792 349.99992319999996 929.0001408 1 0.963151 391.00006400000007 228.00025599999998 686.999552 695.0005759999999 ,test/2206.jpg
1 0.332396 573.000192 5.120000000147229e-05 745.000448 50.0000256 0 0.514763 -0.00010240000000294458 540.000256 140.0001536 650.000384 0 0.704275 165.00019200000003 434.99980800000003 307.00032 593.99936 1 0.746148 0.0 700.99968 241.999872 885.9996160000001 1 0.944995 699.00032 0.0 1024.000512 227.999744 ,test/2207.jpg
3 0.67502 283.99974399999996 369.999872 708.9996799999999 682.0003839999999 ,test/2208.jpg
5 0.268224 744.9999359999999 175.000576 933.000192 279.000064 5 0.292881 56.0 218.99980799999997 178.999808 386.99929599999996 5 0.417153 371.99974399999996 233.999872 773.000192 608.999936 5 0.432755 656.999936 242.000384 982.0001280000001 543.0000640000001 5 0.435067 97.99987199999998 49.00044799999999 368.0 245.00019199999997 7 0.508897 826.0003839999999 -5.119999999436686e-05 997.000192 98.9999616 5 0.558849 40.999424000000005 217.999872 411.99974399999996 628.000256 5 0.574484 560.999424 46.00012799999999 801.999872 326.00064 0 0.643277 868.9995776000001 738.000384 927.9995904000001 903.000576 5 0.719358 280.0 56.999936000000005 420.00025600000004 245.00019200000003 5 0.758255 341.999616 0.0005120000000147229 579.999744 287.000064 ,test/2209.jpg
,test/2210.jpg
0 0.544169 148.99968 434.99929599999996 737.99936 714.999808 ,test/2211.jpg
